,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
396,-4.7974679675,-5.3280909625,-4.592069250000001,-5.28987815,-4.489039,52.0,-29.6,-29.0,-17.666666666666668,-21.0,-20.0
397,3.759679360833333,3.8674526083333336,4.631884966666667,4.93514445,5.8321443,6.0,21.8,29.0,41.666666666666664,46.5,52.0
398,5.896683921666666,6.8108900875,7.448091816666667,7.342904000000001,7.953433,7.0,36.0,33.25,35.333333333333336,27.5,32.0
399,4.204055414166667,4.239552716666666,4.9147664833333335,5.1034288,6.240018,5.0,21.8,22.0,28.333333333333332,31.5,41.0
400,-3.4623383975,-3.7221607750000003,-2.9438510499999997,-3.1520133,-3.0231497,45.0,-20.0,-23.5,-14.333333333333334,-16.0,-11.0
401,-3.5484449351666663,-3.6209954420833323,-3.2340147616666672,-3.3300886500000004,-2.8001018,34.0,-28.6,-31.0,-25.0,-26.5,-22.0
402,-4.3753556125,-4.2818988041666675,-3.721321933333334,-4.1791491999999995,-3.5236754,27.0,-34.4,-33.0,-27.0,-30.5,-30.0
403,-2.8256521211666668,-2.8897361291666672,-2.654843616666667,-2.88473855,-2.9530518,69.0,-19.2,-25.5,-26.333333333333332,-29.0,-29.0
404,3.707664885833333,3.8458739916666667,4.1075463,3.72404,3.8470387,53.0,19.4,24.0,25.0,22.0,22.0
405,3.199934934833333,2.9686976041666657,3.5360060333333334,3.7349455000000003,4.250749,16.0,24.0,19.0,23.333333333333332,23.5,20.0
406,-0.15909142037499996,-0.22109350541666664,1.5285373899999997,1.22968962,1.7799776,9.0,-11.0,-12.0,-2.0,-8.0,2.0
407,-0.2636048204,0.07471362591666669,0.8110658333333332,0.55260408,1.989995,6.0,-3.8,-6.5,1.3333333333333333,0.5,9.0
408,-2.924191862833333,-2.4210642008333334,-1.288990205,-0.675170475,0.43426645,1.0,-22.8,-16.75,-8.333333333333334,-1.5,8.0
409,1.5950055241666665,1.7362504283333335,1.9826121666666667,2.03211475,2.4145007,3.0,18.8,20.0,22.333333333333332,23.5,27.0
410,1.5515165178333334,1.9925858834999997,2.334205416666667,2.200005,2.5173578,28.0,5.2,4.25,8.666666666666666,6.5,11.0
411,3.5108476054999995,3.1122813654166666,4.556849799999999,4.4093435,5.359007,14.0,19.6,18.75,25.333333333333332,17.5,23.0
412,1.9699753470833334,1.7557979987499996,2.888116983333333,2.81578925,2.9932013,21.0,19.6,15.0,29.333333333333332,30.5,35.0
413,-0.33568202343333337,-0.4597029129166666,0.3280799066666667,0.12455415000000003,1.4272549,6.0,-2.0,-5.0,0.0,0.0,10.0
414,3.4894754125,3.5541472124999998,4.550134483333333,4.2817862,4.7180247,13.0,18.2,19.75,26.0,25.0,22.0
415,0.7225067495833334,0.6361386065,1.738875725,2.20361595,3.415223,2.0,0.2,8.25,14.333333333333334,11.5,22.0
416,2.6398296357833333,2.6674979439166666,3.12253525,2.5542539499999997,3.8023157,29.0,5.2,8.75,15.0,16.0,21.0
417,0.19228628827499997,-0.03714373645833344,0.9523224549999999,2.28352815,3.865569,3.0,-1.6,-2.25,4.333333333333333,16.5,22.0
418,5.91031622,5.66293765,7.1278085,6.72118735,7.3117943,17.0,31.2,29.5,28.666666666666668,17.5,13.0
419,-0.10148029803333335,-0.49008931133333333,-0.2962869633333333,-0.09155517999999999,0.11359131,50.0,5.4,-0.5,-3.6666666666666665,-10.0,-10.0
420,1.35264024855,1.8333292783333333,2.6575256549999997,2.39598655,3.4172013,10.0,2.8,12.75,17.666666666666668,23.0,20.0
421,0.04386185520000001,-0.15393824129166667,0.22280951583333333,0.34489441,0.87723684,16.0,-1.2,-10.5,-11.0,-8.0,-8.0
422,3.1671724146333333,2.8554434220833333,4.1125502166666665,4.354413,6.002955,1.0,9.8,0.0,2.6666666666666665,-1.5,4.0
423,3.203179779916667,3.903960674999999,4.450851666666666,4.8282535,5.375226,8.0,24.4,31.0,38.0,42.5,47.0
424,4.8730745808333324,4.4773433124999995,5.20378435,4.91369285,5.80315,18.0,32.8,35.75,43.0,39.5,48.0
425,-2.3455357773000003,-2.036276042916667,-1.228421405,-1.007877815,-0.93746233,13.0,-16.4,-7.5,5.666666666666667,9.0,9.0
426,-0.34561747891333333,0.00672869826666669,0.25987876666666665,0.76527295,0.9201549,16.0,-4.2,-2.75,-6.666666666666667,-5.0,0.0
427,0.1044502720833333,0.5230073370833331,1.3354095233333334,1.4121260500000001,2.2187285,11.0,-1.2,8.5,15.0,19.0,21.0
428,8.983570083333332,8.825080954166667,9.223113766666668,8.9812755,10.345392,13.0,49.6,47.25,48.666666666666664,47.5,53.0
429,0.4546426133583334,-0.04853163975000003,0.32256198599999997,0.19107689999999994,1.2661976,35.0,4.2,-2.0,0.3333333333333333,5.5,11.0
430,4.793324408333333,4.523914625000001,4.910645183333334,4.7853227,6.2784204,17.0,36.6,31.0,36.333333333333336,36.5,47.0
431,0.66750646115,-0.0734013679166667,0.24146812833333334,-0.25891867500000004,0.53065175,65.0,2.4,2.5,0.3333333333333333,-5.0,0.0
432,-4.908643920833333,-4.532398929166667,-3.78418765,-4.21620845,-2.4293022,8.0,-31.4,-28.5,-21.333333333333332,-31.0,-20.0
433,3.1055257461666668,3.239023893333334,3.859472783333333,3.0569963500000004,4.537396,29.0,17.0,13.75,15.0,10.0,12.0
434,-3.8556942091666664,-3.2705642791666656,-2.59408805,-2.60163125,-1.849898,10.0,-16.2,-10.5,-12.0,-17.0,-21.0
435,-2.6636370363333333,-2.3737389058333336,-1.31039759,-1.80761785,-0.4497739,6.0,-14.2,-5.25,2.0,0.5,6.0
436,-3.0696670651666667,-2.631397298749999,-1.5419106283333335,-1.335140685,-1.9535857,21.0,-26.2,-22.75,-19.333333333333332,-29.0,-29.0
437,4.642147924166666,4.905422250000001,5.735310883333334,5.79892975,6.383526,5.0,32.8,34.5,35.333333333333336,37.0,42.0
438,0.14364565505833332,-0.38251365125000003,0.222702225,-0.41609133000000004,0.69718194,42.0,3.8,4.25,9.333333333333334,4.0,9.0
439,-4.7905523075,-4.603869195833334,-3.5641744833333333,-3.8421165999999998,-3.5355542,17.0,-30.0,-32.0,-24.666666666666668,-26.5,-31.0
440,-5.3231539625,-5.6176418375,-5.434375233333334,-4.99430155,-3.5923328,9.0,-31.6,-29.0,-30.666666666666668,-25.5,-11.0
441,1.3051925726341667,1.4839102083333335,2.1289059,1.9356316,2.7005002,16.0,2.8,-3.75,1.3333333333333333,-3.5,2.0
442,0.1017114866775,0.5186857669166668,0.7014219843333332,1.281930403,2.4710314,1.0,-7.2,-1.75,-2.6666666666666665,1.0,11.0
443,-6.609818241666668,-6.623604312500002,-5.877738999999999,-6.3549545,-5.1406446,15.0,-29.2,-28.5,-23.666666666666668,-24.5,-16.0
444,-2.72463165875,-2.5204164791666672,-1.6906665333333333,-1.6082352,-1.0009166,6.0,-18.6,-18.5,-10.666666666666666,-6.0,-1.0
445,0.9590693696166668,0.8397706430833333,1.7986234766666669,1.90988918,3.2359452,13.0,4.0,7.25,11.0,7.5,8.0
446,1.2103581214641668,0.6099196175,2.145323683333333,2.2311203500000003,2.8671274,12.0,7.6,2.75,7.666666666666667,6.0,11.0
447,6.8525649625,6.878498974999999,7.3094524000000005,7.4801082999999995,7.879295,8.0,38.8,45.0,46.333333333333336,48.0,53.0
448,-4.522973858083333,-4.3590880654166675,-1.489848545,-1.6682329,-1.5089967,10.0,-30.0,-29.5,-21.666666666666668,-22.0,-22.0
449,-0.2924679276766667,-0.24940690604999993,-0.07703471833333334,0.26382006999999996,1.1875296,8.0,-3.2,-3.25,-0.6666666666666666,8.5,9.0
450,-3.5829440016666667,-3.5774175291666666,-3.0246900166666673,-2.9446943,-2.2887783,5.0,-22.8,-21.0,-17.333333333333332,-20.0,-11.0
451,0.30586498272,0.4833338809333334,1.1717014483333332,0.704512865,1.3049984,21.0,2.6,2.75,6.666666666666667,4.5,10.0
452,-3.879163156783333,-3.893531529166667,-2.186141183333333,-2.4101554,-1.2701795,8.0,-30.2,-26.0,-17.0,-15.5,-10.0
453,0.6060562103083332,0.5428157329166666,1.030000285,0.8485763749999999,0.9136609,53.0,0.4,-8.5,-8.333333333333334,-8.5,-8.0
454,-7.008263273333333,-7.418314958333334,-7.10179535,-7.469767299999999,-6.5751576,38.0,-44.6,-42.75,-46.0,-48.0,-43.0
455,-3.1241041359999997,-2.8045067983333336,-2.2270006433333336,-1.96108948,-0.96442556,7.0,-20.4,-18.0,-17.333333333333332,-20.5,-20.0
456,-1.0721773908083334,-1.084862344375,-0.41220846250000004,-0.10936062499999999,0.41677785,5.0,-10.0,-12.5,-10.333333333333334,-5.5,0.0
457,-5.0245857475,-5.049324104166666,-3.7805970499999995,-4.7085254,-3.8421898,25.0,-37.0,-36.0,-27.333333333333332,-30.5,-21.0
458,-2.0440329420000003,-2.1501892208333335,-1.7533267783333333,-1.3227592000000001,-0.7571697,22.0,-10.4,-17.5,-20.0,-15.0,-10.0
459,0.3353279749941666,0.4340929001166667,0.6873537528,-0.20915629999999996,1.810173,23.0,-5.6,-2.5,-6.666666666666667,-15.5,-10.0
460,4.730492345,4.746907004166667,5.05297205,5.1365216,6.6802826,9.0,27.0,23.75,21.333333333333332,21.5,32.0
461,-3.379822840833333,-3.359079566666667,-1.8682993833333335,-1.6080187000000001,-0.8070721,1.0,-23.4,-24.25,-17.666666666666668,-16.0,-11.0
462,1.044031285925,0.5301501295833333,1.677249595,1.1062295050000002,2.0160542,31.0,4.2,0.75,11.0,5.5,9.0
463,-2.5421377209249996,-2.2383798352916666,-1.0652776311666665,-1.0778631035,-0.027280807,1.0,-17.6,-16.25,-11.0,-20.5,-20.0
464,-3.0188717323333334,-2.9890610533333337,-2.0627950466666665,-1.6864019,-1.5658659,17.0,-23.8,-24.5,-19.0,-18.5,-9.0
465,-4.219085496666667,-4.604482320833334,-4.344997633333333,-3.86472675,-3.052999,20.0,-30.8,-28.5,-24.666666666666668,-25.5,-20.0
466,-4.1159885633333335,-4.182719700000001,-3.635514516666666,-2.9495319999999996,-2.4671068,16.0,-16.2,-19.0,-18.0,-11.0,-11.0
467,3.7489599950000003,3.7194575791666673,4.388484066666667,3.4429499999999997,4.8763666,23.0,27.0,30.5,33.666666666666664,29.5,32.0
468,0.7976662469750001,0.5497518169583334,1.7324603666666667,1.8509459499999998,2.2093222,30.0,-1.4,7.75,14.333333333333334,16.0,21.0
469,6.915716278333334,7.042642391666665,7.701705199999999,7.827410799999999,9.597038,1.0,37.0,42.75,45.0,46.5,52.0
470,-1.0706332280691664,0.11090051666666666,0.9247141016666666,2.183632025,3.5278206,2.0,-7.6,0.5,4.333333333333333,15.5,30.0
471,-2.741205781541667,-2.8961340237500006,-2.104358361666667,-2.2836945,-2.270885,48.0,-20.6,-25.75,-20.333333333333332,-21.0,-21.0
472,0.07796469077000001,0.4798453940333333,1.4512775541666667,1.3546492475,2.7519846,2.0,1.0,4.5,7.333333333333333,10.5,21.0
473,2.7003851605833327,2.6771684975,3.2443232500000003,3.0715213500000003,4.2837043,4.0,12.2,10.75,15.0,13.0,14.0
474,-1.7656892568333333,-1.0878034316666667,-0.1795252033333333,0.33645290000000005,1.2591133,2.0,-20.2,-15.5,-4.666666666666667,-2.5,3.0
475,2.7293610990133335,3.6310039708333335,4.998343566666667,4.63453655,5.656016,12.0,13.0,16.75,25.0,21.5,32.0
476,-2.8919497491666664,-3.0654961250000006,-2.4201239666666665,-2.3659861,-1.4761295,16.0,-17.2,-16.75,-8.333333333333334,-6.0,-1.0
477,-2.875613743333333,-2.814776616666667,-2.492869366666667,-2.6075419,-2.5896697,50.0,-15.6,-20.5,-14.0,-15.5,-11.0
478,-2.2758840582916666,-2.0037236687499997,-1.5556655116666667,-1.449678485,-0.20829797,3.0,-26.6,-25.75,-18.333333333333332,-18.0,-17.0
479,0.9084675316316667,0.7170955165416667,1.11582031,1.100850825,1.7061,26.0,6.0,-1.75,-2.0,-7.0,-7.0
480,-3.067974101875,-3.149417817916666,-1.8743428716666664,-1.32087465,-1.0671237,11.0,-19.6,-21.75,-14.666666666666666,-16.0,-11.0
481,2.65249440375,2.6590097729166664,3.39921625,2.81482555,3.783854,16.0,11.2,6.75,12.0,7.0,12.0
482,2.9326374914166666,3.1703981458333335,3.8431711666666666,3.5808396499999997,4.704679,4.0,25.4,27.0,30.0,29.5,38.0
483,-2.1034168053,-2.242923789166666,-2.2417415833333334,-0.9210792999999999,-2.6102176,75.0,-9.2,-15.5,-17.0,-9.5,-20.0
484,-0.9260820020166668,-0.9105399735416667,-0.48888445999999997,-0.10406608,0.50622594,12.0,-4.0,-10.0,-3.3333333333333335,0.0,0.0
485,0.8535207707083333,0.43612547429166665,1.5403993933333335,1.3861943,2.1460938,14.0,9.2,6.75,13.333333333333334,11.5,7.0
486,3.7131542666666664,3.7417761541666668,4.062014483333333,3.38435305,4.513912,30.0,34.4,35.0,31.0,30.5,40.0
487,-1.1912739837666668,-1.3605411875,-1.08743866,-0.70857646,0.14948618,6.0,-7.0,-11.0,-6.666666666666667,-5.0,9.0
488,-3.347988239166667,-3.3150262358333333,-1.7763891,-0.81616325,0.5821749,3.0,-21.0,-16.75,-8.333333333333334,-1.5,9.0
489,1.1025951548333335,1.1655595416666666,2.366727416666667,2.3945067499999997,3.1345072,12.0,10.0,7.75,17.0,20.5,30.0
490,4.3330903350000005,3.9009399958333333,4.683854133333334,4.3468437,4.7995234,38.0,33.4,28.0,37.0,32.0,37.0
491,4.533262733333333,4.764061529166667,5.03508625,5.50541675,6.7216325,4.0,27.8,24.25,25.0,27.0,32.0
492,0.08188836655833336,0.59957828275,1.1281075166666665,1.7790992,2.596661,3.0,-1.4,1.0,4.333333333333333,6.5,12.0
493,2.4898214636916665,2.9975864100000003,4.542661683333333,4.765417599999999,5.2727118,4.0,12.8,18.25,24.333333333333332,26.0,31.0
494,-3.6850456725,-3.8629287875000013,-3.3806435166666664,-3.60295875,-2.639435,24.0,-19.8,-18.0,-12.333333333333334,-10.5,-5.0
495,1.6519324299999998,1.905560561666667,2.29027115,1.9868342,2.0113468,45.0,9.8,4.75,10.333333333333334,10.0,10.0
496,-0.8973632780916667,-1.1096810733333333,-0.5510535649999999,-0.07485235000000001,0.6568794,5.0,-6.6,-10.75,-0.3333333333333333,4.5,0.0
497,3.2960952875000005,3.6161364500000004,4.676846583333333,4.6072941,5.4332857,2.0,22.2,19.5,19.0,17.5,23.0
498,-2.552984898083333,-2.7101900166666666,-1.4106349,-1.2265253,-0.9173051,19.0,-14.0,-15.0,-13.0,-9.5,-9.0
499,1.89807695375,2.06899526875,2.6564170333333332,3.41171855,5.0990205,3.0,13.0,10.75,20.333333333333332,25.5,31.0
500,-3.839967755833333,-3.6751036791666665,-3.5281365499999997,-4.5273878,-5.374592,116.0,-26.8,-27.5,-30.0,-40.5,-41.0
501,-4.119459745,-4.455688437499999,-3.60453715,-3.2849495,-2.426743,4.0,-23.4,-24.25,-16.0,-13.0,-3.0
502,-1.778799369025,-2.3332909745833335,-1.5520848933333335,-1.26355205,-0.7982068,34.0,2.8,3.5,5.333333333333333,4.0,9.0
503,-0.8254484141224999,-0.87887782625,-0.12138866500000002,0.04338539999999996,0.9013081,11.0,-3.8,0.0,3.3333333333333335,5.0,11.0
504,-2.3649974928291666,-2.17829136875,-1.6372309750000003,-2.1471563,-1.3919038,23.0,-20.2,-15.25,-16.666666666666668,-16.0,-11.0
505,2.270805183941667,1.8127617362499997,2.642890216666667,3.2102363,4.2607713,7.0,16.0,15.25,23.666666666666668,30.5,31.0
506,-0.6576201113891667,-0.4270034818750001,0.9140302441666667,1.3213745000000001,1.3799254,4.0,-5.8,-4.75,7.333333333333333,11.0,11.0
507,-0.1809364415575,-0.63005963875,0.07894157333333335,0.4128219000000001,1.2044809,5.0,-3.6,-6.5,0.6666666666666666,5.5,11.0
508,-6.507156871666668,-6.242993158333333,-5.4242170833333345,-5.3243321,-4.15256,3.0,-42.2,-35.0,-29.0,-27.5,-22.0
509,7.947020243333332,7.981821929166668,9.989021249999999,9.482584,10.65167,8.0,25.0,27.5,24.0,24.0,24.0
510,-2.2994411290916665,-2.1324413387916663,-1.4891592385,-1.4013812355,0.013609529,1.0,-25.8,-20.25,-19.666666666666668,-21.5,-11.0
511,-1.1442741435516666,-1.2451958133333332,0.1779659016666667,0.478872505,0.75767064,12.0,-8.4,-8.0,-6.666666666666667,-5.0,-10.0
512,0.3328387904083333,0.6071674963333333,1.1937338466666667,0.24362214999999998,1.8005347,15.0,7.4,5.5,11.666666666666666,3.5,10.0
513,-2.2543045765250005,-2.341768430833334,-1.5853472333333334,-1.2414429,-1.1542172,23.0,-11.2,-14.0,-5.0,-1.5,-2.0
514,3.196591097725,3.665355654166666,5.063990466666667,5.347676,6.111058,4.0,15.2,11.25,15.333333333333334,17.0,22.0
515,7.0827714725,6.841248058333332,7.568670633333333,8.4422915,9.183828,16.0,33.0,33.25,40.333333333333336,49.0,54.0
516,4.123190789166667,4.579311012499999,5.029161566666667,4.497401,4.59867,42.0,19.8,16.75,18.666666666666668,12.0,12.0
517,-0.4128722795833333,-0.8087827708333334,0.11388408833333334,-0.03278947,0.12537658,37.0,0.8,-2.75,0.3333333333333333,0.0,0.0
518,0.6144198514916667,1.0384465859583334,1.699281325,1.638621875,2.7872863,5.0,0.6,5.5,4.333333333333333,6.0,11.0
519,0.8020096034083333,0.44540076295833336,1.0419587035,0.7160369150000001,0.7270391,67.0,9.8,7.5,10.0,10.0,10.0
520,-1.1327619273624998,-0.7708463373333334,-0.39238269166666667,-0.83793855,0.2623031,22.0,-2.4,-1.25,-3.3333333333333335,-4.5,10.0
521,3.805057425,3.7571366333333334,4.3502533,4.1127015,5.433014,10.0,24.4,24.5,30.0,27.0,37.0
522,-1.1449808065583333,-0.804526395375,0.14848926683333333,0.6412653779999999,1.1962187,5.0,-13.4,-11.0,-7.666666666666667,-2.5,2.0
523,-1.6385563349999999,-1.574640018333333,-0.7864873299999999,-0.6431380499999999,-0.5046525,24.0,-14.4,-15.25,-13.333333333333334,-10.0,-10.0
524,1.4752465358666664,0.8346142483333332,1.49154388,1.60915755,3.4044914,17.0,2.4,5.25,13.666666666666666,20.5,31.0
525,2.6486463422499997,2.736523754166667,3.3144272333333333,3.28619135,3.464814,20.0,23.2,28.5,32.333333333333336,30.0,30.0
526,-3.4729650574999997,-3.3724378708333336,-3.0337463999999996,-3.1180439,-2.9068131,16.0,-23.8,-18.75,-17.0,-14.5,-14.0
527,-2.959742655,-3.026516854166666,-2.481388033333333,-1.74372545,-1.3004711,5.0,-18.8,-18.25,-11.0,-6.0,-1.0
528,-1.2223836033166668,-1.2142603189583334,-0.32500985750000005,-0.6155185950000001,-0.10922629,15.0,-6.4,-10.5,-7.0,-10.5,-10.0
529,-0.9035028683166667,-1.1713786625,-1.0645091266666666,-1.16921252,-0.73249424,54.0,-4.4,-5.25,-3.3333333333333335,-5.0,0.0
530,1.7567389926666666,1.6154779091666667,2.2279854666666665,2.02563785,2.5088377,21.0,12.0,17.0,23.666666666666668,17.0,27.0
531,1.2987630165583335,1.61211743425,1.8832548916666667,1.404971825,2.4880738,17.0,10.8,15.75,20.666666666666668,20.0,30.0
532,0.6681744605066666,0.19403235541666672,1.8291922416666668,2.4489144,3.2603104,4.0,-1.6,-9.5,-5.666666666666667,1.0,11.0
533,1.6385933654166667,1.3167053279166667,1.7455390333333334,1.5940868,1.6917636,52.0,9.4,6.75,6.666666666666667,10.0,10.0
534,1.50698166395,1.62562144375,2.0979423166666664,1.7877923,2.7853231,4.0,14.2,16.25,19.333333333333332,28.5,37.0
535,2.4341077386333336,2.7035044529166665,4.31643475,3.75480675,4.173996,17.0,14.8,16.0,21.333333333333332,16.0,11.0
536,-1.9076477017166666,-2.071446294166667,-1.5485708483333334,-2.0347917,-0.999979,28.0,-18.0,-20.5,-23.0,-20.0,-10.0
537,2.715087333083333,2.9834199720833325,3.391658283333333,3.6004332,3.8535204,21.0,14.2,20.5,21.0,25.0,22.0
538,-0.6673879796916667,-0.42816710750000003,-0.25124583666666667,0.56995458,1.9917068,2.0,-0.4,-0.75,4.666666666666667,6.5,17.0
539,-1.1894762650166666,-1.1050970660833335,-0.5684516276666667,0.058518149999999935,1.6424968,2.0,-7.0,-0.5,2.6666666666666665,9.5,20.0
540,4.0398550925,4.412397229166667,4.8995850333333335,5.427671800000001,6.6603746,1.0,27.4,35.25,38.333333333333336,43.5,49.0
541,0.6405369494625001,1.0943760471041668,1.3564019,1.1025088,1.4123011,21.0,6.4,15.0,17.333333333333332,15.5,11.0
542,-0.7120279936999999,-0.4151877020833333,0.7596281133333332,0.8136561,1.3481536,1.0,-1.6,4.0,12.666666666666666,18.5,19.0
543,-2.223341466166667,-1.9011318637499997,-1.1661647283333332,-1.3015853,-0.5112506,5.0,-21.4,-19.25,-22.333333333333332,-23.5,-18.0
544,0.48771692183333326,-0.46323486208333337,0.9172736750000001,-0.14518475000000008,1.3288174,37.0,-3.2,-10.25,-3.3333333333333335,-10.5,0.0
545,4.0571638495,4.492090449999999,5.687830766666667,5.9847295,7.0761933,1.0,31.0,31.5,33.333333333333336,34.0,39.0
546,1.7959254260333333,1.7773766154166672,2.5402055333333333,1.9760195,2.0034776,48.0,12.8,11.75,21.0,17.0,17.0
547,-0.32260686167499997,0.4319350656249999,1.0517535266666667,1.046393185,1.2955842,13.0,-8.8,-5.75,-4.0,-1.0,-1.0
548,2.0802468644166665,2.4918523791666662,3.1162579666666663,3.35954525,3.759418,6.0,12.2,12.75,10.333333333333334,15.0,20.0
549,-1.4459783930416668,-1.8399767570833336,-1.290792625,-1.6224984999999998,-1.1924762,44.0,-19.0,-21.75,-13.666666666666666,-20.5,-20.0
550,0.18681584369999998,0.33151387666666654,1.07155966,0.08214319999999997,1.6246102,25.0,-1.4,-1.5,-1.6666666666666667,-3.5,12.0
551,-3.1071948737083335,-3.1821365366666665,-2.4602035533333333,-3.3736888,-2.377505,30.0,-24.6,-30.25,-23.666666666666668,-30.5,-30.0
552,-0.16642289358166665,0.017913249374999995,0.6471508533333333,-0.149484585,0.64267933,29.0,-0.6,3.75,12.0,12.5,16.0
553,-4.300090095833332,-4.524470620833333,-4.051875316666667,-3.6158324000000004,-1.9451562,3.0,-21.4,-23.75,-18.0,-11.0,-1.0
554,-0.94290470445,-1.2586623012499996,-0.3481206016666667,-0.78286325,0.2897321,11.0,-6.6,-12.75,-9.666666666666666,-12.5,-3.0
555,1.097850965,0.7369318145833331,1.8540266166666666,2.6012117,3.2887936,7.0,5.4,1.5,7.333333333333333,11.0,11.0
556,1.7909146087916668,1.7699276662499999,3.2102503833333333,3.56617605,5.0332255,2.0,10.2,12.75,24.0,21.0,41.0
557,3.4057537052116666,4.093863862500001,4.293476083333334,3.4722295,4.5173316,26.0,11.2,7.0,8.666666666666666,6.5,12.0
558,-2.09697143555,-2.4899453445833335,-1.9597022950000003,-1.385257685,-0.23428977,18.0,-12.6,-18.25,-17.0,-6.5,-1.0
559,-4.102620581666667,-4.215281583333333,-3.4384319666666667,-3.7944301,-3.1335108,31.0,-34.2,-35.25,-30.0,-35.0,-30.0
560,-0.6812777981,-1.1469852841666668,-0.297700365,-0.549394415,0.11406487,38.0,4.0,-0.25,-3.3333333333333335,-5.0,0.0
561,-2.1837962728999996,-2.2415235562499998,-1.3615426083333333,-2.2145214500000003,-1.0288279,22.0,-14.0,-17.0,-18.333333333333332,-23.5,-18.0
562,2.106828966716667,2.5015238574999996,3.7036618666666663,3.77109835,3.7749643,16.0,14.8,26.25,29.333333333333332,38.0,38.0
563,-0.7576717352916666,-0.7891896395833332,0.21882662833333336,0.22156935,1.5300621,5.0,-15.0,-15.25,-16.0,-19.0,-9.0
564,-3.3206676941333333,-3.4335156500000004,-2.3654983499999997,-2.3180916,-1.3424734,8.0,-18.8,-13.75,-4.666666666666667,-6.5,-1.0
565,1.3773641553583333,0.725778715,1.7309533933333334,2.004545,2.2783084,25.0,10.8,3.75,1.6666666666666667,2.0,7.0
566,-5.561244412500001,-5.487308925000001,-5.30009635,-4.52091125,-3.5237045,2.0,-33.4,-31.25,-28.0,-16.5,-11.0
567,-1.9294792601583335,-1.4172054845416664,-1.1090041165000002,-1.35028552,-0.59351254,11.0,-13.4,-8.25,-6.666666666666667,-8.0,-3.0
568,5.375198800833333,5.4379593875,6.22611855,6.6057343,6.9132996,5.0,35.8,36.75,39.333333333333336,43.0,43.0
569,2.0538856407750004,1.4430071672083333,1.6250052483333335,1.9492695000000002,2.7541022,36.0,7.8,-4.75,-3.6666666666666665,-8.5,1.0
570,0.6269586934416667,0.3184826485000001,1.28736387,1.615906375,2.8327947,3.0,2.8,8.0,17.333333333333332,21.0,31.0
571,1.9445093826666666,1.3957446683333332,1.7192397266666666,2.145191,3.330677,10.0,15.0,7.25,7.666666666666667,16.0,21.0
572,2.3051596466833333,2.683602341333333,3.324768066666666,3.151835,3.4910932,19.0,14.0,22.0,30.666666666666668,30.0,30.0
573,-0.8767587673833334,-0.9360135883333333,0.8732591100000001,0.7886621500000002,2.3194199,4.0,-14.4,-17.5,-10.333333333333334,-16.5,-6.0
574,2.351768641583333,2.839377242500001,3.4817604833333333,3.432089,3.4393225,25.0,9.4,11.75,21.666666666666668,17.0,12.0
575,2.4893596683833334,1.8418889424999998,3.172848216666667,2.7208389,3.4700778,28.0,18.0,13.75,24.0,22.5,27.0
576,-2.4151484422500005,-2.0025796124999995,-1.3114280999999999,-1.47090485,-1.2110229,6.0,-18.6,-16.0,-8.0,-15.0,-10.0
577,4.273043475,4.3895102375,5.680004149999999,5.94165755,7.1738167,1.0,18.2,17.75,33.333333333333336,30.0,32.0
578,5.808282508333334,5.6863599375,5.954628466666667,6.4244354999999995,7.022403,23.0,46.8,45.75,48.0,52.0,57.0
579,1.6252009977666666,1.8601020895833331,2.369909266666667,2.531415,2.6630168,23.0,17.4,22.25,27.333333333333332,26.5,26.0
580,-2.5893811608333333,-2.659281583333333,-2.116441116666667,-1.64257225,-0.7131039,2.0,-8.2,-7.5,-5.0,3.0,9.0
581,-0.6898579603749998,-1.3061368502083333,0.4814422333333333,1.845471075,3.970008,2.0,-7.8,-12.75,0.3333333333333333,9.0,29.0
582,-3.8059713939166664,-4.2049158250000005,-3.0661388166666668,-3.923902,-2.380169,24.0,-26.4,-31.0,-21.0,-21.0,-11.0
583,1.8222751568916666,1.9690884374999997,2.8324499666666667,2.7845718,2.8817186,11.0,15.6,16.75,17.0,20.0,17.0
584,-1.8408583512166667,-2.4535161402083334,-2.1134586116666667,-1.80945907,-0.54564834,21.0,-19.6,-22.0,-22.333333333333332,-19.0,-9.0
585,0.12427109207249999,0.47047457891666666,1.5943649999999998,1.6870733,2.7050166,2.0,1.6,4.5,10.0,10.5,11.0
586,-2.39942948525,-2.6229047249999997,-1.652267766666667,-1.0197204,-0.3334576,2.0,-22.4,-22.75,-13.333333333333334,-5.0,0.0
587,-1.6726938219916667,-1.3408049023333335,-0.9150230466666667,-0.53547263,0.10236454,7.0,-6.8,-1.0,2.6666666666666665,4.5,9.0
588,1.6435949124166667,2.13875375125,2.766052033333333,2.5973945,3.0734394,10.0,12.4,10.75,10.666666666666666,15.0,20.0
589,-6.449975149166667,-6.125573083333332,-5.044209383333333,-5.1309099,-4.645636,26.0,-34.0,-27.25,-22.0,-22.0,-22.0
590,4.092490726666667,4.292386370833334,4.481755983333334,4.07854935,4.426253,47.0,25.8,29.75,29.0,29.0,37.0
591,-0.40052677352499994,-0.07414858187500002,0.5289816133333333,0.99453081,1.8051069,1.0,-6.2,-7.0,1.0,1.0,1.0
592,-1.7549648643333335,-1.8308968158333336,-0.44148698166666667,-0.30935398,0.70041674,6.0,-13.0,-11.25,-8.0,-11.0,-1.0
