,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
395,-3.4865527716666667,-4.1816966375,-3.998208733333333,-4.5150267,-4.4140534,99.0,-31.4,-32.0,-29.333333333333332,-30.5,-40.0
396,0.2796518059891667,-1.3972025687499998,-0.21679521833333334,0.04559242000000002,0.9078363,46.0,-2.0,-19.0,-18.333333333333332,-18.0,-17.0
397,-1.298002077,-1.3269600563333335,-0.6448834541666667,-0.36153820000000003,1.000318,1.0,-6.2,-5.0,3.3333333333333335,0.0,10.0
398,7.180242019166666,6.714387900000001,7.262275666666665,6.80627885,6.868553,71.0,48.0,43.0,41.333333333333336,37.0,42.0
399,0.8540317012333334,0.09630099183333334,1.2146584666666664,1.4774072999999999,1.5065572,36.0,3.6,-0.75,4.666666666666667,2.0,2.0
400,1.0029992262666667,1.5796090895833335,2.9968869833333334,2.89807295,3.2569902,5.0,0.2,-6.75,-12.0,-14.0,-18.0
401,2.2374758439333333,2.5792218320833338,3.2180092666666664,3.2841213500000004,3.7205327,6.0,5.4,8.75,8.666666666666666,7.0,12.0
402,7.528980963333334,7.137757616666666,7.542953183333334,7.3192462,8.592295,26.0,41.0,35.25,33.333333333333336,33.5,44.0
403,-1.5453942953491666,-1.1030184024999998,-0.8387599566666667,-1.04915725,-0.8042402,27.0,-6.6,-5.25,-3.3333333333333335,-5.0,0.0
404,-0.8258871066666666,-1.0627529495833332,0.01709179500000002,-0.22149306500000002,0.33012497,24.0,3.4,-4.5,5.0,4.5,0.0
405,1.006249653925,1.8381648375416664,2.4109795,2.794217,3.132159,7.0,4.0,10.0,11.333333333333334,17.0,17.0
406,-7.4454367175,-7.232154283333332,-6.8796016,-6.3577375,-5.62965,14.0,-33.4,-31.25,-30.666666666666668,-37.5,-32.0
407,-0.38795515005833336,-0.36711490316666673,1.0567279373333334,2.29292,2.3556464,3.0,1.0,8.5,13.333333333333334,20.5,21.0
408,0.13633415332499996,-0.18567380149999999,0.528561825,-0.2242465,0.4755308,49.0,5.2,8.5,18.333333333333332,13.0,26.0
409,-5.611166084166666,-7.533365574999999,-6.272349183333333,-5.45151175,-5.1439195,53.0,-26.2,-27.5,-22.0,-17.0,-12.0
410,-0.7963698535666667,-0.52939667,-0.13057592166666668,-0.554559205,-0.07296291,36.0,-6.6,4.25,9.666666666666666,0.0,0.0
411,-1.7576743387666667,-1.8637621997083336,-0.5548662771666667,0.24875166499999998,0.9705547,2.0,-13.8,-8.0,0.0,5.5,1.0
412,-0.2194698542275,0.23391413025,0.6046677566666666,0.6457172,0.9270979,18.0,-0.2,2.25,-6.666666666666667,-10.0,-10.0
413,0.5010680894166667,0.86323753375,1.6188345000000002,1.6713752999999998,2.5605738,1.0,9.4,10.25,14.666666666666666,17.0,27.0
414,6.5079518683333335,7.209453724999999,7.755937266666667,6.58827885,6.812102,50.0,31.6,35.25,36.0,32.5,33.0
415,0.39055681666333336,-0.20613437587499997,1.2667250333333333,1.2407560499999999,1.31636,25.0,-5.6,-9.75,-2.3333333333333335,-4.0,1.0
416,-3.341732603916667,-3.0472402920833335,-1.4663324016666668,-0.857797355,-0.75975937,3.0,-23.6,-24.5,-18.0,-20.0,-20.0
417,3.743619265,3.961997704166666,4.788762016666667,5.18490145,6.0667295,4.0,25.0,21.0,24.333333333333332,33.5,39.0
418,-2.872010258583333,-3.1042624374999996,-1.9800635833333338,-2.04304565,-0.9365947,20.0,-25.4,-29.5,-20.333333333333332,-29.5,-29.0
419,-6.888511798333334,-6.241871920833334,-5.48109895,-5.33546495,-5.2718835,3.0,-50.8,-47.75,-46.0,-44.5,-49.0
420,3.4748460166666666,3.9851015125000004,4.386177983333334,4.5045041,4.761494,8.0,24.2,23.75,25.666666666666668,29.0,37.0
421,7.649713682499999,7.404843287500001,8.33001645,9.379465,10.378323,4.0,42.2,37.5,36.0,38.0,43.0
422,1.1859173159166665,1.19650911625,2.6251167933333335,3.69882535,4.6307015,1.0,2.6,3.25,8.0,11.5,12.0
423,1.3198548150341665,1.2545436595833335,1.492707695,2.3185501,3.2515142,7.0,10.4,4.25,5.333333333333333,12.0,13.0
424,4.039122511666666,4.059523795833333,4.468344399999999,4.3738522,4.55805,38.0,24.8,31.0,34.666666666666664,41.0,44.0
425,-1.7222497152166667,-1.3401816347083333,-0.7417240755,-0.50172442,-0.48919344,22.5,-6.2,-2.25,-4.666666666666667,-6.0,-1.0
426,-6.5208873941666665,-7.235494554166668,-6.639808866666667,-6.34631385,-5.750099,36.0,-32.4,-30.25,-29.0,-27.5,-22.0
427,2.5562500539583337,0.9568546083333334,1.2840383899999999,0.98611587,1.0471363,93.0,12.2,7.75,16.666666666666668,10.0,10.0
428,1.7077432037333333,1.9325401974166663,3.6576069666666666,3.4056954500000005,4.1603637,5.0,2.2,6.5,8.666666666666666,7.0,12.0
429,-1.669128273125,-1.5855727333333334,-1.2355956166666668,-0.82067095,-0.4417367,26.0,-12.8,-10.5,-11.0,-1.0,0.0
430,0.6674355851666666,1.5174714133750002,3.0118647333333333,3.9358184499999997,4.5410023,1.0,-3.8,7.0,16.666666666666668,20.0,22.0
431,3.671103327166667,3.909959312500001,4.212191916666666,5.20338035,6.673676,5.0,32.4,35.5,37.666666666666664,43.5,49.0
432,-1.843498640425,-1.5267189550000004,-1.0570145166666667,-1.3160463500000001,-0.4022727,12.0,-14.6,-8.0,-9.666666666666666,-14.5,-9.0
433,-1.9183390145333334,-1.4022976183333336,-0.44180777833333335,-0.10477340000000002,1.1464946,1.0,-13.0,-15.75,-10.666666666666666,-15.0,-10.0
434,0.7498398362250001,0.6492549291666665,1.5013368383333334,1.4104306149999999,2.4300992,13.0,6.6,2.5,7.666666666666667,5.5,11.0
435,-2.309232110118333,-2.666526277049999,-1.3310630415333333,-0.6456746246,-0.0038038492,5.0,-19.4,-17.25,-18.666666666666668,-18.5,-18.0
436,-3.357530845833333,-3.667123183333333,-3.5179040666666666,-3.7020926999999997,-3.2613134,51.0,-27.2,-34.75,-33.333333333333336,-34.5,-30.0
437,-3.1419920122500002,-3.3058257349999995,-2.2736933400000003,-1.66703377,-0.28058434,2.0,-19.0,-16.0,-10.333333333333334,-5.0,0.0
438,0.40625539952500006,2.7085160875,3.690424483333333,3.2093095000000003,4.071163,5.0,0.4,11.25,18.0,16.5,22.0
439,-4.1406315025,-3.9883152874999994,-3.5588029166666666,-3.83286735,-2.916891,17.0,-36.0,-41.5,-39.0,-43.5,-38.0
440,2.1008006606666663,2.472143966666666,2.8872834,2.15002125,2.214522,56.0,14.8,13.5,17.0,14.0,11.0
441,3.2892534233333333,2.722663129166667,3.09197955,3.83120925,3.968799,29.0,22.2,22.0,18.666666666666668,19.0,18.0
442,0.15994593735833332,0.33876286208333334,1.1035395316666667,0.964827175,1.5740745,7.0,2.6,0.75,7.333333333333333,-3.0,2.0
443,-1.2102270498833332,-0.9400278623333334,0.06173066899999999,-0.223298788,-0.086970806,11.0,-9.8,-4.75,3.3333333333333335,0.5,0.0
444,1.0685347913825,1.0804433100416666,1.9699936583333333,3.4088084,4.2851954,1.0,11.8,14.5,26.333333333333332,30.0,40.0
445,0.7963590438441666,-0.5848131827083333,0.767838755,1.3408874499999999,1.5440319,43.0,5.0,-8.5,-4.0,0.0,0.0
446,-2.6412622172500004,-3.0999616833333334,-2.185240433333333,-1.6480215,-1.2972132,15.0,-22.6,-25.75,-23.333333333333332,-24.0,-19.0
447,1.84205865425,1.6971848558333331,2.3170793333333335,3.5159222999999997,4.2255797,1.0,8.6,10.0,10.666666666666666,16.0,21.0
448,3.1084993083333337,3.9077868458333334,4.53118925,4.21283485,5.191937,2.0,21.2,24.25,24.0,24.5,29.0
449,-0.24466378917666667,-0.64535078,-0.3491108216666667,-0.041081635000000005,0.54846567,24.0,3.8,0.0,-1.0,-5.0,0.0
450,2.666856726208333,2.6230443125,4.089516,3.6219073,4.408163,13.0,17.0,20.5,27.666666666666668,21.0,21.0
451,1.2957166864666665,0.9636089083333331,1.8090949066666668,1.64710855,2.0841484,36.0,4.0,4.5,12.666666666666666,9.0,8.0
452,5.711258565833333,4.898341883333334,6.169049383333333,7.263555650000001,7.6790333,9.0,26.2,19.5,22.333333333333332,22.5,23.0
453,-2.5863317833333337,-3.083522233333333,-2.8329991499999996,-3.0429721499999998,-2.9796653,83.0,-18.2,-22.0,-26.0,-24.5,-20.0
454,2.889305768875,2.6928921148333327,3.5405105876666667,3.3496182,3.6572642,46.0,17.2,16.75,26.333333333333332,29.5,29.0
455,0.28005800675416664,-0.8373182972916665,0.3132037983333333,-1.1218666000000002,-0.9645698,92.0,-9.8,-13.5,-2.0,-14.0,-10.0
456,0.10467919685316665,0.7207736780833334,1.1729484066666667,0.97560237,1.0997903,10.0,-1.2,4.75,6.666666666666667,2.0,2.0
457,-4.79591367,-5.327300641666667,-5.005210533333334,-5.0312458,-4.149151,33.0,-35.2,-38.5,-34.666666666666664,-32.0,-32.0
458,-6.24147074,-5.765247870833334,-5.519779150000001,-5.2985103,-5.1187553,19.5,-34.2,-34.5,-37.666666666666664,-41.0,-41.0
459,5.666324220000001,5.977267183333333,6.558401450000001,6.2582378,6.6529636,16.0,44.6,48.0,57.0,54.5,55.0
460,-2.4676150215,-2.077760268333334,-1.2110328166666666,-2.08728945,-1.7686436,33.0,-11.0,-5.75,-4.0,-11.0,-1.0
461,-5.574085767499999,-6.210110633333334,-4.859693766666667,-4.9800985,-4.867498,30.0,-34.6,-40.5,-26.333333333333332,-33.0,-33.0
462,3.4583051632666666,2.914987644583333,3.6040572166666665,4.0137268,4.065035,51.0,12.6,8.25,11.0,18.5,19.0
463,0.04380452995416666,-0.08319215012500006,0.6317917133333334,0.588963565,0.67838943,25.0,4.6,6.0,6.0,5.0,10.0
464,4.6041679625,4.610931020833333,5.137895583333333,5.4470911,6.1469617,13.0,20.0,24.0,18.666666666666668,22.5,33.0
465,-1.46825817275,-0.4744499444583334,0.14330921666666668,1.20344208,1.8193874,1.0,-4.8,-5.5,0.0,5.5,11.0
466,0.03911627485833333,0.5113478261666667,0.8996190799999999,1.481671925,2.3110516,1.0,1.2,2.0,3.3333333333333335,5.0,10.0
467,-4.012555510833334,-4.482718391666666,-3.781405916666667,-3.7906253000000003,-3.4042773,37.0,-27.0,-33.0,-26.666666666666668,-25.0,-29.0
468,2.309210912916667,1.8624082845833332,2.813121583333334,2.71517025,3.0575838,30.0,9.8,7.5,7.666666666666667,11.0,11.0
469,1.5411447271749998,1.5873293641666668,2.7597819666666665,3.2068205,3.6827326,1.0,16.2,20.25,27.0,27.0,27.0
470,-5.325979092500001,-5.0720700333333335,-4.7629344,-4.767341,-4.496853,22.0,-41.2,-40.75,-40.333333333333336,-40.0,-40.0
471,1.1439160752250002,1.9712638812499998,2.791691033333333,2.9332889,2.960417,6.0,-3.4,1.0,4.666666666666667,6.0,9.0
472,1.800383008291667,1.9290816462499996,2.5679727333333333,2.049774,2.32553,34.0,19.4,23.75,27.333333333333332,24.0,27.0
473,-1.3393420545916663,-1.3562595008333334,-0.7714232633333333,-1.37354815,-1.1034029,50.0,-10.2,-14.75,-16.333333333333332,-15.0,-10.0
474,-2.6246942665749997,-3.2076133975,-2.6448490000000002,-4.83987065,-4.4788756,103.0,-16.8,-21.0,-27.0,-45.0,-50.0
475,-0.6474749584166666,-1.0871644579166666,0.08908671333333333,-0.64240185,0.2801323,33.0,-6.2,-2.75,0.6666666666666666,-9.5,-9.0
476,-3.7482839326666664,-4.095408979166667,-3.6630363,-3.6599171,-3.2037942,32.0,-23.2,-24.0,-21.333333333333332,-21.0,-21.0
477,-0.5516539918741666,-0.47703740708333336,-0.1209591733333333,-1.0922745,-0.6200874,64.0,-5.8,-12.5,-13.0,-20.0,-20.0
478,0.3231895293416666,-0.08504645,0.5118140716666667,1.0801849,1.7421848,20.0,2.6,-2.25,0.0,5.0,10.0
479,0.27524436359166665,0.17310584291666667,1.0019076083333334,1.5896580500000002,2.462591,10.0,-2.2,-0.25,3.0,5.5,11.0
480,1.6170254168,3.190432679166667,3.8912434833333336,4.88901065,5.2111926,1.0,4.8,15.5,20.333333333333332,21.0,21.0
481,-0.7491790383833334,-0.81088316725,-0.6218475116666666,-1.3488927,-1.330698,73.0,5.2,6.75,6.0,-4.0,-4.0
482,1.5186613612666666,1.092745679166667,1.7050880600000002,1.40845718,2.1894987,33.0,12.4,15.25,14.333333333333334,11.0,21.0
483,-3.6501789893666663,-3.19469585,-2.7925922166666663,-1.84538335,-1.717095,7.0,-30.0,-22.75,-20.0,-10.0,-10.0
484,-1.3041770320083332,-1.5280118145833332,-0.5188327266666667,0.66727852,1.6517968,2.0,-10.0,-7.75,-0.3333333333333333,4.5,10.0
485,3.4622074534166667,4.126560949999999,4.707133066666667,5.5771885,5.6085453,9.0,29.8,28.25,34.0,45.5,50.0
486,-3.673269568333333,-3.5152774958333333,-2.82233285,-2.5165918,-2.0791838,1.0,-20.2,-20.0,-19.0,-17.0,-21.0
487,-1.1234677446249999,-1.1294746537916664,-0.5025655468333333,-0.345611705,-0.21240544,21.0,-8.0,-12.0,-11.666666666666666,-4.0,1.0
488,-1.1065874262,-1.3396013395833337,-0.11848803666666667,0.22955417500000003,0.71699893,14.0,-2.2,-0.5,0.0,9.5,10.0
489,2.9462382940833334,3.0003640187500005,3.5432901833333332,3.8521582,4.7313786,8.0,16.8,18.25,20.666666666666668,21.0,21.0
490,-0.8229141445916668,-0.38480403025000004,0.02065314916666668,0.014019550000000006,0.18085027,22.0,-4.2,-2.75,-0.6666666666666666,-10.0,-10.0
491,10.4737922875,10.577447333333334,10.807999166666667,9.9865115,11.037176,40.0,47.8,50.75,50.0,43.0,43.0
492,5.297906861666666,4.625919741666666,4.9314212,6.860885,6.905669,20.0,17.8,18.5,29.0,37.5,33.0
493,1.5761418212833334,2.6079769083333333,3.4312351999999997,3.16085475,3.4628825,6.0,7.4,9.75,18.333333333333332,27.0,27.0
494,-3.7567468016666665,-4.293367541666667,-3.6867149833333333,-3.5647836,-2.9606502,26.0,-27.0,-31.0,-24.0,-25.5,-21.0
495,-1.5747441307333334,-1.1307687719166666,-0.6661904343333334,-1.0664294,-1.0333667,40.0,-3.6,-3.75,-0.6666666666666666,-1.0,-1.0
496,-0.7893742445171666,-0.505528181375,-0.13657218833333332,0.181434945,0.67897844,9.0,-6.2,1.5,2.3333333333333335,5.0,10.0
497,-1.6308014371583335,-1.677317785416667,-1.0743172,0.10115975000000002,0.62302303,10.0,-6.2,-6.5,-13.0,-8.5,-8.0
498,3.2691358738333336,2.970572754166667,3.3311225833333338,2.4528464999999997,2.6640818,86.0,21.0,20.5,24.333333333333332,16.0,21.0
499,0.7757122482291667,-0.14747251216666665,0.15194754166666669,0.416494935,0.7986328,51.0,-8.8,-9.0,-5.333333333333333,-4.0,-8.0
500,-0.5900161624375,-0.02427098939583335,0.5988306916666667,-0.06505935000000002,0.5991688,22.0,-6.0,-4.75,-2.3333333333333335,-4.0,1.0
501,-0.9908941460416666,-0.40069482283333335,0.17873574333333334,0.80832698,1.7865446,1.0,-3.0,4.75,8.666666666666666,12.0,17.0
502,4.625293607833333,4.509572670833332,5.169277316666666,5.75390825,6.237323,16.0,25.6,24.0,25.0,27.0,32.0
503,-4.709286501666667,-6.197451041666667,-5.878725383333333,-6.1177138499999995,-6.029178,97.0,-32.6,-43.25,-46.333333333333336,-45.0,-40.0
504,-1.948759755125,-1.8814395575000002,-1.1447024883333332,-0.5937210150000001,-0.23273018,15.0,-10.4,-8.5,-4.666666666666667,-2.0,6.0
505,0.3987877269066667,0.9815817890833333,2.3704977,2.29401325,3.5347867,1.0,-1.2,6.25,18.0,16.5,22.0
506,-1.694431839802,-1.8108231379166668,-0.9726470783333333,-1.3489992,-0.9241626,30.0,-13.0,-13.75,-10.0,-15.0,-10.0
507,-4.195801403333333,-4.7249385375,-4.3808926333333345,-3.56011345,-2.9985123,23.0,-29.2,-24.0,-18.0,-11.0,-1.0
508,-2.8760918914166664,-3.396878133333333,-2.9887332499999997,-1.99939825,-1.4193442,13.0,-20.8,-25.75,-27.333333333333332,-25.0,-20.0
509,2.9146457613333334,3.321115220833333,3.8654000666666675,4.3538072,5.070966,6.0,14.6,18.25,27.333333333333332,21.0,22.0
510,-3.938204585833333,-3.6683962500000002,-3.325975400000001,-2.1936326,-2.0551524,1.0,-30.4,-28.0,-23.333333333333332,-19.0,-19.0
511,4.850935857500001,4.363483325,4.816562116666667,4.07124385,4.7338905,62.0,21.8,19.25,18.333333333333332,11.5,12.0
512,5.847610335833334,5.311599316666666,5.800792233333333,5.8198212,6.430525,26.0,28.0,24.5,22.0,17.0,22.0
513,-3.6098861150000006,-2.490542529583334,-1.6382869383333336,-1.6879379,-0.8489678,5.0,-26.4,-20.0,-13.333333333333334,-15.5,-10.0
514,-1.3014957886833334,-1.1079575539166664,-0.4144373383333333,-0.95409705,-0.666487,34.0,-10.2,-5.5,2.0,3.0,8.0
515,-3.208981202416667,-3.568410816666667,-3.055340183333333,-3.02242555,-2.8490453,46.0,-21.2,-26.25,-27.333333333333332,-26.0,-21.0
516,5.14900843875,5.257926149999999,5.745795383333333,5.68788185,6.1501627,36.0,30.0,28.5,34.0,38.5,39.0
517,-1.5425042489166667,-0.30243701000000006,-0.195588485,-0.09202454999999998,0.6985915,4.0,-3.0,2.0,-3.6666666666666665,-4.0,1.0
518,-0.5971946434308334,-0.1420338852791667,0.09312876999999997,0.47282946000000003,0.49135804,30.0,-8.2,-11.75,-15.666666666666666,-15.0,-10.0
519,-1.0558949428366666,-1.7676338158333331,-1.0807888966666666,-0.568120775,-0.4569199,36.0,-16.8,-23.75,-21.333333333333332,-18.0,-18.0
520,4.5406685275,4.405170954166667,4.88346015,5.0020515,5.047389,36.0,35.4,32.0,38.666666666666664,39.0,39.0
521,-1.9161907822500004,-1.7810101333333337,-1.5074793333333334,-1.2778664499999999,-1.1100503,7.0,-16.6,-15.75,-14.333333333333334,-11.5,-10.0
522,-4.861557218333333,-4.184164124999999,-3.8885811833333332,-5.0328127,-4.501045,60.0,-30.4,-20.0,-18.0,-25.0,-25.0
523,-0.36950119069583337,-0.7830352522083333,-0.3817859065,0.0186876655,0.046020985,41.0,0.4,1.25,-1.0,-1.0,0.0
524,-1.79993854875,-1.8426308266666667,-1.4758187233333333,-1.92858835,-1.6987227,57.0,-10.0,-9.75,-15.0,-18.5,-18.0
525,0.18121221895833334,0.05447385916666674,1.0266112950000001,-0.685497165,-0.22415483,68.0,2.4,0.75,10.0,-3.5,-3.0
526,2.1373580308333335,2.0219916541666674,2.514783083333333,2.7920818,3.3253431,3.0,18.0,15.5,17.666666666666668,21.0,27.0
527,1.4026845592000001,0.04276178266666667,0.6456733366666668,0.81712605,1.3225434,66.0,3.8,-7.0,0.6666666666666666,1.0,2.0
528,3.104530362083333,2.5399009854166668,2.9463646499999996,3.7588358,4.1562734,23.0,15.0,10.75,14.0,16.0,21.0
529,0.19192678982,-0.5342734889166668,0.39128943666666666,-0.025469660000000005,0.26177812,62.0,6.0,4.5,12.666666666666666,4.0,9.0
530,-0.6006030792791667,0.6148265270833333,1.3628158499999998,1.82342275,2.5156598,1.0,-5.8,2.75,7.0,10.5,11.0
531,-2.20112207825,-2.002300051666667,-1.1923187899999999,-0.97744977,-0.91465104,5.0,-8.8,-3.5,0.0,5.0,0.0
532,4.621321728333333,4.662693604166667,5.511241666666667,6.16148115,6.253592,4.0,29.0,32.75,41.333333333333336,53.0,58.0
533,1.5118862615000002,0.7648950191666667,1.0481248816666666,0.8661906500000001,1.085162,76.0,21.2,16.25,16.333333333333332,16.0,16.0
534,3.24871752525,3.166093420833334,3.4854712500000002,3.3640241499999997,3.9296045,31.0,13.6,17.0,22.0,22.0,22.0
535,1.5516294658166667,1.960267425833334,2.5336629,3.3366665,4.503415,1.0,8.8,8.5,7.666666666666667,16.5,22.0
536,-3.3400636793333334,-2.2750080054166664,-1.6729980883333333,-1.919092915,-0.51218843,2.0,-22.2,-22.5,-13.333333333333334,-10.5,0.0
537,-2.226629957416667,-2.0545017120833333,-1.2141968666666667,-0.70704275,-0.5833124,1.0,-14.8,-15.75,-10.333333333333334,-10.0,-10.0
538,3.2689907944166667,3.64695446,4.460650816666667,3.8448543500000003,4.9645953,13.0,17.8,15.5,20.666666666666668,12.0,12.0
539,-2.327356955066667,-2.4886960175,-1.2855460699999999,-2.3327212,-2.1152322,54.0,-15.0,-16.0,-11.0,-21.0,-21.0
540,1.7859455266666666,2.848291525,3.2212050999999993,3.27714555,3.3041399,4.0,23.4,30.25,36.666666666666664,40.0,40.0
541,4.545610784166667,4.6592577125,5.309732316666667,5.590499749999999,6.338577,2.0,27.6,27.0,29.333333333333332,32.5,33.0
542,-1.3400827503833335,-1.3161757104166667,-1.15176944,-0.75156252,-0.45219094,20.0,-11.8,-10.0,-10.0,-5.0,-9.0
543,1.6007729949466667,2.128754895833334,2.661779566666666,2.8203451499999996,3.0847702,20.0,4.4,15.0,20.0,29.0,28.0
544,-2.6872789763833334,-2.5438347416666667,-1.9546095666666663,-2.29278035,-2.127205,34.0,-16.8,-8.5,-1.0,-1.0,-1.0
545,0.5744943292125,0.563991657375,1.441003795,1.55924045,2.1960077,10.0,2.0,-2.5,6.666666666666667,10.0,20.0
546,0.7546844587916667,0.3633882422916667,1.0690868,1.07240575,1.124726,39.0,2.6,0.75,5.0,2.0,2.0
547,0.4337327206666667,0.9824106433333332,1.9580901,2.29046095,2.3683667,6.0,2.2,3.25,4.666666666666667,11.0,11.0
548,5.394983778333333,5.330291933333334,5.8454440666666665,6.1571115,6.329312,28.0,20.8,18.5,21.333333333333332,30.0,30.0
549,-2.871187979083333,-3.1079065033333335,-2.0273557633333334,-0.7169905400000001,-0.16683328,3.0,-24.2,-27.5,-19.666666666666668,-9.5,-9.0
550,-5.116222651666666,-4.692261220833334,-4.3665939,-4.961149,-4.652264,41.0,-29.6,-26.5,-21.666666666666668,-22.0,-22.0
551,-0.7303453095833333,-1.4466612444166664,-1.08388938,-1.1437065499999999,0.4735713,20.0,-8.4,-13.0,-4.666666666666667,-6.5,8.0
552,4.131078619999999,4.418957304166667,4.845876183333334,4.9250328,5.05977,27.0,14.6,17.5,19.666666666666668,13.5,14.0
553,0.6312138842583334,0.24625138412499994,0.9024248666666667,1.631243,1.7131487,28.0,-1.4,0.5,4.333333333333333,6.0,11.0
554,4.595616884166666,5.243003266666666,5.509236350000001,4.86925505,5.2261176,37.0,25.4,26.75,26.666666666666668,25.5,29.0
555,-3.827514223333333,-3.7362591625,-3.3932450500000004,-3.5869155,-3.262423,42.0,-19.6,-21.5,-18.0,-21.0,-21.0
556,0.38123872054999997,0.21804285437500004,1.0420915883333333,1.4815295,1.6727177,17.0,-2.4,-4.25,-1.6666666666666667,2.0,2.0
557,-0.536252315925,-1.3420836266666665,-0.35756111333333324,-0.31842854,-0.23704648,53.0,-3.8,-5.0,0.3333333333333333,0.0,0.0
558,-5.214546078333333,-4.770340620833333,-4.2258723,-3.7438351,-3.3087282,3.0,-31.0,-25.0,-22.333333333333332,-17.0,-12.0
559,-1.2717267670333332,-0.67517203775,-0.38556333166666673,-0.41561574500000004,-0.07042539,19.0,-8.4,1.75,0.0,5.0,10.0
560,-3.490730646666667,-4.133884045833333,-3.3529207,-2.5517193000000002,-1.755321,8.0,-30.6,-39.75,-33.333333333333336,-29.5,-20.0
561,-0.6688601231916667,-2.269061504166667,-2.0156024666666665,-2.13632495,-1.7741909,84.0,-9.8,-17.5,-16.333333333333332,-19.5,-19.0
562,3.5300777845833333,3.968447095833333,4.199269783333333,3.4332175,3.677523,57.0,19.4,23.75,30.666666666666668,30.5,31.0
563,2.2448271041666668,1.9070132654166665,2.580828878333333,2.2471601000000003,3.2970543,20.0,23.6,22.5,30.0,30.0,40.0
564,2.6055682365833333,2.4841222000000003,3.147422066666666,3.1364697,3.925383,9.0,15.6,14.0,21.666666666666668,21.0,21.0
565,-2.676820559583333,-2.6590717249999996,-1.5493649333333332,-1.2230213,-1.0765057,7.0,-25.6,-26.75,-19.333333333333332,-24.0,-19.0
566,-2.4071724842999997,-2.648246257083333,-1.7660921450000002,-1.8749460500000001,-1.5515009,28.0,-15.6,-12.0,-2.0,-2.0,-2.0
567,-1.5370581224583333,-1.7563613575,-1.4274457666666667,-1.7801243,-1.3538516,55.0,-10.2,-17.5,-16.666666666666668,-20.0,-20.0
568,-1.9215919546666669,-1.2823057250000003,-0.9463222033333333,-1.01944075,-0.9122248,4.0,-14.4,-8.0,-3.6666666666666665,-1.0,-1.0
569,6.763276304166666,6.794193191666667,7.497372883333333,7.034,7.730999,24.0,51.0,45.5,48.666666666666664,46.5,42.0
570,4.982731760000001,5.294729895833332,5.72990755,5.8011148,6.4047813,5.0,20.4,15.25,18.666666666666668,19.0,19.0
571,-1.00757709455,-0.39863923583333327,0.20815885,-0.010383765000000017,0.36013427,11.0,-6.6,-2.5,-3.0,0.0,0.0
572,1.6032409622083335,0.9209900347916665,2.0783127,1.943008,2.4228816,29.0,15.8,12.0,14.0,12.5,18.0
573,-5.384096531666668,-5.115004791666667,-4.750180616666667,-5.55629515,-4.323019,20.0,-38.8,-36.5,-32.333333333333336,-33.0,-23.0
574,-4.7404616850000005,-4.903452850000001,-4.079068183333333,-5.095046999999999,-4.8222146,71.0,-33.0,-33.75,-28.0,-32.0,-32.0
575,-0.5064532814383333,-0.34790524120833327,0.5477916466666667,0.09793814999999997,0.61417943,18.0,-0.4,-0.5,0.0,-4.5,1.0
576,-2.0465426533916666,-1.9918820308333338,-1.425006931666667,-1.2346733749999999,-0.71563625,19.0,-16.2,-15.25,-12.666666666666666,-12.5,-12.0
577,2.293446900183333,2.1263715315,3.0276701166666666,3.08510325,3.7184467,19.0,14.8,8.25,11.0,6.5,12.0
578,-4.0156569475,-3.5462761666666665,-2.964166766666667,-2.31001615,-2.2654297,14.0,-31.8,-32.0,-35.0,-37.5,-37.0
579,-2.6587593577999997,-2.7439069262499998,-2.4759125550000003,-2.6125853,-2.2033834,46.0,-12.6,-15.25,-16.333333333333332,-15.0,-10.0
580,-4.289868520833333,-4.876823520833334,-4.327238533333333,-4.15109115,-4.1387663,50.0,-41.0,-42.5,-42.333333333333336,-43.5,-39.0
581,-1.6218598408225,-0.8932928221958334,-0.01324749878333333,0.34360457365,0.6827115,2.0,-12.4,-3.5,8.333333333333334,9.0,9.0
582,1.6113084351666667,1.3851363779166668,1.6034991666666667,2.12064605,2.3777845,17.0,11.2,10.5,13.333333333333334,20.0,20.0
583,0.09831147285833333,1.188360299,1.694621285,1.89993358,2.8870442,5.0,-3.4,1.25,4.333333333333333,10.5,11.0
584,-1.6574894146583334,-1.582058165833334,-0.42126816333333333,-0.66993879,-0.33532178,19.0,-19.2,-24.0,-28.333333333333332,-33.5,-29.0
585,2.470312225625,1.9110869606249998,2.2300124833333332,2.24851585,2.4320729,63.0,7.0,5.25,7.0,10.5,21.0
586,1.9728676536833334,0.9577549288333332,1.808741601666667,1.5086243000000001,2.140336,52.0,9.6,7.5,11.333333333333334,12.5,18.0
587,-0.6344325063350001,-0.08330813915416667,0.44679000671666663,0.86048342515,1.7182788,1.0,-4.6,0.0,6.666666666666667,14.0,19.0
588,-6.718228274166667,-6.590212929166667,-4.329987683333333,-3.9361181499999995,-3.1254673,2.0,-44.2,-49.5,-32.666666666666664,-29.5,-20.0
589,-0.90771438022,-1.0298580852083334,-0.4811199125000001,-1.0334509,-0.5651211,47.0,-7.4,-2.75,3.0,-5.0,0.0
590,-0.8820072042583332,-1.1959997220833332,-0.6337485666666666,0.74350858,1.2005415,8.0,-3.8,-7.0,-8.333333333333334,-3.0,2.0
591,1.0864409129333334,0.4360144929166667,0.9006977783333333,1.175338965,2.3070667,24.0,8.2,2.75,7.0,11.0,21.0
