,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
389,2.992544870916667,2.5872547708333333,2.827568316666667,2.9654970499999997,2.42163,80.0,18.6,16.0,24.0,26.0,21.0
390,-0.368544972525,-0.07896646583333336,-0.8445636466666667,-0.6895852250000001,-1.3908138,94.0,-4.2,-5.0,-10.0,0.0,0.0
391,-1.8789626028333335,-0.86852230375,-1.0606491833333334,0.04821485000000002,0.32075667,3.0,-18.0,-24.25,-23.333333333333332,-10.0,-10.0
392,-3.0845218125000002,-3.9821884000000005,-4.418171033333333,-4.4110567,-3.8128054,92.0,-14.8,-13.75,-18.333333333333332,-21.0,-20.0
393,-0.237888956305,-1.15598106375,-1.0066159066666664,0.15166015,-1.1151472,90.0,2.2,-9.75,-12.0,-3.5,-9.0
394,-3.344092835833334,-3.386999479166666,-3.75808455,-3.4057839,-3.59901,75.0,-21.8,-24.0,-27.666666666666668,-25.5,-21.0
395,0.13975677275,-0.04945562070833334,-0.6992907733333333,-0.55458588,0.46940374,42.0,4.6,7.5,3.0,0.5,2.0
396,-6.375856654166667,-6.056354116666667,-6.3744673,-6.8903975,-6.182568,56.0,-37.0,-32.5,-32.666666666666664,-33.0,-32.0
397,1.4082033348333334,0.22238500500000002,-1.5381925566666668,-0.71731844,-0.37287688,99.0,7.0,-5.75,-19.333333333333332,-14.0,-9.0
398,2.07999399205,2.327833422916667,1.938271033333333,3.19806895,2.652486,38.0,15.6,14.75,12.333333333333334,24.0,19.0
399,-2.5440323239166664,-2.1491640324999994,-2.3863225666666668,-1.60906835,-1.258907,18.0,-16.6,-12.5,-13.333333333333334,-5.0,0.0
400,-2.9707926170000003,-2.7542838245833337,-2.5988437,-1.7370846500000001,-1.1467898,16.0,-20.8,-13.75,-14.333333333333334,-10.5,-1.0
401,3.9343714925,5.280127595833334,4.802956783333333,4.9917323499999995,4.9570527,25.0,31.2,34.75,27.0,27.0,22.0
402,-3.1451686748041667,-2.224099902770833,-2.751116983333333,-3.2036836,-2.3053982,35.0,-19.0,-18.25,-24.0,-30.0,-20.0
403,-3.7384386103333336,-4.03164695,-4.093566066666666,-4.1306355,-3.7655945,59.0,-32.0,-34.5,-39.333333333333336,-44.0,-39.0
404,0.188773324675,0.4136156955833333,0.3626239916666667,-0.380088895,-0.32382676,84.0,2.0,-2.25,-6.333333333333333,-10.0,-10.0
405,1.6026647369916664,0.9814743421666666,1.7273696500000002,1.6210417499999998,1.2603345,84.0,7.0,-3.75,-2.0,-8.0,-8.0
406,3.1415588337499996,4.416504391666666,4.081181266666667,4.023679,4.1283636,19.0,22.2,23.75,21.0,21.0,12.0
407,8.275113833333334,8.412836670833334,8.9527235,9.778587,8.798305,32.0,43.2,40.75,43.666666666666664,53.5,53.0
408,-0.40130445993333336,0.050200521666666664,-0.03274322500000002,-0.024325075,-0.30505598,57.0,-6.0,-3.75,-2.3333333333333335,1.5,1.0
409,-6.042786836666666,-6.467135595833334,-6.5553669,-6.08960675,-5.716289,48.0,-44.2,-49.25,-48.333333333333336,-47.0,-42.0
410,1.5541715520916668,2.040977303333334,1.9961274466666665,1.6031155400000001,0.27727008,105.0,16.0,27.5,29.0,31.5,26.0
411,-3.263851451033333,-2.3242873801666666,-2.2065841566666666,-2.6282992,-4.134494,80.0,-24.8,-23.25,-20.333333333333332,-21.0,-31.0
412,-0.8778384498833334,-1.679898209375,-1.3298779833333332,-0.36198159999999996,0.6116102,19.0,-21.0,-24.75,-20.666666666666668,-15.5,-1.0
413,-3.8772544608333335,-3.097855904166666,-2.6877772333333336,-2.45361705,-1.5570151,1.0,-27.6,-16.25,-14.333333333333334,-15.5,-10.0
414,4.546965335833333,5.00953495,4.9504241,6.6174355,6.600995,10.0,24.6,22.75,26.666666666666668,45.0,42.0
415,-5.417126490833334,-4.8606250875,-4.937272116666667,-4.73224905,-4.3029175,10.0,-34.6,-30.0,-29.333333333333332,-28.0,-23.0
416,1.422384372625,1.0332946858333336,0.7703674833333333,0.440126565,0.35569823,103.0,-0.8,-4.25,-2.6666666666666665,-5.0,0.0
417,5.569773148333334,5.812767333333333,5.514579433333334,6.8957037,7.3694334,13.0,34.6,39.5,36.333333333333336,40.0,49.0
418,-1.9659249648083332,-2.0167672541666666,-2.580576666666667,-3.21538125,-3.2543895,116.0,-14.2,-14.75,-17.0,-20.5,-21.0
419,4.9461697508333335,4.457443941666666,4.751780983333333,4.8205853,5.0500946,55.0,37.6,38.0,41.666666666666664,38.0,38.0
420,-1.408046985333333,-1.8774033429166666,-2.2488490166666666,-2.5630444499999996,-2.5338304,80.0,-9.8,-5.5,-10.666666666666666,-11.0,-11.0
421,-3.2910475168333333,-2.5863711370833338,-3.2200701333333335,-3.3081398,-4.0778418,87.0,-22.6,-18.0,-24.333333333333332,-26.0,-31.0
422,-2.2194150008333335,-2.097017645833333,-2.02096705,-2.09976345,-1.9501153,41.0,-14.8,-13.25,-11.0,-11.0,-11.0
423,0.29060509268333334,0.2627529295833334,0.5398808883333334,0.401424825,0.8251518,45.0,5.4,7.0,12.333333333333334,5.0,10.0
424,5.8179393783333335,5.403008250000002,6.352936666666667,6.14676985,5.871165,57.0,38.4,42.75,50.333333333333336,54.5,51.0
425,-0.5162204104083333,-0.32599443158333336,0.4478361686666667,1.08764395,1.6130604,4.0,-7.2,-6.75,-2.3333333333333335,5.5,10.0
426,-1.0869910799941667,-2.412654120833333,-2.2390326999999997,-2.6119495500000003,-2.4202704,108.0,-0.2,-10.75,-7.0,-10.0,-10.0
427,1.3363275475833334,0.9807806779166669,0.7282531866666666,1.1735818999999998,1.0438465,83.0,3.4,-0.75,-1.3333333333333333,-2.0,-7.0
428,0.6281506091833333,-0.1006181935,-0.205623725,-0.7888333000000001,-0.8658608,115.0,9.0,1.75,2.3333333333333335,3.0,6.0
429,0.31155771417416667,0.5337614079999999,0.3444709476666667,0.83313793,1.0044272,38.0,3.8,9.75,6.666666666666667,15.5,20.0
430,-3.0787646775833335,-2.241046724166666,-2.7734553500000003,-3.2345208000000003,-4.1163416,96.0,-18.6,-10.5,-17.333333333333332,-26.0,-31.0
431,-1.6273382404416668,-2.368522707083333,-3.0597049050000003,-3.29199755,-3.4347427,112.0,-8.2,-21.5,-26.0,-28.5,-32.0
432,1.5904394428666666,1.4151958020833335,1.73280421,1.19403303,0.84762216,95.0,12.0,12.25,16.333333333333332,10.0,10.0
433,0.06748432030833335,0.0031820848750000186,-0.6956787766666666,-0.22182065499999998,-0.16744149,62.0,-3.4,0.25,-2.6666666666666665,1.0,1.0
434,2.6298213506666666,2.0536948862499997,2.32556025,1.89995905,1.1337322,110.0,11.4,6.25,14.333333333333334,11.0,1.0
435,4.1986036375,4.31462185,4.196371583333334,4.26117225,5.362472,19.0,29.2,33.75,31.0,31.0,41.0
436,5.230843355833334,6.613283825,6.06540275,5.7491505,5.8171744,40.0,25.8,37.0,38.333333333333336,32.0,32.0
437,0.8512420979658335,1.8947291329166667,2.128746766666667,1.92347605,2.133518,21.0,8.8,19.25,16.666666666666668,16.0,16.0
438,2.3628907288275003,2.457850543333333,1.6656737,0.79637823,1.1007836,88.0,10.8,11.0,4.333333333333333,1.0,1.0
439,-3.3097838005,-3.268647369166667,-3.3604785666666666,-2.9952614,-2.5231404,30.0,-17.4,-16.25,-21.333333333333332,-16.5,-11.0
440,-2.7315678385,-2.9521838208333335,-3.651200283333333,-3.93080245,-3.9728732,104.0,-33.0,-34.75,-43.0,-40.0,-40.0
441,7.838024504999999,10.978942508333333,9.206361366666668,9.0517645,9.894627,21.0,40.6,48.75,45.0,51.0,53.0
442,-1.5257899851999999,-1.515020780416667,-0.7411253683333334,-0.10702682,-0.47611547,15.0,-6.2,-5.5,3.0,9.5,9.0
443,-0.8223246488166668,-0.4612070840833334,-2.048161783333333,-2.1971551,-2.360852,113.0,-9.8,-11.25,-15.666666666666666,-14.5,-19.0
444,-2.2086557786666665,-2.0252220658333333,-2.5224850733333333,-3.4210917,-2.2689414,67.0,-13.8,-13.25,-17.666666666666668,-21.5,-11.0
445,-3.755768382500001,-3.271196408333333,-3.44274695,-3.4557150500000002,-3.6462505,58.0,-31.6,-29.5,-29.666666666666668,-29.5,-30.0
446,-4.342865904166667,-4.234095687499999,-4.822454266666667,-4.21613595,-4.3364086,60.0,-23.4,-21.25,-25.0,-26.0,-21.0
447,-1.8252076679833331,-2.38479083375,-2.1832846833333335,-2.80869905,-2.5234118,75.0,-16.6,-16.25,-18.0,-21.5,-22.0
448,5.131544740833333,4.585268020833333,4.8734992,4.5353522,6.0812764,38.0,34.4,35.5,33.666666666666664,32.5,38.0
449,-0.27178586296333335,0.20535225585000005,-0.47462881333333334,-0.8718400999999999,-3.052091,117.0,-5.4,0.0,-10.0,-10.5,-21.0
450,-1.1145975476333334,-1.5349442235833328,-1.5590492293333333,-2.1170942999999998,-1.55652,75.0,-5.6,-7.25,-1.6666666666666667,-7.0,-10.0
451,0.2926266230916667,-0.1492221179166667,-0.4911469433333335,-1.23292905,-0.8594451,94.0,0.4,-9.25,-12.333333333333334,-23.5,-19.0
452,2.67038059565,3.518871925000001,4.8234802,4.70600195,5.0452394,7.0,10.4,20.0,24.666666666666668,21.0,21.0
453,-1.2985018152999999,-1.830736991833333,-0.8508706823333333,-0.5704328750000001,-1.7247128,72.0,-10.0,-20.25,-13.666666666666666,-10.5,-11.0
454,0.10699438005000002,0.030948202791666605,0.43503073333333325,0.6421401499999999,0.63480854,45.0,2.0,-1.0,3.0,6.5,7.0
455,1.8327875337833333,0.9382140264166666,1.1272873116666668,1.7587689,1.640656,65.0,9.0,-4.75,-3.3333333333333335,2.5,7.0
456,0.35654394422499996,0.36859449495833335,-0.04462957683333333,0.54113766,1.4229139,23.0,-2.4,2.0,-1.0,4.0,9.0
457,4.372322255,2.658098595833333,2.9847822833333333,2.9665224500000003,2.3254216,111.0,30.2,21.75,28.666666666666668,29.5,21.0
458,1.659203220475,1.61128373625,1.8518259333333331,1.61934055,1.7134395,53.0,11.4,14.25,19.333333333333332,19.0,19.0
459,4.70485501,3.9334868124999987,4.002364833333334,3.5181854999999995,2.9909527,115.0,28.2,23.0,24.333333333333332,12.0,12.0
460,2.7729599905,1.8558061583333327,2.870418266666667,3.3365588,3.8544824,22.0,13.8,9.25,18.666666666666668,26.0,31.0
461,4.367167960833333,4.769514166666666,4.9783928,5.0131008,5.186725,24.0,33.2,43.25,48.333333333333336,44.5,48.0
462,2.721483573,1.7103736008333332,1.4542174716666667,1.3699908,1.6147413,99.0,23.0,23.25,25.666666666666668,25.0,30.0
463,-7.792452862499999,-7.585057408333333,-7.88655095,-7.876594000000001,-8.133962,75.0,-56.2,-52.75,-57.0,-55.5,-60.0
464,-1.1769451712833332,-0.5990396216666668,-1.38653386,-2.8145823500000002,-2.6817012,111.0,8.4,10.0,0.0,-5.0,-5.0
465,-5.4548966025,-6.6543162958333335,-5.8863583833333335,-5.5335467000000005,-4.4716268,37.0,-37.6,-40.0,-38.333333333333336,-36.0,-31.0
466,-2.229342030083333,-3.0410536125000007,-2.4980520166666667,-3.2739681000000003,-3.8057477,103.0,-19.4,-31.25,-29.0,-29.5,-39.0
467,-2.0995885255,-1.5780114441666664,-1.4580995616666668,-1.307594435,-1.7834709,39.0,-13.2,-7.0,-4.666666666666667,-2.0,-4.0
468,2.4460045576666665,2.078171275416666,2.241015323333333,1.48214092,2.7112854,48.0,16.8,16.0,17.666666666666668,15.5,21.0
469,2.9857714409750002,3.708931204166667,2.5327915,1.58577395,1.7967205,95.0,18.6,21.0,13.666666666666666,15.0,20.0
470,-3.4678180775416667,-2.7450024154166663,-3.8757342833333333,-3.98639385,-3.0401177,49.0,-19.4,-16.5,-27.666666666666668,-31.0,-21.0
471,0.4272505768691667,0.7477670429166666,1.4709660733333332,2.2258948,2.9744606,3.0,-2.0,7.5,13.333333333333334,20.0,20.0
472,7.847101043333334,8.053931454166667,7.469033516666667,6.652206,6.463233,112.0,24.4,25.0,25.333333333333332,17.0,12.0
473,-3.248984596666667,-3.3262360416666668,-3.40230235,-1.8328773,-1.7010729,9.0,-19.2,-21.25,-21.666666666666668,-11.0,-11.0
474,1.6420858488333334,1.9813111566666668,1.3104328650000001,1.82601205,2.353298,28.0,9.8,16.75,12.0,9.5,19.0
475,-3.9173921758333337,-3.9998458749999997,-3.72930485,-3.7434983,-4.6041226,81.0,-36.8,-32.0,-26.333333333333332,-24.5,-30.0
476,2.9027934575,3.165168687499999,2.851348666666667,3.1410529,2.9255838,54.0,20.8,27.25,27.333333333333332,32.5,37.0
477,3.0219265927166665,1.5228203969166663,1.5056945850000003,1.9322764500000003,1.8083142,98.0,33.2,26.75,25.0,25.0,26.0
478,3.927263851666666,4.821322558333333,4.572383966666666,4.9009362,5.06625,8.0,31.8,33.0,33.0,29.5,31.0
479,-1.9458213955083332,-1.0541473795833334,-1.9269245000000002,-1.76786505,-1.5129118,48.0,-7.6,-6.75,-12.666666666666666,-13.5,-12.0
480,-2.483923741166667,-2.7979222875,-1.005626,-0.72552251,0.17827368,3.0,-36.4,-37.0,-35.333333333333336,-33.5,-28.0
481,0.6642333891,0.047698169666666713,-1.8944047383333331,-1.099689815,-1.31008,104.0,-3.4,-4.25,-13.333333333333334,-10.0,-10.0
482,0.46757463685416667,0.6279071276041667,1.5993018166666666,1.97767115,2.0105686,13.0,6.0,9.75,16.333333333333332,19.5,10.0
483,-1.2229448742916669,-1.7136286960416662,-1.1610697825,-1.0814383925,-2.061912,96.0,-12.2,-15.0,-13.0,-15.0,-29.0
484,-2.9122069740333334,-3.636731254166668,-3.3371940999999996,-3.4638622000000003,-2.6365037,49.0,-17.4,-26.25,-24.666666666666668,-31.0,-31.0
485,3.2854459244416665,2.93422024375,1.9316690750000003,1.88756925,2.7058325,71.0,17.0,11.0,7.333333333333333,10.5,11.0
486,2.6994827375,3.1860174999999997,2.464933316666667,1.97223465,2.4177794,69.0,21.0,24.75,17.666666666666668,16.0,21.0
487,1.5358057708083332,1.7281676712499998,1.5981379116666667,2.2237282499999997,2.073219,39.0,14.8,19.0,12.666666666666666,15.5,20.0
488,1.6253816666549998,2.760898854166667,2.5690269333333333,3.3206406,3.8845072,3.0,6.2,9.0,4.666666666666667,11.5,21.0
489,-1.7630775570833335,-2.1544277249999997,-2.37548915,-2.0993778499999998,-1.417952,45.0,-12.2,-15.0,-13.333333333333334,-10.0,-10.0
490,3.6464052558333333,3.374206033333334,3.228713966666667,2.8889676,3.0504417,87.0,26.8,30.0,36.0,37.0,37.0
491,-3.870641354333334,-4.898410758333333,-4.478101533333334,-3.4499294000000003,-2.931229,34.0,-28.0,-35.5,-34.0,-29.5,-29.0
492,-3.1918169265416667,-2.96680107875,-2.9938953500000003,-3.2059901,-3.7378135,77.0,-31.2,-19.75,-19.333333333333332,-19.0,-19.0
493,-1.5102849311583335,-1.7412359758333327,-1.988187211666667,-2.9275749,-2.73329,98.0,-14.2,-15.5,-13.666666666666666,-21.0,-21.0
494,1.8008317745166664,2.255831130416667,2.41467605,2.42229075,1.9078268,54.0,13.8,22.0,29.0,33.5,30.0
495,1.6139344150066668,1.8888952279166669,2.19334275,2.1458915,1.3137633,77.0,5.6,7.25,7.0,10.0,8.0
496,-0.4181254816666667,-0.682639726625,-1.1255983183333333,-0.574062705,-0.24694908,57.0,-3.8,-7.25,-7.0,-5.0,0.0
497,6.2034325033333335,4.953084708333334,4.234258733333333,4.9082861,5.1812887,96.0,30.4,27.25,18.666666666666668,22.5,23.0
498,1.565359155341667,1.6771917620833332,2.4404372666666667,2.0217579,1.3956925,68.0,13.0,14.25,18.0,11.5,11.0
499,2.4774076590416665,2.8870485814999998,6.092750850000001,7.9235491499999995,7.1076603,3.0,-0.2,-5.5,2.6666666666666665,13.5,4.0
500,-3.5061305496666666,-3.3289397895833335,-2.8979108399999998,-3.93445265,-4.236969,78.0,-15.6,-7.0,-5.0,-12.0,-12.0
501,-3.8377261333333332,-4.208199545833333,-4.9106786,-5.6042416,-5.8346586,119.0,-27.8,-36.25,-39.0,-40.0,-41.0
502,4.002230549999999,4.476582845833334,5.189510916666666,5.974215,7.295638,1.0,20.8,26.25,28.666666666666668,39.0,41.0
503,-1.8665018041666666,-1.5595917779166666,-1.5806754866666666,-0.619006605,-0.65252465,31.0,-14.4,-20.0,-14.0,-10.5,-10.0
504,-3.6019110833333334,-4.080569541666667,-4.5081603,-4.5938099999999995,-4.565979,101.0,-31.8,-32.25,-36.333333333333336,-35.0,-39.0
505,2.3439573539999996,2.2342575870833334,2.2759269166666667,1.9188608,2.6110907,52.0,6.8,8.5,11.333333333333334,11.5,12.0
506,-0.26296266657499995,-0.38694252291666653,-0.11844379833333331,-0.59790232,-0.5892828,72.0,-2.8,-6.25,-5.333333333333333,-4.5,-9.0
507,-0.5184654320458334,-1.0377722954166666,-1.1691139633333334,-1.7572389,-2.8472018,118.0,-5.0,-5.0,-6.666666666666667,-15.0,-20.0
508,3.9607574638333336,3.0386011358333334,2.68032635,3.2039697,3.5716777,77.0,30.8,24.5,23.333333333333332,30.0,30.0
509,-3.2349678862499998,-3.796545416666666,-3.600288216666667,-3.9045125499999997,-3.7705815,82.0,-33.6,-42.25,-42.333333333333336,-35.0,-39.0
510,-1.4319181993166668,-1.1057786775000003,-1.0513133033333333,-0.40414761499999996,-0.12745583,16.0,-20.6,-18.5,-18.333333333333332,-18.0,-18.0
511,1.94612842625,1.6176010066666662,0.8484389600000001,0.9302506,1.282499,90.0,19.2,11.5,6.0,9.5,18.0
512,-2.4799774720000003,-2.7572705916666664,-3.2680140166666667,-2.68247195,-3.390067,95.0,-18.2,-18.25,-17.666666666666668,-15.5,-21.0
513,3.5551121733333333,3.4139755333333333,4.634311883333333,4.258798,3.85463,44.0,19.2,20.75,27.333333333333332,25.5,20.0
514,-0.8585291333,-0.42578974375,0.08072052166666664,-0.8434540800000001,-0.63044226,48.0,-6.2,-7.5,-0.3333333333333333,-5.5,-1.0
515,0.07802493307166668,0.23725546358333335,0.06431754333333334,-0.33957065,-0.3877802,90.0,-1.8,2.5,6.666666666666667,-5.0,-10.0
516,-1.268833956725,-1.6848890133333334,-0.984415205,-2.0399239,-1.3895818,62.0,-2.2,-1.75,-0.6666666666666666,-9.0,-13.0
517,0.47592951241666664,1.1786467235833331,0.9165897099999999,0.99583078,0.17737556,76.0,7.6,7.5,3.3333333333333335,5.0,0.0
518,4.6490657375,4.5624806875,5.097695616666667,5.706160000000001,5.674067,21.0,25.4,23.75,27.333333333333332,21.0,21.0
519,2.3054917803333335,0.6657411229166666,1.1209964833333335,1.6330383,1.5785029,90.0,16.0,5.25,7.333333333333333,10.5,10.0
520,2.8454918726333336,2.4238299908333336,1.7279928199999999,2.34320155,2.0009809,76.0,13.2,15.75,17.333333333333332,21.0,21.0
521,-1.7482425050666668,-1.5150752582916664,-0.36302586000000003,-0.18097448,-0.21749973,17.0,-8.2,-5.0,-3.3333333333333335,0.0,0.0
522,-5.22538633,-4.2582389375,-4.483264366666667,-3.93672645,-4.2975764,24.0,-40.8,-30.75,-34.0,-26.5,-32.0
523,1.6399793694666664,1.6196622537500003,1.6774595666666665,1.2850363,0.7334663,100.0,13.0,12.0,15.666666666666666,10.5,10.0
524,2.996467410083334,2.6506576270833335,3.075343266666667,3.0043969,3.1856308,58.0,19.4,16.25,21.333333333333332,16.5,21.0
525,0.4404519949,0.4536148304166668,1.0258772533333333,0.736565725,0.27811915,78.0,-6.8,2.5,10.0,5.0,0.0
526,4.6429843533333335,5.4997937625,5.975994483333333,6.0831928,6.5309606,4.0,26.8,42.75,46.666666666666664,48.0,45.0
527,-1.4352504352416666,-1.2145499289166668,-1.4420686666666667,-0.79534795,-1.0622286,53.0,-9.0,-5.75,-7.333333333333333,-0.5,-1.0
528,3.2513677221333332,3.9509728708333327,4.295350533333334,5.9092967000000005,6.503313,4.0,25.8,25.25,28.0,37.0,43.0
529,-1.7619657392441668,-0.6502745956791668,-1.9125424166666667,-2.1409868,-2.0780385,67.0,-17.6,-4.5,-13.0,-15.0,-10.0
530,-0.97629760805,-2.3980152541666664,-2.3263203666666663,-2.4035555,-2.6253688,98.0,-5.0,-11.75,-11.666666666666666,-16.0,-19.0
531,1.1513152928500001,1.7959046429166665,0.9475673933333334,1.2236486,1.2714866,48.0,1.0,8.0,7.0,10.5,1.0
532,2.436470576083333,2.8093053025,2.2386755833333334,1.36849235,1.6345229,83.0,13.8,16.75,9.333333333333334,6.0,6.0
533,-2.1615480419499997,-2.2032106024999996,-3.21015785,-3.8174039,-5.2484274,119.0,-16.0,-10.0,-16.333333333333332,-15.0,-20.0
534,-5.2877750545,-4.523824820833333,-6.885546616666666,-7.56358715,-7.0936723,96.0,-25.8,-24.5,-32.333333333333336,-38.0,-33.0
535,-3.3573515025,-3.0684400375,-2.6861417666666667,-2.9658327,-1.1820024,2.0,-31.6,-27.5,-20.0,-20.5,-20.0
536,0.92449125943,0.479305220625,0.7834167141666667,0.81677278,-0.26750374,103.0,8.0,6.75,9.333333333333334,4.5,-1.0
537,3.8820083124999996,4.335213295833334,4.126634483333333,4.8273657,4.397318,34.0,24.0,25.0,21.0,27.5,23.0
538,4.1359825358333335,2.925460066666666,3.2792701666666666,2.56813645,2.7523003,102.0,24.0,13.5,12.0,12.0,12.0
539,5.952635826666667,4.6312291833333346,3.6712089666666667,3.4097828,3.7603133,113.0,34.4,26.75,27.666666666666668,26.0,31.0
540,-2.3756853149999997,-2.5079806000000002,-2.0816449666666665,-2.11129785,-2.1737065,49.0,-18.6,-20.0,-16.666666666666668,-20.0,-20.0
541,1.3775363838,1.3652845058333334,1.0473893366666667,1.36366725,1.4966826,46.0,10.6,12.0,10.333333333333334,15.0,20.0
542,3.321680796666667,3.1969685916666672,2.9184666499999996,3.0858745499999998,3.6768508,46.0,18.4,17.0,15.333333333333334,17.0,22.0
543,-0.9832438758750001,-0.6466557214583334,-0.30043014416666664,0.0071482674999999996,0.09027386,24.0,-0.6,-3.0,-7.0,-5.0,0.0
544,-0.5626430334499999,-0.8176394431249999,-0.7653718733333333,-1.19496832,0.09806466,47.0,-0.4,-5.25,-0.6666666666666666,-5.5,0.0
545,8.8570015325,8.891062270833332,8.150620666666667,7.7934475,7.9645534,107.0,61.0,62.25,59.0,60.5,65.0
546,-4.0295724250000005,-3.896278570833333,-4.009875983333333,-4.9844615,-5.065511,96.0,-28.8,-28.25,-28.0,-27.0,-32.0
547,0.05585336183333331,-1.1459449750000001,-0.9418646133333333,-1.6625131999999998,-1.1500698,104.0,-4.6,-6.75,0.3333333333333333,-10.0,-9.0
548,1.979710537,1.8142384958333333,1.9001350566666666,2.5715728,2.7484472,30.0,5.0,6.0,2.3333333333333335,7.5,12.0
549,-1.6977546745275,-2.007807441666667,-1.5234309999999998,-1.80692305,-1.5572727,58.0,-16.0,-20.0,-23.0,-21.0,-21.0
550,-4.472465365,-3.5688082583333327,-3.4358242166666666,-3.8315786999999997,-3.2151031,14.0,-28.4,-29.25,-25.0,-26.5,-21.0
551,-2.201409974171667,-2.3606845796916667,-1.6283634750000002,-0.8953879,-0.8355949,12.0,-9.0,-4.0,5.0,8.0,8.0
552,-2.108002926183333,-1.0627236255,-0.7756279703333333,-1.07422192,-1.784754,52.0,-9.4,-6.25,-7.0,-5.5,-11.0
553,1.989338949616667,2.290021787083333,1.7485857999999999,2.0466258,2.5293796,39.0,14.2,17.5,10.666666666666666,8.0,10.0
554,2.7302778884166665,3.221396904166667,2.5299078,3.48067335,3.5229697,36.0,16.6,16.0,11.333333333333334,12.0,12.0
555,4.1924402575,4.209939291666667,4.4778149166666665,4.5942514,5.288542,16.0,22.2,15.5,18.0,21.5,21.0
556,0.092132650875,0.13901208945833332,0.1691256366666667,0.12278270999999999,-0.37516522,85.0,-0.4,-0.25,-10.0,-10.0,-10.0
557,0.3949968320666667,1.4095206445833333,0.9214071916666667,1.30800345,1.4370847,38.0,2.6,6.25,2.0,11.0,16.0
558,6.4161140825,5.273802833333334,6.71783585,6.50560095,6.5786753,50.0,29.8,26.0,25.333333333333332,22.0,22.0
559,-4.9639702525,-4.848946858333334,-4.6027075,-5.0197637,-5.0959554,65.0,-29.8,-29.0,-28.0,-31.5,-32.0
560,-0.9135220759999999,-0.19957251708333335,-0.3766725066666667,-1.0497339399999999,-0.46581268,44.0,-4.8,4.0,5.666666666666667,5.0,1.0
561,1.6807795218166666,2.1456197579166667,2.2850367166666667,1.93489505,1.1931851,90.0,13.4,20.75,22.666666666666668,24.0,20.0
562,6.356766009166667,6.388557229166665,6.025593499999999,6.517979649999999,6.1436853,70.0,32.2,27.25,18.666666666666668,32.0,32.0
563,-2.017320612808333,-2.157042564166667,-2.1058018333333335,-2.6592053,-3.5898285,104.0,-16.2,-17.75,-16.333333333333332,-20.5,-31.0
564,7.6665483183333345,7.705265320833331,8.368406033333335,7.927742499999999,8.258572,32.0,38.6,33.0,33.0,33.0,33.0
565,2.3743798714166666,1.712554483333333,0.9843878516666665,-0.391961845,-0.11285633,117.0,18.6,16.5,15.666666666666666,8.0,16.0
566,-0.46092712479666675,-0.44099917400000005,-1.3550607443333333,-0.6220196979999999,-1.1852747,88.0,1.2,3.75,-3.6666666666666665,-5.0,-10.0
567,0.14487166659166664,0.18200522270833333,1.3632155266666668,1.986302015,0.83444333,36.0,-1.8,-7.0,-9.333333333333334,-4.0,-18.0
568,-3.489533245,-3.071634020833334,-3.5596869166666667,-3.1398064000000003,-2.929945,36.0,-10.4,-4.5,-11.666666666666666,-11.0,-11.0
569,-1.2737739780450001,-1.4593638320833335,-2.0134453000000003,-2.1147885,-1.9904885,90.0,-0.8,-0.75,-5.0,-2.5,-1.0
570,1.8422058520916667,1.5961031410416668,0.5463055408333334,1.5488849999999998,1.6148582,63.0,17.2,21.25,18.333333333333332,19.0,19.0
571,1.1063347005916666,-0.04334322666666668,-1.1954280700000002,-1.5489272,-1.1456938,115.0,10.0,1.5,-10.333333333333334,-15.0,-10.0
572,-0.6199850051666667,-1.6170995485833337,-1.3237447,-0.67967285,-0.4714762,55.0,-6.4,-15.5,-10.0,-9.5,-9.0
573,-2.9612461905,-3.4766564541666667,-3.8668976999999995,-4.3866215,-4.346325,111.0,-27.8,-22.75,-27.0,-35.0,-39.0
574,4.526433901666667,3.469989091666666,3.3198562999999996,2.7104656499999997,2.7557497,100.0,20.2,10.5,13.333333333333334,15.0,18.0
575,3.603214274333333,3.5881522749999992,2.5581102666666666,2.24910255,2.6607354,78.0,20.2,17.5,12.333333333333334,21.5,26.0
576,0.07400890955833332,-0.1520445367916667,-0.24049378066666663,-0.5185768900000001,-0.47547352,93.0,1.0,-3.0,-0.3333333333333333,-9.0,-9.0
577,-0.28041237021666665,-0.5318845116666667,0.07194992166666665,-0.7825423850000001,-0.13727617,56.0,6.0,6.25,9.333333333333334,4.5,9.0
578,-3.719592189166667,-3.710030654166667,-4.4381207,-3.9849429,-3.9116044,72.0,-25.0,-24.0,-21.666666666666668,-21.0,-21.0
579,3.4644505074999996,3.034241670833333,2.5553808166666667,2.4035542999999997,2.972825,87.0,19.6,21.5,19.333333333333332,19.5,22.0
580,1.7918421881666666,2.1733710700000004,1.2534548083333332,1.86715675,2.651741,36.0,6.4,12.75,9.666666666666666,19.5,20.0
581,2.0428470623333337,2.297596665416666,1.8722125833333332,1.65555725,1.8903427,63.0,17.0,18.75,14.666666666666666,11.0,11.0
582,-3.573307995,-5.365044587499999,-5.506980850000001,-5.5526475,-5.708074,111.0,-21.2,-23.75,-21.666666666666668,-22.0,-22.0
583,-4.3292463625,-4.120088912500001,-4.37661,-4.28265835,-4.652972,76.0,-28.6,-25.5,-29.666666666666668,-29.5,-30.0
