,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
368,0.11406441604872122,0.11914816428080144,0.11574084203501445,0.11120548154411244,0.10637943832233676,84.0,-33.0,-33.25,-29.666666666666668,-28.0,-33.0
369,0.5336147744355283,0.5364076377844461,0.5256534108532606,0.5531915762300696,0.5445399856551248,57.0,1.8,2.5,0.0,5.0,0.0
370,0.3664410593018058,0.40014644942359223,0.36148563041889825,0.3604329271008146,0.40726855027777953,34.0,-8.6,-5.75,-7.666666666666667,-6.0,-1.0
371,0.646139474950043,0.639243043007442,0.6260216296804008,0.6472857906081233,0.6698340065096668,42.0,16.4,19.75,16.666666666666668,20.0,20.0
372,0.5470780351223816,0.5549271471418553,0.5506300982719318,0.5348038681012406,0.5528324801748823,58.0,-1.2,-1.25,0.6666666666666666,0.5,1.0
373,0.15872809064848797,0.14783325976626505,0.15351855473023404,0.14740587289127366,0.17210908313298684,38.0,-37.4,-34.25,-32.0,-36.5,-31.0
374,0.2281614562700936,0.2519124109653003,0.26551807848350034,0.28615309791098514,0.30612890078987554,3.0,-30.2,-25.5,-27.0,-30.0,-29.0
375,0.7447767243273822,0.7358090815549648,0.7169765010130003,0.7229212809995833,0.7048838621789678,114.0,26.4,22.5,22.666666666666668,25.0,20.0
376,0.41137771568328885,0.4054401759912796,0.4180514587277355,0.39361139598234685,0.3925919164389447,79.0,-8.4,-10.5,-13.0,-10.0,-10.0
377,0.5168784877903625,0.5466490080235433,0.5400112724470171,0.4865184782881934,0.46425679521596996,101.0,-2.8,-1.75,0.6666666666666666,-9.0,-18.0
378,0.6599082152478866,0.6039669083623102,0.5881962539320081,0.5858018331012986,0.5560629317909851,119.0,5.4,-3.5,-5.0,-4.0,-9.0
379,0.7182138279063272,0.7245810324434755,0.751001719952578,0.731455251846554,0.7248774929074917,60.0,14.0,13.0,20.0,20.5,21.0
380,0.6008979113152425,0.6121822019287576,0.6243666352804486,0.6431507680618029,0.6388507137705709,31.0,5.0,4.25,1.6666666666666667,1.5,1.0
381,0.3092875104569125,0.3226945175382021,0.29292757522885476,0.2689069747438215,0.2770561268687281,89.0,-19.8,-15.25,-19.666666666666668,-19.5,-19.0
382,0.6938410209039586,0.7196286074459914,0.7293082394424851,0.7138531488607325,0.7068219215480068,58.0,9.8,16.25,12.333333333333334,3.0,3.0
383,0.07112298566306521,0.06454124241719626,0.062082789236249124,0.05595451429537504,0.061683904806092316,98.0,-41.0,-45.75,-46.666666666666664,-48.5,-53.0
384,0.5245442846180985,0.5063276885236853,0.5385534267234674,0.5277405273948353,0.5263847611363887,57.0,-1.6,-2.5,0.0,-5.0,0.0
385,0.37517305091071607,0.37387683013859857,0.3839756275480164,0.3970081367945215,0.39262345426807777,40.0,-13.8,-14.75,-16.333333333333332,-19.0,-19.0
386,0.947781902133237,0.9523458260709782,0.9540831319554379,0.9554044564149692,0.9605683927977414,3.0,37.8,36.25,37.333333333333336,34.0,34.0
387,0.4527769518945908,0.46834331955927716,0.4344546557904876,0.43705025109851436,0.4753895107924606,37.0,1.4,1.75,-4.0,-6.0,-1.0
388,0.22796514934109527,0.21435962665869535,0.2190121706328749,0.19329438521570252,0.21294433821984854,77.0,-17.6,-19.75,-22.0,-32.0,-32.0
389,0.8613082469246163,0.8485582836324285,0.8467830900992942,0.8401998372107313,0.8424964166419052,102.0,28.8,29.5,29.0,32.0,32.0
390,0.8569378518979782,0.8396092630758568,0.8424102666274663,0.8368090652619913,0.8396418569415522,93.0,52.8,48.5,48.666666666666664,49.0,57.0
391,0.46629439914260656,0.46196428775167875,0.46011619356035977,0.49226826782942035,0.5239439215718903,23.0,-3.6,-7.0,-9.333333333333334,-4.0,1.0
392,0.40264993923585174,0.4065065581567325,0.4406206965160497,0.4207907196904018,0.46492779957838626,28.0,-4.4,-5.25,-3.3333333333333335,0.0,10.0
393,0.3624454548308292,0.34581640963820276,0.3787644473024921,0.3832869622154569,0.38342810723700566,34.0,-16.2,-16.0,-17.666666666666668,-11.0,-11.0
394,0.5487437778098687,0.520355845732387,0.5119486392301723,0.5132877513786638,0.4967079068653568,109.0,8.4,5.25,3.3333333333333335,0.0,0.0
395,0.7938239537617119,0.8048733405457282,0.779911280831893,0.7682561164755082,0.7732733972104922,93.0,19.8,10.75,3.3333333333333335,3.0,3.0
396,0.4837729889004835,0.44104393478458964,0.4298479683698697,0.44385190614351133,0.4207798420516519,116.0,-0.2,-7.25,-6.0,-9.0,-9.0
397,0.6252975713329278,0.6309062895781287,0.6485113749974118,0.6417702285724324,0.6597887181002182,25.0,13.4,9.75,6.666666666666667,4.5,8.0
398,0.5187297188019642,0.5250764882777786,0.5310446788427456,0.5462796801690797,0.5486375658423599,22.0,-1.2,0.5,1.0,5.0,10.0
399,0.3736852167216262,0.3738212731060017,0.3768213944616623,0.35722037148384833,0.3462590892578221,88.0,-14.2,-20.25,-20.333333333333332,-20.5,-21.0
400,0.3152537004512175,0.2925361705017533,0.263075126792228,0.25012525483281856,0.2635633792690807,99.0,-14.4,-20.25,-17.666666666666668,-21.0,-21.0
401,0.3214881927399888,0.32018696999796153,0.3071113690983104,0.2840018436391956,0.28493410160937116,103.0,-18.8,-18.75,-18.0,-16.5,-21.0
402,0.6820180409651938,0.652974430989039,0.681351022490134,0.6457119902651598,0.646316321407866,97.0,20.4,17.75,25.666666666666668,19.5,19.0
403,0.5657950299701887,0.5701873202498315,0.5604202320325254,0.5599412197863705,0.557582978597313,67.0,9.8,12.25,10.0,10.0,10.0
404,0.26839017119231695,0.2709192594244587,0.25896905000277554,0.24761118249764294,0.26185976262910265,78.0,-27.8,-27.5,-29.666666666666668,-29.5,-29.0
405,0.6377734677426777,0.6171995190741897,0.5889543315195945,0.5663380252054839,0.600467619006617,92.0,7.2,8.25,3.6666666666666665,0.5,10.0
406,0.3663258385570131,0.36896203607170647,0.3795999202802273,0.38844545687389903,0.38239209357633785,41.0,-15.6,-21.75,-19.666666666666668,-19.5,-19.0
407,0.6164809497512543,0.6191450947636391,0.6197747856250163,0.6016817969238459,0.5801803682404212,93.0,14.2,19.75,20.0,15.0,10.0
408,0.3198603436316341,0.30911985042676193,0.3020684886786083,0.3061077302016163,0.31085131618723083,60.0,-27.4,-26.75,-29.0,-29.0,-29.0
409,0.1394577359032617,0.1443073649171254,0.13713086305856914,0.13621474687484422,0.1397352592590036,58.0,-28.4,-32.0,-35.333333333333336,-37.0,-32.0
410,0.600097838912401,0.6006081381519396,0.5699103254242311,0.5859186690444004,0.5837693040193135,72.0,9.0,6.0,-2.0,6.0,1.0
411,0.059611959193247396,0.05535703028075232,0.05615411229874325,0.06328919956207624,0.06336119066292689,47.0,-42.8,-40.5,-37.0,-33.0,-33.0
412,0.7527090914090568,0.7297561300117118,0.7284469712113953,0.7331804784531681,0.7221348163801752,98.0,26.2,20.5,20.333333333333332,17.0,12.0
413,0.18654631001142913,0.18440336250945785,0.1851396819551383,0.1894589845932524,0.17553096055515383,83.0,-29.4,-31.5,-31.666666666666668,-31.5,-32.0
414,0.575172971551121,0.6253340836229467,0.6174096535469936,0.6063523957848509,0.6314146118506007,14.0,8.0,19.75,16.666666666666668,10.0,10.0
415,0.3461687168334573,0.3472338561629788,0.3588291509091215,0.3442975096822505,0.3328119396645804,77.0,-13.8,-8.0,-3.6666666666666665,-5.0,-1.0
416,0.5343874889344825,0.539585132325292,0.5774891002036019,0.6197730952361153,0.6006288258550501,16.0,-1.4,0.25,10.0,24.0,19.0
417,0.30509000149879634,0.310189506147482,0.2727160953875433,0.2988540535275839,0.27143910372489977,88.0,-15.0,-13.25,-10.666666666666666,-10.5,-11.0
418,0.3758999201631253,0.3632684214021216,0.36773683166427545,0.3075235680891738,0.3091727277442208,111.0,-7.0,-10.5,-4.666666666666667,-10.0,-15.0
419,0.6493884591244202,0.6687970566419046,0.6624488605816099,0.6604558075453839,0.6896341121153502,18.0,11.8,15.0,14.333333333333334,11.5,21.0
420,0.6069520165277665,0.6036087204585919,0.5929626704313746,0.5761695321564759,0.5769023778202387,90.0,15.4,14.75,10.0,10.0,10.0
421,0.7767628867414668,0.8033944375163901,0.8220990893218234,0.8074161036351234,0.8276292968723332,17.0,22.4,22.75,27.666666666666668,26.0,31.0
422,0.9241266287386956,0.9179286794462924,0.9195192162936944,0.923641463429836,0.9191151431238241,81.0,36.8,40.0,39.333333333333336,33.0,33.0
423,0.6106117559565367,0.6266052476031759,0.6072126859224681,0.6243985451144631,0.6225836601202821,43.0,14.0,17.25,22.666666666666668,24.0,19.0
424,0.8422621884402577,0.8530217727400187,0.8773757100398617,0.8741761211042567,0.8678924705969904,31.0,34.4,40.75,44.333333333333336,42.0,42.0
425,0.6630104680643025,0.6567991183845375,0.6280385133824817,0.6409481222800256,0.6651319718386728,52.0,12.8,10.25,6.666666666666667,15.0,20.0
426,0.7270959841047641,0.7275194972403871,0.7356248321896891,0.7730269537991907,0.7695278466473987,34.0,15.0,18.25,27.333333333333332,31.0,31.0
427,0.9771979836267987,0.976751162100328,0.9729462878362765,0.9700075869946464,0.9699268361555601,113.0,51.6,51.25,53.333333333333336,53.0,53.0
428,0.08101516419733623,0.0773048872583429,0.08200963062066839,0.09641350643553942,0.10096239262919549,8.0,-41.0,-40.75,-43.333333333333336,-38.0,-33.0
429,0.9086543603457226,0.9088574660083947,0.9070659966926483,0.9172387033728382,0.9193326394871189,27.0,49.8,50.25,59.0,59.5,60.0
430,0.4287160601024187,0.4116146093194512,0.42987939793616764,0.4549373623282172,0.4610681323142686,21.0,-6.4,-10.5,-4.333333333333333,4.0,9.0
431,0.3421798911775118,0.35509403842125803,0.35672409915257547,0.35164210910018656,0.33388662610955333,65.0,-13.4,-14.0,-18.0,-16.5,-22.0
432,0.4274878612968719,0.46590928756988514,0.46597897544909145,0.4350850554615421,0.4348579293123811,60.0,-4.8,1.75,2.3333333333333335,-1.0,-1.0
433,0.6748030081937928,0.6552881739165077,0.6678692988761984,0.658472434437835,0.7022609022939521,42.0,14.0,7.75,10.0,9.5,18.0
434,0.47346144434601123,0.4170649554916852,0.4122633547179637,0.4406834100245316,0.4449033685481644,81.0,0.0,-7.75,-3.6666666666666665,0.0,0.0
435,0.43831827553303254,0.4592469561437947,0.45017668116934084,0.4372737101740558,0.4405797099494646,52.0,-8.0,-2.5,-6.666666666666667,-5.0,0.0
436,0.3959702588727017,0.37983726247019994,0.3706176599649631,0.3604859574935846,0.3495035214944424,112.0,-12.2,-16.75,-13.333333333333334,-18.0,-22.0
437,0.7536035005970615,0.747640095515556,0.7680581721794568,0.7526361388990557,0.746297652896665,67.0,22.4,23.5,21.0,11.0,11.0
438,0.35924482034658173,0.36908076808835655,0.3724788417093237,0.3745000177655539,0.3745462145427787,40.0,-12.6,-12.5,-10.0,-10.0,-10.0
439,0.12530035383005336,0.13227860665390084,0.12030329897184251,0.1122861017442339,0.11621144343428147,83.0,-30.4,-25.0,-33.0,-33.0,-33.0
440,0.3043205992684973,0.30985583589597426,0.32766958900693505,0.3119750367723094,0.34638697706014543,15.0,-15.6,-12.0,-5.333333333333333,-7.0,-2.0
441,0.5720441317766193,0.5989721418697208,0.6030199143428435,0.6202240633651049,0.5932160280863553,37.0,7.8,10.0,6.666666666666667,10.0,10.0
442,0.8052393320831871,0.8071640410940729,0.8125287603559301,0.7951975846593773,0.7845637946813908,99.0,26.8,35.25,40.0,35.0,31.0
443,0.7656557673693101,0.7741536535807731,0.7657903250547268,0.7545241802963094,0.7269089522826206,102.0,23.4,26.5,24.666666666666668,25.5,21.0
444,0.3269645132168228,0.32628946461829333,0.3200331584880807,0.33708572309689794,0.3441372686838694,40.0,-9.4,-9.25,-11.333333333333334,-10.5,-11.0
445,0.8111663871089287,0.8099269707529761,0.8167216176016847,0.8039911539709259,0.7977489713509649,92.0,34.8,34.25,32.0,27.0,32.0
446,0.43577376348920854,0.4520918491413892,0.4518021487939404,0.43172740527373615,0.43592147999706343,53.0,-11.2,-9.5,-13.0,-15.0,-10.0
447,0.7571688324565795,0.7472116169208594,0.7697796534397753,0.7599837161255624,0.760717357889428,54.0,26.2,27.5,34.0,37.0,37.0
448,0.5980259733704908,0.5577118785383309,0.5296644945228254,0.576424343639403,0.5881071129479188,70.0,8.0,4.5,2.6666666666666665,9.5,10.0
449,0.5002199696957687,0.4967216552424385,0.5228476938622816,0.5113962592237538,0.5131351761268024,37.0,1.8,2.0,3.0,0.0,0.0
450,0.5482110032075658,0.543181594573784,0.5561009126143243,0.5287009845237137,0.5037626680201157,90.0,5.6,7.5,6.666666666666667,-4.0,-9.0
451,0.7239575404607852,0.7271380281062685,0.7172830936925282,0.7210999529313461,0.7172436888570635,66.0,25.0,25.75,24.333333333333332,21.5,21.0
452,0.2757595924830705,0.25258096427036775,0.22569664122893537,0.21664748013058355,0.20312966399021204,119.0,-20.8,-25.25,-36.666666666666664,-44.5,-49.0
453,0.2577232562159281,0.2549573816830799,0.24920277501330537,0.2439546284974206,0.2604252706924819,52.0,-23.0,-28.0,-28.0,-31.0,-31.0
454,0.6445636839615858,0.6304477867857052,0.6499552703994435,0.6390708628155799,0.6402779584002427,70.0,13.6,14.75,16.666666666666668,11.0,11.0
455,0.49176252789466124,0.4586665495813314,0.452344817036669,0.4714122805963138,0.45609167510641857,85.0,4.8,1.5,0.3333333333333333,5.5,1.0
456,0.8750315248813265,0.8762292855482238,0.884537677503961,0.8903747689613168,0.8869637684556732,22.0,32.0,29.5,26.666666666666668,24.0,24.0
457,0.6500559165512297,0.6516179274717567,0.6400146536481562,0.6236335070482266,0.6459658773899905,65.0,14.6,17.5,10.333333333333334,6.0,11.0
458,0.3971455228154647,0.42580625357392377,0.41840255668251675,0.414612283844531,0.41957171714626196,37.0,-10.4,-10.25,-16.666666666666668,-20.0,-20.0
459,0.419114093046821,0.3991094684420852,0.44512247371862884,0.39668260579548453,0.36484569755705787,96.0,-8.0,-5.25,3.0,-5.0,-10.0
460,0.4676661684894243,0.49991303129060277,0.5670469236439953,0.5677847427314544,0.5694869708807037,5.0,-0.8,2.0,9.333333333333334,14.0,17.0
461,0.21255970609772745,0.2255898836179484,0.2113989038134965,0.20175172221695625,0.2012544906214324,93.0,-34.8,-33.0,-37.333333333333336,-40.5,-40.0
462,0.7392691712789113,0.7549442466100712,0.7691783801563745,0.7381191896137846,0.7561410961719524,44.0,11.8,16.75,22.0,17.0,22.0
463,0.458737068846524,0.4391867066026003,0.4366615353184086,0.47308428562694205,0.45273535120441827,61.0,0.8,-3.25,-4.333333333333333,0.0,0.0
464,0.3644884362891742,0.3708443371510562,0.32087472262276573,0.2891104542864053,0.2904420035894666,111.0,-10.4,-10.25,-17.0,-20.0,-20.0
465,0.7002011038021705,0.6721623853529239,0.7110232423851853,0.7241038387955867,0.723736504832648,39.0,16.2,12.75,21.0,26.0,21.0
466,0.8368985373194501,0.8336818914375268,0.8296050863587124,0.8655993212821489,0.8700374315998483,13.0,36.2,30.75,25.333333333333332,32.5,33.0
467,0.5305677282417698,0.528509599280876,0.534726816588376,0.5333165303410632,0.5054098199069188,94.0,0.4,0.0,0.0,5.0,0.0
468,0.6518547249370189,0.6599253366405339,0.6722763419763073,0.6335739602579655,0.6092765931456279,98.0,14.8,13.0,13.666666666666666,6.0,1.0
469,0.1220444714997248,0.11511041246560144,0.10622667958181448,0.09695021975897691,0.09252671778518617,99.0,-43.0,-44.25,-51.0,-56.0,-61.0
470,0.6528510989166101,0.6937988006282825,0.7258517747192631,0.7334713894716849,0.7332499257888809,4.0,13.4,19.25,22.333333333333332,26.0,21.0
471,0.4700306851297969,0.4382063764539523,0.47984075831346984,0.45552767055651266,0.4544256726050318,71.0,-1.0,-10.75,-6.666666666666667,-5.5,-1.0
472,0.644115026610919,0.6089225883209001,0.6711300707161886,0.6736487742596141,0.6198659227115382,82.0,11.6,3.5,11.0,11.0,1.0
473,0.4481241549739755,0.4392302435237192,0.4703598543564624,0.46003084765402785,0.5016672058704102,31.0,-5.8,-13.5,-15.333333333333334,-14.0,-9.0
474,0.3943052069004512,0.40199225608336087,0.4071605772572704,0.41158727311538956,0.43879194772755,9.0,-6.2,-3.0,-0.6666666666666666,4.0,9.0
475,0.7702364259657715,0.7693778026703799,0.7767306287679249,0.7889542436411909,0.781199943303273,50.0,19.6,24.25,22.0,22.5,22.0
476,0.3179117635507831,0.3512026296365676,0.35734785547397435,0.356830957895745,0.3309506570566469,39.0,-13.2,-9.0,-8.666666666666666,-2.5,-3.0
477,0.387378571585307,0.3935799448927581,0.3685149627189903,0.3480995526927893,0.369664188690779,83.0,-10.8,-8.0,-10.666666666666666,-15.5,-11.0
478,0.320928267280373,0.31833603606635824,0.3179654222855666,0.3299134512940112,0.33028210713517114,51.0,-22.6,-20.75,-23.333333333333332,-25.0,-30.0
479,0.3437241298801048,0.3615667974121675,0.36961803324594183,0.3627304293464814,0.36258751254855304,41.0,-18.2,-10.25,-6.666666666666667,-10.0,-10.0
480,0.20033787644477474,0.24560250823709565,0.2319679736681898,0.2571978153536451,0.26458805298065796,5.0,-26.2,-15.75,-14.333333333333334,-11.0,-11.0
481,0.3874506558221583,0.4085227721498552,0.41216185078193773,0.35813654738574724,0.3847409108531952,63.0,-6.0,-2.5,2.6666666666666665,-4.0,-4.0
482,0.372240745435707,0.3412001840306922,0.356243637704924,0.37080872780567453,0.3374696725622201,90.0,-11.4,-12.0,-11.0,-6.0,-11.0
483,0.5563883161379872,0.5306491589161234,0.5412607480677492,0.5628277531244694,0.5776459982850977,50.0,6.0,2.25,3.3333333333333335,5.0,10.0
484,0.2690359831750264,0.2699704069987879,0.2812983692014482,0.25878076234181585,0.2755829397435607,66.0,-19.0,-18.0,-20.0,-20.0,-20.0
485,0.3936070870708044,0.3771986723984832,0.3381473031771267,0.3456980412437049,0.35163370327086013,95.0,-8.4,-12.5,-16.666666666666668,-15.0,-10.0
486,0.4600002585802443,0.4298541039898373,0.42738511595840106,0.409288572753577,0.40737548127006007,102.0,-5.8,-12.0,-12.666666666666666,-23.0,-28.0
487,0.6634025584698406,0.6534242614600388,0.6506415845455553,0.6098756992127234,0.600019980931312,119.0,18.2,17.75,20.333333333333332,15.5,11.0
488,0.6354263277006013,0.6191398127044695,0.6030614000953324,0.6171860232095858,0.6071518721820511,104.0,16.2,12.5,13.333333333333334,14.5,19.0
489,0.3670110494631841,0.3807002560435286,0.37217208019640063,0.40224902492565456,0.39173535244956087,36.0,-14.2,-15.5,-17.0,-15.5,-11.0
490,0.4272727365217717,0.4606650756221781,0.4883144438616507,0.5022173339743192,0.5255208761989795,2.0,-4.8,3.75,2.3333333333333335,4.0,9.0
491,0.6422364176552514,0.6671950035031254,0.6469300759459015,0.6606917074226046,0.6536919257134585,57.0,9.2,16.0,14.333333333333334,16.0,11.0
492,0.41986433869204104,0.4034586325386125,0.4037339300190557,0.44464098535768026,0.44349521115681023,45.0,-1.2,-5.75,-4.333333333333333,4.0,-1.0
493,0.9153233459625757,0.9195604445443011,0.9291558395255254,0.9264119713215082,0.9294141158962967,21.0,38.6,39.75,42.666666666666664,33.0,33.0
494,0.7231458298090089,0.7098311753380057,0.7114870136435617,0.6954470070010079,0.7155441729874047,75.0,21.8,27.0,25.666666666666668,16.0,21.0
495,0.5286938975164268,0.530230981585828,0.5100975497366208,0.5046476734336165,0.5300504500084748,54.0,2.0,2.5,-2.6666666666666665,0.5,10.0
496,0.4371456890272076,0.43979836750290247,0.44695232609399066,0.4095367307709681,0.4110078635869301,97.0,-8.4,-11.0,-7.666666666666667,-11.0,-11.0
497,0.6808301095218852,0.6622650161706428,0.6496121368443226,0.6741545085283269,0.6734698989240697,66.0,16.8,13.0,13.333333333333334,11.5,12.0
498,0.6306958274321367,0.6189221795719532,0.6070910633530836,0.5913558849760352,0.5622250035483642,116.0,13.2,16.0,20.666666666666668,20.5,11.0
499,0.8211269854328792,0.8131012137934626,0.8128731984061847,0.8234444040030616,0.8317700581879182,49.0,33.6,32.75,34.0,32.5,37.0
500,0.8724014977185083,0.8844989114130364,0.8779949505731263,0.8879348533794263,0.8875775512569472,43.0,36.2,48.0,44.666666666666664,46.0,50.0
501,0.6787927521911825,0.661671585338058,0.6764563207021989,0.6843932840401287,0.6843263649530107,54.0,18.2,17.5,17.666666666666668,22.0,17.0
502,0.5255513059411873,0.5407358527701867,0.5887001504652639,0.6094510997620102,0.6319689796184285,2.0,7.2,6.75,13.0,14.5,19.0
503,0.19597982748847245,0.20209321602722166,0.21144300361771515,0.24005311148541594,0.2497680124010454,3.0,-32.8,-35.5,-34.0,-26.0,-30.0
504,0.5798731508451299,0.5802147975847801,0.5808017407357193,0.5822088433992565,0.5835374794297283,52.0,8.6,10.5,7.0,5.0,0.0
505,0.1259500342880496,0.11865621970047685,0.11241698929166244,0.11650340800460932,0.11995187199942164,71.0,-36.4,-35.25,-33.0,-33.0,-33.0
506,0.5670050443832999,0.5971043003953523,0.5840517971670184,0.5991654922513223,0.6029994136815879,29.0,8.6,15.75,11.0,15.5,20.0
507,0.42501571573983365,0.40540957628363405,0.4106654824177202,0.43102175490572037,0.449949531175755,34.0,-6.2,-5.25,-7.0,-0.5,0.0
508,0.33449559988584,0.31553155283459816,0.31268718474357016,0.31249145613925305,0.29335946947257563,116.0,-16.2,-24.25,-26.0,-29.0,-29.0
509,0.4445604732518398,0.4572078298884343,0.4503912966658679,0.4339754239795498,0.43059666186285117,94.0,-4.4,-0.5,3.0,0.0,0.0
510,0.6958956657359475,0.7345660362596886,0.7323867731127377,0.7454021957520285,0.7590752324173962,17.0,13.4,18.5,20.666666666666668,25.5,31.0
511,0.2996947717241451,0.3253451174710719,0.28799080103326125,0.2833989219571529,0.26440327461975044,95.0,-10.0,-3.75,-11.666666666666666,-17.0,-22.0
512,0.8717343520573599,0.8933902686562716,0.8978501421132731,0.8888621173830114,0.8959973962264256,12.0,32.4,39.75,48.666666666666664,47.0,52.0
513,0.3735995363428758,0.37152785000548444,0.33600696436039107,0.3659613264922047,0.3481436167771033,83.0,-12.8,-9.0,-3.0,-2.5,-3.0
514,0.5770157274305904,0.5754809439852423,0.5547586888465487,0.5583302448684451,0.5360767030290965,111.0,8.2,8.0,4.0,6.0,1.0
515,0.6543392148843723,0.6052032034016949,0.6271911461447648,0.6416117527462035,0.6414184047140156,75.0,9.4,-0.25,2.0,6.5,2.0
516,0.0697111253276725,0.07549069616007871,0.08024405750572776,0.07687543142209405,0.07679994749127461,28.0,-48.8,-47.5,-43.0,-43.0,-43.0
517,0.2574233793140171,0.3247220262203991,0.320914770322457,0.34441076847586827,0.31048215402427903,16.0,-20.2,-8.0,-4.666666666666667,-6.5,-11.0
518,0.213655635553948,0.20452389150290287,0.19586532380411556,0.185743772928689,0.18699422149545275,102.0,-29.4,-33.75,-32.0,-32.0,-32.0
519,0.7085615066553375,0.7117076312875484,0.7149439002038522,0.7137279687827564,0.7336670782366206,37.0,18.0,13.5,14.333333333333334,17.0,22.0
520,0.3484252141870996,0.3464883531343313,0.33113951115817125,0.31180054712781724,0.3119005097441188,103.0,-12.6,-13.25,-20.333333333333332,-25.0,-20.0
521,0.46606384451507205,0.45439428457300596,0.44822803827161045,0.4773351701495467,0.47940269324392326,46.0,2.0,2.0,-0.3333333333333333,0.0,0.0
522,0.5396147891362728,0.5312242875450434,0.525785082440018,0.5288752228552402,0.508851091301546,98.0,5.8,7.5,3.0,0.0,0.0
523,0.5960729345247731,0.615135400337209,0.6447421906774674,0.6418168103406521,0.6606327982420257,22.0,4.8,5.5,17.0,15.0,20.0
524,0.27185982195983777,0.277258705470646,0.2833616341401665,0.3074097158855578,0.26029498474466334,78.0,-17.2,-18.25,-14.0,-15.5,-21.0
525,0.23550580238875693,0.25586530107241506,0.2536125936760366,0.28625800780280564,0.28623985124955914,13.0,-25.0,-25.25,-24.0,-21.0,-21.0
526,0.4923693219728243,0.51101903887658,0.4842323182794037,0.4101601991271541,0.372484488729116,114.0,-2.2,-2.75,-7.0,-15.5,-20.0
527,0.6454873614568254,0.6682543467308525,0.6726433667153469,0.6422686545362524,0.6627945941187146,46.0,15.0,16.5,17.666666666666668,16.0,21.0
528,0.6616493130396942,0.6724935729771236,0.6289408425494697,0.6350074520980764,0.6856720085232184,38.0,12.2,12.5,7.0,10.0,19.0
529,0.4577422635634323,0.4236957863241668,0.42451148584798787,0.4220506598177193,0.42081521598269755,108.0,-7.0,-14.75,-13.333333333333334,-10.5,-10.0
530,0.3955838435611113,0.39433769204815966,0.37391339894922687,0.38051774935743166,0.38519221929199365,75.0,-6.8,-8.25,-8.0,-6.0,-1.0
531,0.625376187003169,0.6123014991366057,0.5765036440188571,0.5651707924915428,0.5451703071829392,117.0,9.0,8.5,4.0,1.0,1.0
532,0.23228714513385557,0.24337534900408664,0.22380569002669795,0.21406304906237397,0.21686080696616927,82.0,-30.4,-30.5,-36.333333333333336,-35.0,-40.0
533,0.6258827411417378,0.6111543604576019,0.613090773850463,0.5826174249128298,0.5870842892181417,100.0,9.0,8.25,13.333333333333334,10.0,10.0
534,0.625006445378546,0.6599112431011772,0.654472926320207,0.6515519262842012,0.6366869523905216,43.0,10.8,13.5,11.0,15.5,11.0
535,0.3841301047275874,0.37941033757955966,0.36792676015514664,0.37512759841196175,0.3735827543751841,73.0,-10.0,-10.25,-10.333333333333334,-10.0,-10.0
536,0.41679712925135515,0.45159501882855174,0.3924847345602766,0.4394241958310896,0.40248779132646334,63.0,-1.0,6.5,2.0,4.0,-1.0
537,0.3518367414674682,0.3876081074913402,0.43112380154018665,0.408508082255986,0.34835276579645996,59.0,-10.8,-6.0,-3.6666666666666665,-5.0,-10.0
538,0.3820780490570083,0.376741696668963,0.3621868849016093,0.342711635860355,0.3051175138655035,120.0,-12.2,-15.0,-14.666666666666666,-17.0,-30.0
539,0.7510285295434925,0.7357737276694106,0.7391966037126615,0.771109091382254,0.7521271797360143,61.0,26.4,16.25,18.333333333333332,21.5,12.0
540,0.44611717502124754,0.4418964767619527,0.4317632565658987,0.46380999834825065,0.4941952617349104,18.0,1.6,-3.0,-3.6666666666666665,4.0,9.0
541,0.3620883375521503,0.36242605400909994,0.35144194368621645,0.3615635884135323,0.3676620141039288,54.0,-14.4,-13.0,-13.666666666666666,-11.0,-3.0
542,0.3733844122605774,0.3776529189367686,0.3578820128881604,0.33515324581582256,0.3358242927288279,103.0,-8.4,-7.75,-16.666666666666668,-20.0,-20.0
543,0.6946458144599321,0.671092864008708,0.684247467537562,0.6718136002197758,0.64263107575106,110.0,21.4,13.25,14.0,10.5,10.0
544,0.09553846127994796,0.07480803516765583,0.08503675108937979,0.07411501600293918,0.08157275759538113,86.0,-34.8,-31.0,-26.0,-33.0,-33.0
545,0.7012719791095298,0.7053066086305787,0.714899662622385,0.7109760769675287,0.7404118805491628,24.0,18.6,15.75,17.333333333333332,21.0,31.0
546,0.7288739874889163,0.7305023677236306,0.7179515091828788,0.7224292913762831,0.7377991214629979,44.0,19.4,18.5,17.666666666666668,16.0,21.0
547,0.7284610237519694,0.7130555594915206,0.7437777670416635,0.7134871313522171,0.6948742052549386,104.0,24.6,21.0,27.666666666666668,21.0,21.0
548,0.7782785419237271,0.7823927612089675,0.7727673934165079,0.7561377331519196,0.7608793588738791,86.0,23.6,24.0,15.333333333333334,12.0,12.0
549,0.6841214021322791,0.6838154669464426,0.665653555403838,0.6638024709321932,0.6672124829133317,74.0,14.2,10.25,10.0,9.0,10.0
550,0.32208808193073907,0.3155320892735713,0.2808473971231836,0.2966931493547622,0.2783357123903027,107.0,-22.0,-20.0,-26.333333333333332,-20.0,-20.0
551,0.383779950165043,0.39269221062168036,0.4035192068867302,0.3805728994908776,0.36980483860099966,64.0,-5.2,-8.5,-7.0,-10.5,-10.0
