,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
393,0.11296525528333333,0.19817554125,0.8556647566666666,1.3388654,1.666996,10.0,-3.2,-1.25,7.666666666666667,6.5,11.0
394,3.0423972223333333,2.9411961720833326,2.6422001,3.0200574500000004,3.8482769,34.0,12.8,18.0,18.0,26.5,27.0
395,3.1615372249999996,2.615009879166667,3.58481535,4.06901015,3.3384163,48.0,23.0,21.25,28.0,31.5,31.0
396,1.7470196351033331,1.629400968333333,3.374326866666667,3.1352700000000002,3.0122576,16.0,6.8,6.25,15.333333333333334,12.0,12.0
397,-2.7895169689166663,-1.9301934833333334,-2.2316853166666664,-2.2582475,-1.64065,24.0,-11.2,-3.25,-7.333333333333333,-10.0,0.0
398,6.946011351666667,6.935055233333334,6.82238195,7.0433645,7.5228004,40.0,40.0,41.5,48.333333333333336,51.5,52.0
399,-1.3370830545333334,-1.9237408637499998,-1.39244175,-1.06683445,-1.0508192,50.0,-8.0,-10.0,-2.0,5.5,6.0
400,6.264615686666668,6.101156183333331,6.884634233333333,5.90901,5.329558,83.0,32.0,34.75,32.666666666666664,32.0,32.0
401,5.602065535833334,4.908934099999999,5.0350698000000005,4.9255416499999995,4.4466243,89.0,41.8,40.0,43.666666666666664,44.5,41.0
402,-1.146928309291667,-1.9298817312499994,-1.115864625,-1.18707945,-1.0058093,62.0,-14.0,-17.25,-6.333333333333333,-5.0,-1.0
403,7.724504769999999,7.776636858333333,8.6415965,8.3814895,8.615957,21.0,39.6,34.75,36.0,37.5,42.0
404,2.945291548641667,2.1968451932083335,1.9128830016666665,2.43588865,2.8576076,67.0,19.4,14.75,13.0,15.0,20.0
405,-2.322449068260833,-1.2645669063041665,-0.7044544709999999,-0.90035355,-0.3093959,7.0,-16.8,-11.0,-4.333333333333333,-6.0,-1.0
406,2.398606000283333,3.7679547041666663,4.334496616666667,4.42134685,4.5791297,3.0,5.6,7.0,-0.6666666666666666,-3.0,-8.0
407,-2.169924708166667,-1.347655438,0.4871690716666666,1.1380691,1.384859,2.0,-17.6,-9.75,-5.0,1.5,-8.0
408,3.27017078725,3.9264655833333335,3.860113166666667,3.7708025999999997,4.683551,18.0,19.8,17.75,20.666666666666668,17.0,27.0
409,-2.7414554866666663,-2.023696716666667,-1.7260461833333334,-1.6301394999999999,-1.6391342,27.0,-11.2,-6.75,-1.6666666666666667,1.0,1.0
410,-4.223861731666667,-4.911011458333333,-4.0863074500000005,-5.0918622,-5.2025204,93.0,-25.8,-31.75,-21.666666666666668,-22.0,-22.0
411,1.5579695929166666,1.6004102083333336,0.9174055166666667,0.46977717,0.4669205,100.0,10.4,12.5,3.3333333333333335,5.0,0.0
412,2.1533655251083337,2.4333314774999995,3.8708994666666663,4.32018725,4.428099,4.0,12.2,27.0,30.333333333333332,35.0,32.0
413,0.6249292181316667,1.4415103583333335,1.4243064133333334,1.9081776000000001,2.1650095,13.0,6.2,8.25,16.666666666666668,20.0,20.0
414,3.883143744166667,3.8243994125000005,3.5645138999999997,3.75505265,4.0366583,50.0,28.8,26.0,21.666666666666668,26.5,22.0
415,1.2725593358666667,2.3612549250000003,2.5042563333333328,2.2684192999999997,2.6664565,10.0,14.2,26.25,26.666666666666668,26.5,27.0
416,-1.996838908,-2.435218358333334,-2.01998315,-2.30641065,-2.3337703,75.0,-16.0,-20.0,-16.666666666666668,-20.0,-20.0
417,0.9858113984,1.59873654375,1.0979564583333332,1.338356325,0.88057625,67.0,5.2,9.0,11.333333333333334,7.0,11.0
418,-4.419001901666666,-4.4635302125,-4.1149148,-3.71436,-3.6214151,21.0,-30.6,-31.0,-21.666666666666668,-21.0,-21.0
419,-6.559946874166666,-6.370819133333334,-6.098312533333334,-5.9075693000000005,-6.1232166,41.0,-47.0,-45.5,-47.333333333333336,-50.0,-50.0
420,3.7662058395833338,4.604119541666667,4.4073585500000005,5.2295434499999995,5.0726824,13.0,24.0,31.75,28.333333333333332,32.0,32.0
421,2.7407858228,3.4024369983333336,3.922250766666666,3.8126576,5.2909575,1.0,20.6,20.75,24.666666666666668,21.5,32.0
422,-4.6011003100000005,-4.3157471625,-3.7640671666666665,-5.1288313500000005,-4.6239467,58.0,-21.6,-16.75,-15.0,-17.0,-12.0
423,0.9421250496833334,0.6508462988750001,0.5253999000000001,2.0205506,1.4641892,39.0,-3.2,-11.75,-19.0,-18.5,-28.0
424,5.604341598333334,6.333376808333333,7.188429716666666,7.54015205,7.2410326,19.0,28.2,35.0,36.666666666666664,38.5,34.0
425,2.008938764083333,1.8465902570833326,2.7538526166666664,2.1142011,2.681683,42.0,16.6,18.5,14.0,7.5,8.0
426,-0.4744251425083333,-1.797771424166667,-0.9427619799999999,-0.884388415,-1.3568319,93.0,1.2,-13.5,-10.666666666666666,-6.0,-11.0
427,0.7300255582512502,0.20909617390208332,0.9252705833333333,0.8083258149999999,-0.63295937,97.0,4.4,0.75,7.333333333333333,10.5,0.0
428,-2.98055544795,-3.2901332445833336,-3.5095603,-2.5856291000000002,-2.1533682,32.0,-21.0,-19.0,-21.333333333333332,-21.0,-21.0
429,0.3061088859075,0.5923819261625,0.3509368623333334,-0.02679464000000001,0.1742965,70.0,10.2,15.25,11.333333333333334,7.0,7.0
430,1.4386935650583332,1.4995205491666665,2.4097747166666665,2.57308,2.637191,4.0,14.4,13.0,17.333333333333332,16.0,21.0
431,2.6523763854166664,3.111637575000001,2.7704937333333333,2.97643875,3.0407562,36.0,21.4,27.0,27.333333333333332,27.0,27.0
432,-2.8566107175,-2.8712393666666673,-2.5013440166666667,-2.9871675499999997,-2.8046951,45.0,-10.8,-15.25,-13.666666666666666,-10.0,-10.0
433,-1.9483003252500002,-2.6520727291666666,-1.6188427333333333,-0.6661507,-0.7646668,24.0,-11.0,-24.75,-19.333333333333332,-9.5,0.0
434,-1.2184840513333333,-1.624941607083333,-1.6120988049999998,-1.9932898,-1.7544047,72.0,-11.6,-14.75,-13.333333333333334,-15.0,-19.0
435,-2.761142229666667,-3.129428125,-2.8175044166666665,-2.2176498000000002,-1.9599116,27.0,-14.8,-15.75,-11.0,-10.5,-10.0
436,5.631828004166666,4.835037495833332,5.5327150000000005,5.63313795,5.4053664,70.0,28.0,21.75,29.0,33.0,38.0
437,4.2087049775,4.890622712499999,5.824097133333333,6.9300965,7.475005,3.0,21.0,23.75,25.0,28.5,34.0
438,-4.227555397500001,-4.412450470833332,-3.794835433333334,-3.20990315,-3.0374343,22.0,-28.4,-35.25,-29.666666666666668,-29.5,-29.0
439,-4.818100991666666,-6.675933320833331,-5.6833006,-5.79465055,-5.5926466,92.0,-36.0,-43.5,-37.333333333333336,-27.0,-22.0
440,0.5297533509583333,-0.2760394587083333,1.3584836500000002,1.56137265,0.5813613,61.0,2.6,4.25,10.0,9.5,9.0
441,8.706800633333334,8.5214250125,8.480390216666667,9.793861,10.178952,32.0,44.4,42.0,36.666666666666664,48.5,44.0
442,-3.8095410725000005,-3.0511672666666674,-2.1328456499999997,-1.6956783,-1.890065,8.0,-34.2,-27.5,-17.0,-15.0,-20.0
443,1.82909695275,2.014806704166667,2.4081065333333336,2.4295054,2.841174,9.0,14.8,19.25,23.0,29.5,30.0
444,-0.9996982708333333,-0.2813600133333334,0.4922816216666667,1.4569566850000002,3.1217792,1.0,-14.0,-9.0,1.3333333333333333,2.5,13.0
445,5.77041733,5.726814887500001,5.931580866666667,6.087475850000001,5.3355837,80.0,31.6,34.0,42.333333333333336,44.0,39.0
446,-1.12675797205,-1.2859485790416667,-2.1129189,-2.9241496,-2.4189312,102.0,-15.0,-9.5,-13.333333333333334,-18.5,-14.0
447,-0.12867095707208334,0.5103910239166668,1.1820495833333333,0.96564945,0.9441615,18.0,-1.0,2.5,13.333333333333334,13.5,10.0
448,-3.6489183950000004,-4.128714375,-4.768421216666666,-4.58644315,-4.6210933,102.0,-20.8,-25.25,-28.666666666666668,-26.0,-26.0
449,-0.9791019789683333,-1.0004388958333335,-0.20344444333333334,-0.243403915,0.20913577,13.0,-2.4,-7.25,-6.333333333333333,-5.0,0.0
450,-1.519355490733333,-1.7482862033333333,-1.9150043833333334,-2.007145,-2.4223542,99.0,-10.6,-10.5,-10.666666666666666,-10.5,-11.0
451,2.074536170214167,2.1813883966666663,2.467879733333333,3.4484794999999995,4.041236,4.0,13.0,9.75,10.333333333333334,11.0,11.0
452,-0.3300790092833334,1.3418126670833335,1.258724155,1.61072415,1.992431,11.0,5.4,20.0,19.333333333333332,20.5,24.0
453,1.065056717275,0.12870140166666663,0.9383254616666666,1.96713935,1.711981,39.0,-6.8,-13.75,-8.333333333333334,-3.0,-7.0
454,-0.5811341897250001,-1.7419428541666668,-1.6085499833333332,-0.8700826,-0.494671,54.0,-5.2,-16.5,-15.333333333333334,-4.0,1.0
455,3.0616847212208333,3.772696195833332,4.679623116666667,3.8714602,3.757406,42.0,19.2,24.0,28.666666666666668,21.5,22.0
456,-4.136248015416666,-2.6950277079166667,-1.5784216066666668,-2.28909105,-1.4845074,10.0,-25.2,-23.75,-20.333333333333332,-25.5,-20.0
457,5.8045913275,6.167443804166667,6.218674383333334,6.67012935,6.94306,30.0,42.6,49.0,48.666666666666664,47.5,48.0
458,1.8541739884250001,3.449444666666666,3.6309822166666663,3.71517715,3.4480357,15.0,5.4,12.25,15.666666666666666,12.5,12.0
459,-1.0908804058500001,-0.985910623375,-0.8208352391666667,-0.742638525,-0.6747148,46.0,-5.6,-9.25,-12.0,-13.5,-9.0
460,0.08015074638000001,-0.04478841750000001,-0.269039245,-1.296994,-1.8689318,119.0,-4.6,-6.5,-4.333333333333333,-5.5,-6.0
461,0.056982585566666695,-0.2703637275,-0.46250989166666673,-0.9615748,-1.1207787,115.0,4.2,6.0,-0.6666666666666666,-4.0,-4.0
462,1.955164659466667,1.6207794080416669,2.154053395,0.794024535,1.7521074,65.0,11.6,9.75,10.666666666666666,5.0,10.0
463,2.8789131363333333,3.370772304166666,3.6992849333333333,4.4352026,4.4475155,9.0,22.2,27.75,37.0,45.0,41.0
464,3.279484225833333,3.0972809916666666,2.6518032,1.429453,1.5232507,107.0,24.2,22.5,10.333333333333334,1.5,2.0
465,0.5784464655833333,0.07931650750000002,0.025321926666666644,-0.898593,-0.5841396,92.0,5.4,1.25,4.666666666666667,2.5,7.0
466,-2.0049129115525,-1.2248802270833334,-0.9006460399999999,-1.1750724,-0.6241956,17.0,-9.2,1.25,8.666666666666666,8.0,8.0
467,0.9733637775353333,1.6228676775000002,1.9611217716666667,3.47945475,4.2506742,2.0,3.2,11.25,14.333333333333334,11.5,21.0
468,1.648717605,1.6786642016666669,2.3559900333333332,1.71989815,2.2044683,35.0,8.6,8.5,10.666666666666666,10.0,10.0
469,-2.8656130334166665,-3.909397775,-3.1975092166666665,-2.6298301,-2.2676952,46.0,-18.8,-24.75,-19.333333333333332,-14.0,-18.0
470,-2.5603753937083336,-2.4276874370833337,-2.2333476083333332,-2.1414486,-2.5890362,58.0,-18.4,-19.25,-12.666666666666666,-14.0,-19.0
471,-0.9281430666249998,0.17245556229166667,0.251089034,-0.8003012,-0.9522195,62.0,-1.2,1.5,5.333333333333333,-2.0,-2.0
472,2.534751656791667,3.1407576874999994,3.21414485,4.0554789,4.7596397,9.0,21.4,25.25,21.666666666666668,31.5,42.0
473,-0.2376325031775,-0.21370419529166665,0.75210791,0.872737605,0.06669921,45.0,-7.2,-2.25,4.0,0.5,0.0
474,3.7899118258333337,3.6776238083333332,3.511434233333333,3.3565201499999997,4.5261273,34.0,19.4,18.75,11.333333333333334,11.5,22.0
475,-1.7948915200000002,-1.5516305541666668,-1.7285117,-2.75335325,-2.9389365,109.0,-14.4,-15.0,-17.0,-21.0,-21.0
476,-3.4965031258333332,-2.819629070833333,-1.8059299500000001,-1.82538995,-1.8619752,17.0,-24.0,-24.75,-15.333333333333334,-22.5,-18.0
477,2.7378339278333335,3.2044483666666665,2.913920333333333,2.20491435,1.9258435,96.0,21.2,14.75,10.0,1.0,1.0
478,-0.3019741308916667,-1.7020522133333333,0.80843129,0.8125785,2.913519,6.0,-7.6,-10.25,-6.0,-9.5,1.0
479,5.771746161666666,6.096338524999999,6.66450915,6.33648705,6.9000688,19.0,33.8,41.5,43.333333333333336,39.0,39.0
480,6.8984711675,6.287686925,5.996615066666666,4.999496649999999,4.7545853,119.0,47.8,46.75,46.666666666666664,43.5,39.0
481,3.802517610833333,3.0552788124999997,2.3989971999999997,2.5651864,2.6819363,98.0,27.2,20.5,14.666666666666666,18.0,18.0
482,2.6305358688666667,2.546934437083333,2.14799955,3.1443173,3.090936,50.0,12.2,12.75,10.666666666666666,16.0,21.0
483,-0.24754046203333335,-0.6292557989166667,-0.930693715,-0.71815357,-1.2178278,95.0,-1.8,0.0,1.3333333333333333,4.0,-1.0
484,4.3073729505,3.8965410108333334,3.2262607266666667,3.7517486499999997,4.148039,63.0,25.0,25.25,21.333333333333332,18.0,18.0
485,-2.0030503980583334,-0.9364339945833334,-0.7896344750000001,-0.83776147,-0.28964484,16.0,-15.8,-16.0,-17.666666666666668,-21.0,-21.0
486,0.14969989267500003,-0.5186532025833333,-0.6754139533333333,-0.26708906,0.38723248,50.0,4.6,-4.75,-3.0,-4.5,1.0
487,-0.18777916219166665,-0.54864907475,-0.9365598463333334,-0.779661875,0.11118245,41.0,-1.6,-6.75,-6.333333333333333,-5.0,0.0
488,-1.8601757124583334,-2.0581313075,-1.7216068916666665,-1.0225158749999999,-0.32569355,14.0,-4.8,-8.5,-1.0,-1.0,9.0
489,0.036315927880833314,1.0302802516666667,1.5268777,1.8282772,1.4734251,14.0,-2.2,7.5,10.0,10.0,10.0
490,-2.1913924610833333,-2.373014286666667,-2.4440043166666667,-3.1227715,-2.7799573,78.0,-13.8,-14.5,-11.333333333333334,-15.5,-16.0
491,2.2460734726666667,3.481961104166667,3.4683392000000004,3.1023695,3.4598598,13.0,20.0,30.25,27.666666666666668,21.0,31.0
492,-2.687878828416667,-2.198124454166667,-2.4739179666666664,-1.8223603,-1.4796923,12.0,-18.6,-11.25,-13.666666666666666,-10.0,-10.0
493,-4.7794465808333335,-4.365417779166667,-5.721619166666667,-4.890464850000001,-4.311804,40.0,-28.2,-30.0,-42.333333333333336,-37.0,-32.0
494,5.066887749166667,4.717567799999999,4.8140503,4.60952715,4.366757,103.0,40.6,38.5,39.333333333333336,38.5,29.0
495,-1.81568645455,-2.20040487625,-2.440431733333333,-2.681325,-2.013527,73.0,-21.8,-23.25,-30.666666666666668,-31.0,-30.0
496,-1.6567301355666666,-1.7747504166666666,-1.3333565833333332,-1.41273195,-1.3056933,39.0,-18.6,-23.0,-18.333333333333332,-23.0,-27.0
497,-2.1211766776166665,-2.0993595960000007,-1.10076239,-1.06596169,0.22574162,2.0,-20.6,-20.25,-13.0,-14.5,0.0
498,0.17458528764583334,0.56639593475,1.057388085,1.087740985,1.7521553,5.0,4.8,17.25,23.0,25.0,30.0
499,-0.9781430476499999,-0.6625182362500001,0.026522035,0.643526965,0.62117183,8.0,-9.6,-5.0,6.666666666666667,15.0,19.0
500,3.9318222850000004,3.3058046833333328,3.626278833333334,3.0432779,3.3759294,84.0,15.0,15.75,14.333333333333334,16.0,21.0
501,-1.7475379546666665,-1.7426344275000003,-2.01103516,-2.2610113,-2.187389,80.0,-12.8,-18.0,-14.0,-11.0,-11.0
502,8.422279598333335,8.713239583333333,9.709810416666667,9.2473385,9.735543,22.0,49.0,48.5,44.666666666666664,33.0,33.0
503,2.5970892306666666,2.5607987833333334,1.8848037499999999,2.6031515499999998,2.6620207,56.0,25.0,27.25,20.333333333333332,27.0,27.0
504,-4.84218743,-5.904054562500001,-5.3198813666666664,-4.07709735,-3.7587917,21.0,-39.6,-42.75,-39.666666666666664,-29.5,-29.0
505,-0.76942394255,0.0018863752916667097,0.16900129283333332,-0.1074872315,-0.033823073,35.0,-5.0,4.0,2.3333333333333335,-1.0,-1.0
506,-0.2958078626066667,-1.1117577295833334,-1.1864206583333334,-0.6889775,-0.6263571,75.0,-9.6,-14.75,-16.666666666666668,-10.5,-11.0
507,1.8902067681833334,1.0759268213333335,1.048068075,0.589241035,-0.34911263,118.0,22.0,10.0,10.0,10.0,10.0
508,7.068804190833333,7.489246837499999,8.203078549999999,8.786332000000002,9.076892,14.0,32.4,35.0,35.666666666666664,42.5,42.0
509,0.8818481575166667,1.43757520625,2.5694678166666667,2.23903405,2.1586056,16.0,-1.4,5.0,7.333333333333333,10.0,10.0
510,1.301800773275,1.3768275835,0.7435394300000002,0.023748419999999992,0.73383564,82.0,9.0,10.0,4.333333333333333,0.5,1.0
511,1.14464101115,1.7615386658333332,1.9882325566666668,1.9742534200000001,3.6948793,11.0,3.0,8.75,14.333333333333334,11.0,22.0
512,-3.762928487416666,-4.723803304166666,-4.130515699999999,-4.21307565,-2.9721043,34.0,-26.2,-32.5,-26.333333333333332,-32.5,-24.0
513,2.5662789238083334,4.0850733125,4.730821883333333,3.9183645,5.410796,8.0,13.0,26.25,28.0,26.0,32.0
514,2.3675648277500003,1.7652611800000002,1.1787662616666668,0.3167689,-0.2345345,120.0,17.0,12.0,4.666666666666667,1.0,1.0
515,-5.7511366075,-5.555112966666666,-4.074164816666666,-2.90577545,-2.1603613,2.0,-41.2,-36.5,-31.0,-25.5,-20.0
516,2.2011931329350003,3.8681035770833336,3.008432025,3.9745883500000003,4.140036,20.0,9.8,17.25,8.666666666666666,12.5,13.0
517,2.3102437684416666,2.8686417,2.835743433333333,2.4966444,2.910611,38.0,14.6,18.5,14.666666666666666,11.0,11.0
518,-2.1268761154166667,-2.3414161958333337,-2.47148585,-2.78155065,-2.6694818,87.0,-21.0,-26.0,-26.666666666666668,-30.0,-30.0
519,1.8545942320750002,1.2748770961666667,1.7795893133333331,2.1167287,2.3478289,43.0,15.0,12.5,20.0,29.5,30.0
520,0.01191610828333333,-0.6731245612500002,-0.7652105016666667,-0.8672326,-0.8805922,96.0,1.4,1.25,5.666666666666667,4.5,9.0
521,-0.6206325403624999,0.3459720766666667,1.1852797299999998,2.5452679500000004,2.8460157,1.0,-0.6,0.5,11.666666666666666,23.0,23.0
522,-0.7841768543416667,0.055800232791666654,0.7383080766666666,0.36027538,1.4811788,20.0,-1.4,6.5,16.666666666666668,10.5,20.0
523,0.9500716153666666,0.9423743247916668,1.5142223833333333,1.78814385,1.4491167,34.0,2.6,6.0,4.333333333333333,6.0,11.0
524,1.4284348001200002,1.3678895754166664,2.075814,2.087212,1.6525753,49.0,9.0,8.25,17.333333333333332,16.0,11.0
525,-0.32189404055666665,-0.7191338245833334,-0.2706670691666667,-1.1787584500000001,-0.5871556,65.0,-4.8,-12.5,-10.333333333333334,-15.5,-10.0
526,4.150150648333334,3.3614549250000003,2.9639063666666665,3.02108345,2.5462563,104.0,28.0,24.5,20.0,24.5,18.0
527,2.2233276004166664,1.3537859625,1.3363721233333334,1.4945386200000002,0.97296774,102.0,15.2,11.5,13.0,10.0,10.0
528,4.530821374166667,4.0683268,4.602710533333334,4.05827135,4.413545,69.0,30.0,26.75,26.333333333333332,21.0,21.0
529,-2.812519176666667,-4.010067083333333,-4.4219358,-4.86827755,-5.2507925,116.0,-17.6,-22.75,-29.0,-32.5,-32.0
530,-1.2712743038333334,-0.9057797072083335,-0.04772926999999997,-0.45530017,0.39780056,16.0,-9.8,-7.5,-3.0,-14.0,-9.0
531,-0.7773061328583334,-0.09617663445833331,0.273956736,0.49396302999999997,0.16809922,15.0,-10.4,0.5,7.333333333333333,6.0,1.0
532,2.1660033112833332,3.0338657124999995,3.617016683333333,3.74725415,4.7220755,3.0,12.8,18.25,23.666666666666668,30.0,40.0
533,-4.786039241666667,-4.993239291666667,-4.6588891,-2.3630953,-2.5851626,13.0,-25.4,-28.5,-21.0,-15.0,-19.0
534,0.15433456371666668,0.4848734189583334,-0.3498619333333333,-0.009608210000000006,0.66914403,40.0,1.2,-4.5,-4.0,-4.0,6.0
535,-3.9083186708333333,-4.3547682708333335,-4.081592266666667,-4.0539974999999995,-4.1455784,71.0,-25.0,-28.5,-18.333333333333332,-16.5,-21.0
536,-2.7643698140666664,-3.148072791666667,-2.4965955666666666,-1.9805497500000002,-1.5490657,26.0,-5.4,-1.75,-1.6666666666666667,-1.5,-1.0
537,-0.43424325578666667,-1.1037717054166667,-0.9181919616666666,-0.883375785,-1.6650248,107.0,-1.0,-6.25,-3.6666666666666665,-1.0,-2.0
538,-5.819020875833334,-5.323571637500001,-4.89050635,-5.55937585,-4.204406,11.0,-39.6,-36.75,-31.666666666666668,-37.5,-32.0
539,-2.9302661134999997,-2.1879378445833333,-1.860521,-1.5095077,-1.961681,27.0,-23.6,-19.25,-20.666666666666668,-19.5,-20.0
540,3.7557423270833334,3.9881476958333333,4.2700708,4.23017475,3.0653343,85.0,17.4,23.75,31.0,31.5,31.0
541,-4.499481964166667,-4.600141687500001,-4.59109815,-5.3398102000000005,-5.57222,97.0,-30.8,-32.75,-33.333333333333336,-31.0,-31.0
542,-5.257252755,-6.411775008333333,-4.991211150000001,-5.432335849999999,-5.159914,58.0,-35.6,-47.0,-41.666666666666664,-46.0,-41.0
543,4.031614151083334,3.8648471874999992,4.538174666666666,4.91848945,4.1988873,59.0,21.6,19.25,18.333333333333332,27.0,22.0
544,-1.5185481151416667,-2.4585868066666667,-2.086867693333333,-2.5461545,-2.940136,108.0,-10.4,-17.75,-13.333333333333334,-20.0,-20.0
545,-3.3790462266666665,-4.044126641666666,-3.798095883333333,-4.335843049999999,-4.4736156,111.0,-19.6,-21.5,-21.666666666666668,-22.0,-22.0
546,-2.3255493753333334,-1.9796284674999998,-1.7226167166666668,-1.0915772,-1.3867542,26.0,-17.8,-17.25,-16.333333333333332,-10.0,-19.0
547,1.1233480032833334,1.5579351510000004,2.8307560499999997,3.1633791,4.122156,1.0,15.6,17.75,28.333333333333332,29.0,39.0
548,-1.8300029737749999,-0.9572914772083334,-0.7704873666666666,-1.1958589499999999,-1.0062228,25.0,-10.6,-7.5,-6.666666666666667,-10.0,-10.0
549,5.578694268333334,4.839086533333334,5.258437883333333,5.055282500000001,5.043148,78.0,33.2,29.0,31.333333333333332,26.0,30.0
550,3.319060041833333,3.0669994037499997,3.1265639899999997,1.93009082,2.9019825,75.0,15.8,6.75,9.0,2.5,12.0
551,0.33268938102249995,0.43832908299999995,1.82559231,1.83666183,0.68602586,47.0,4.0,-0.25,7.0,10.5,10.0
552,-0.06859865021666665,0.8726369279583333,0.8561133900000001,0.658550165,1.462254,9.0,4.6,9.5,9.666666666666666,6.0,11.0
553,-2.5528172620833334,-3.8114846541666663,-4.4771590166666675,-4.957438,-4.728489,119.0,-19.0,-28.5,-31.666666666666668,-32.0,-32.0
554,0.5071691397733333,0.24091677334166664,0.40441913666666657,-0.416627525,-0.47821605,97.0,0.2,-4.75,-6.0,-14.5,-10.0
555,2.690563848333333,2.570509616666666,2.41922665,1.92929195,1.893784,105.0,23.0,24.5,23.333333333333332,20.0,20.0
556,1.1345616534833336,1.499876979583333,2.49953175,4.09021235,4.0525007,4.0,4.4,7.5,7.333333333333333,21.0,21.0
557,6.6090318125000005,8.648912429166666,10.0754635,10.6097055,11.306581,1.0,39.6,49.5,52.333333333333336,60.5,61.0
558,-1.803871953833333,-1.5971591672916665,-1.0094723666666667,-0.956216,-0.3911121,12.0,-16.0,-14.5,-9.666666666666666,-5.0,0.0
559,3.055858624308333,3.8816015683333327,4.477122088333334,6.8231807,5.733079,16.0,10.6,13.25,11.0,27.0,32.0
560,2.696701263666667,3.658618670833334,4.3633839666666665,3.73264275,2.4649115,61.0,15.0,23.25,21.333333333333332,16.5,11.0
561,-1.2635651238166667,0.21868110541666663,0.2393823066666666,-0.1829378,0.29039586,12.0,-10.4,7.0,0.3333333333333333,-4.5,-9.0
562,7.241474275000001,6.6509818874999995,7.194813316666665,6.93563735,7.520704,55.0,43.6,44.25,49.666666666666664,48.0,53.0
563,-3.0751900684166666,-2.9672139249999994,-1.8801359333333334,-1.312644,-0.6962527,3.0,-15.6,-10.25,-2.3333333333333335,-2.0,-2.0
564,-1.3009789377499998,-1.445623177291667,-0.47126532250000003,-0.81233574,0.02742672,23.0,-10.8,-13.25,-10.333333333333334,-15.5,-10.0
565,-0.1492925948166667,0.9140366916666666,2.1086131,1.7881315999999998,1.8017032,9.0,-5.8,3.5,11.666666666666666,3.0,3.0
566,1.1667241096536667,0.9646446854583334,1.9099250416666669,0.877207825,0.05644405,85.0,8.6,3.75,6.333333333333333,-1.0,-9.0
567,2.0071561961666666,1.2005190179166665,1.1235323933333332,1.6416772499999999,2.1470468,56.0,5.0,-3.5,-1.3333333333333333,2.0,2.0
568,-3.58190268,-3.269299716666666,-3.873252883333334,-3.9779379500000003,-4.0865374,83.0,-12.6,-12.25,-15.0,-15.0,-15.0
569,3.7122350766666665,3.7054729291666675,3.230327916666667,3.117501,3.348414,84.0,27.0,24.25,16.333333333333332,19.0,18.0
570,5.976419483333334,6.762524712499999,7.648144466666667,7.57822715,7.298362,20.0,39.2,36.0,35.666666666666664,32.5,32.0
571,-0.44390912187500003,-0.4941718022916666,-0.5673590658333333,-0.31794715,0.588629,36.0,-1.6,-4.0,-3.3333333333333335,1.5,7.0
572,-0.43799013549166665,-0.6373119791666666,-0.8063756266666667,-0.59180938,-1.2841051,90.0,-10.0,-12.5,-10.333333333333334,-6.0,-11.0
573,6.655137201666667,6.437222729166667,6.3675308333333325,6.2837075,5.379212,105.0,50.6,48.25,44.333333333333336,41.0,31.0
574,3.691661529666667,3.5672846108333345,3.8096042666666663,3.2983561999999997,4.164984,51.0,27.4,24.75,29.0,27.0,32.0
575,-1.1110480912916667,-2.1379220875,-1.9399278833333333,-1.7876507999999998,-2.1246471,98.0,-13.6,-12.75,-4.0,-0.5,-1.0
576,4.751906551666666,5.4780049958333334,5.27928175,5.41989575,5.56308,22.0,26.6,31.0,25.666666666666668,27.5,32.0
577,1.9155683876991667,1.5848866755791666,1.9175435833333332,2.539135,3.1957803,9.0,7.4,4.25,8.0,11.0,20.0
578,-2.3327625084999997,-3.0597577291666673,-1.9983989333333334,-1.8859126499999999,-2.5116527,62.0,-18.0,-22.5,-10.666666666666666,-15.0,-20.0
579,1.957793006225,1.6031189338749998,1.899340965333333,1.8146353499999999,2.7491155,39.0,15.0,16.0,21.0,21.0,21.0
580,2.5546982237916667,2.7912698750000007,2.8042579666666665,3.2907802999999998,2.6250596,57.0,19.8,25.25,21.0,26.0,21.0
581,5.967812693333333,6.395382645833332,6.440863266666667,6.2312847,5.2104864,92.0,36.4,38.0,43.333333333333336,41.0,41.0
582,1.4812169779666666,0.835930040125,1.4817161073333331,1.1066050570000001,0.102594614,98.0,8.8,3.0,13.0,9.5,0.0
583,0.9876656586083333,1.0598508466666667,0.26824654500000006,0.22488524999999993,1.4988612,42.0,7.6,4.75,-2.6666666666666665,5.5,11.0
584,1.8092596601583333,2.327332985583333,2.7350549333333327,3.55599905,3.8420255,3.0,14.8,22.75,18.333333333333332,13.0,13.0
585,-5.424493066666668,-6.3549881500000005,-5.699290366666666,-5.4139466,-5.474514,69.0,-42.6,-41.25,-34.666666666666664,-27.0,-31.0
586,-0.192124614375,0.7666727600000001,0.6362737883333334,0.351783005,0.76386195,24.0,-4.6,7.0,1.0,-4.0,1.0
587,-1.3695348455,-0.6077300012500001,0.2713290416666667,0.6348327300000001,0.8798903,2.0,-2.8,-0.75,7.0,6.0,6.0
588,-5.533291570833333,-5.577684370833333,-5.296483266666667,-5.4801192499999996,-4.0184455,10.0,-34.0,-29.75,-32.0,-32.5,-22.0
589,2.3991018965749995,3.1381805166666665,4.241464183333334,3.71034515,4.384855,12.0,9.8,17.0,24.0,11.5,12.0
