,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
398,-0.6712090349541666,-0.08600736435416663,-0.40464481,0.7281290899999999,1.7644217,3.0,-9.6,-11.5,-18.333333333333332,-18.0,-8.0
399,7.809982375000001,9.558382049999999,9.229012916666667,11.358045,11.818379,5.0,35.2,48.5,45.0,58.5,54.0
400,4.441905889666667,5.5429376125,5.596011716666666,6.485239249999999,7.86801,2.0,16.6,23.25,23.333333333333332,23.5,34.0
401,4.8285409533333326,5.6060583125,5.684209816666667,6.0844637,5.4753294,38.0,30.2,42.25,40.666666666666664,41.5,31.0
402,-3.3146346930833337,-2.3904359416666665,-2.3349116166666666,-0.384256,-0.404379,2.0,-22.6,-18.0,-20.333333333333332,-9.5,-9.0
403,4.350394380500001,5.307332337500001,5.841912083333334,7.070531,7.265339,6.0,23.6,29.5,28.666666666666668,32.0,32.0
404,5.830198996666667,7.221547649999999,7.623334283333334,7.9251948500000005,8.204838,15.0,26.2,32.75,39.666666666666664,38.0,43.0
405,0.4145252880791667,1.0700059974166665,0.44293867,1.3067464100000001,2.6779196,3.0,2.2,2.75,0.0,5.5,11.0
406,-1.8140067733441667,-0.67904720625,-1.4882843579999998,-0.983126244,-1.9228733,67.0,-10.4,2.25,-3.6666666666666665,4.5,-1.0
407,1.2316643619566667,1.7655701470833332,1.6447509683333335,2.64809025,1.110925,68.0,3.4,7.75,2.0,12.0,2.0
408,-4.0391263475,-3.2915135333333336,-3.319815066666667,-2.34364975,-2.0209825,2.0,-19.6,-9.25,-8.333333333333334,-1.5,-1.0
409,-0.9192574481316668,-0.8078184297916665,-1.0016281766666666,-0.5167819899999999,-1.1960984,71.0,-9.8,-7.75,-10.333333333333334,-5.5,-11.0
410,0.37203167851666674,0.7060986297083335,1.0328486333333333,1.20716118,1.7738447,1.0,-5.4,-5.75,-7.666666666666667,-3.0,2.0
411,2.528841831333333,3.3397247083333337,3.820531433333334,4.1848637,3.7880354,19.0,15.6,23.0,27.333333333333332,30.5,31.0
412,3.8641822203333334,4.663328762500001,3.3850800166666666,4.8653540500000005,4.2599745,51.0,14.8,23.0,20.0,20.0,10.0
413,4.09443647,4.531301691666665,4.4788606,5.4086499,4.4794054,41.0,23.2,24.25,25.0,31.5,31.0
414,2.9187058125833336,3.655854529166666,3.6487912166666665,4.31347975,4.444451,8.0,18.8,30.75,27.333333333333332,26.0,21.0
415,-0.0314751283,0.9107872074166666,1.1742623273333332,2.03285815,1.9914303,4.0,0.2,6.25,5.0,7.5,12.0
416,-3.279640443991667,-2.6740199212083335,-2.060779405,-1.594055015,-2.694394,50.0,-22.0,-22.25,-7.666666666666667,-5.5,-11.0
417,2.540887222333333,3.2728084125000003,3.38258235,4.1575768,4.091929,9.0,11.8,9.5,9.333333333333334,15.5,21.0
418,4.974603200000001,5.7338492625000015,5.483812,5.81100865,5.2855763,50.0,30.6,42.75,37.333333333333336,37.0,32.0
419,-2.365465270333333,-1.4900701766666666,-1.3138569216666667,-0.90628388,-1.1287909,24.0,-18.4,-10.0,-10.0,-5.0,-10.0
420,0.006499093491666671,1.0007335775833335,1.1397581499999998,1.71412925,1.6773043,2.0,3.4,4.25,7.666666666666667,16.5,17.0
421,2.4735499046916667,3.1470019566666667,2.6853569499999996,3.1150549499999998,4.23771,10.0,17.2,19.25,18.666666666666668,18.5,21.0
422,-0.9450800236250001,-0.4792310575,-0.41798645000000006,0.24411327,0.17522734,16.0,-3.0,-4.5,0.0,4.5,8.0
423,-0.4572949923016667,0.12156142399999996,0.063188445,0.5043429150000001,-0.24546707,52.0,-0.8,9.25,6.0,9.5,9.0
424,0.7097280186225,1.1452103909166667,1.1999613086666665,1.99230547,3.0415354,2.0,-3.6,-4.25,-5.333333333333333,-3.5,2.0
425,-7.071677141666667,-6.207636779166667,-6.574506066666667,-6.073453499999999,-5.475689,7.0,-38.4,-36.75,-41.333333333333336,-41.0,-41.0
426,-2.5113623375833334,-2.0174426895833335,-0.87052767,-0.69544239,-1.0995666,22.0,-17.0,-11.25,-1.3333333333333333,3.5,-2.0
427,6.741440240833333,8.162185262499998,7.8739118333333336,8.946677000000001,9.518337,3.0,45.6,47.5,41.666666666666664,42.5,43.0
428,5.494279519166667,5.967538983333334,5.7054377,5.750989499999999,6.219002,34.0,28.8,26.75,28.666666666666668,27.0,32.0
429,-4.162070050833333,-3.4002822291666654,-3.1991379833333333,-2.9431424,-2.5604458,9.0,-30.0,-26.5,-22.666666666666668,-19.5,-19.0
430,-1.95048733625,-1.27122501,-0.623514975,0.12178564999999997,-0.9256947,28.0,-7.2,-1.25,5.333333333333333,9.0,-1.0
431,0.48593031518333335,1.582161535416667,2.0511334783333335,3.3359627,2.582877,5.0,4.4,9.0,11.666666666666666,17.5,12.0
432,7.080808715833332,7.849926562499999,8.012184249999999,8.568186,8.201691,21.0,29.2,29.75,25.666666666666668,27.5,22.0
433,-1.1970246019041668,1.5078779379166665,0.65324389,2.217276,2.4726229,7.0,4.4,14.0,9.666666666666666,16.5,17.0
434,-3.8460532158333334,-2.888837166666667,-2.8390192666666665,-2.7148098000000003,-2.8475974,21.0,-22.6,-17.0,-12.333333333333334,-3.0,-3.0
435,-5.898706655833333,-5.576583424999999,-6.081803,-5.688882850000001,-5.2311144,33.0,-42.8,-36.5,-38.666666666666664,-36.5,-41.0
436,-5.4655792975,-4.955842279166666,-4.670242600000001,-3.69212535,-2.885695,1.0,-39.0,-33.75,-31.333333333333332,-25.5,-11.0
437,-0.6938216909916667,0.05634825591666668,-0.4722591200000001,0.36018642,0.39966154,22.0,-13.0,-13.25,-15.333333333333334,-8.5,-8.0
438,-1.9546951998333333,-1.65256718875,-1.9388470466666667,-0.17436158999999998,0.35209692,5.0,-7.4,-3.5,-3.3333333333333335,7.5,8.0
439,2.0211923218333334,2.7035122958333333,2.91764455,3.9914031000000003,4.1237335,7.0,14.6,13.75,14.333333333333334,16.0,11.0
440,-1.0161189147083334,-0.6951092883333333,-0.7669632566666665,-0.37488412000000004,-0.8805568,48.0,-6.0,-2.5,-3.3333333333333335,0.0,-10.0
441,2.3027089823974998,3.4175656125000002,3.45216985,3.70808425,3.259126,21.0,20.0,22.25,22.666666666666668,20.0,18.0
442,1.4762938956541665,3.4479578166666673,3.5555993499999996,3.7863055,4.557205,3.0,14.6,31.0,31.333333333333332,33.5,37.0
443,2.6711258794999995,3.0106685666666664,2.674909316666666,3.0262103,2.7756147,44.0,15.4,21.25,11.666666666666666,12.5,12.0
444,-2.2492655498333334,-0.29925064374999993,-1.01688156,0.21906477000000002,0.04944098,13.0,-11.0,-5.0,-9.0,-3.0,-3.0
445,1.1900343294666664,1.7564327134583337,1.5339921683333333,2.5666193,3.2676303,9.0,5.2,2.25,-0.6666666666666666,9.0,17.0
446,2.627025635333333,3.123018720833333,3.3920452,4.4876831500000005,3.253318,37.0,9.6,13.75,15.0,22.5,12.0
447,5.935804156666666,6.707317333333332,6.864096183333332,7.897544849999999,7.5961037,3.0,37.4,46.0,48.333333333333336,62.0,62.0
448,-1.8415058629975003,-0.8944185183750002,-1.600489435,-0.20283010499999998,0.09740782,12.0,-5.2,1.5,5.666666666666667,19.0,19.0
449,-0.8526242652075001,0.5270047474833334,0.9711732716666667,1.4728922199999999,0.97142434,10.0,-5.8,-4.25,-8.0,-7.5,-17.0
450,2.9281734555833334,3.9983806166666667,3.9766842666666666,4.42629005,3.7436004,33.0,14.0,17.5,19.333333333333332,19.0,11.0
451,6.878234618333333,7.723820666666668,8.17924335,8.837776999999999,8.384878,17.0,45.2,47.0,52.0,52.0,52.0
452,4.400377395833334,4.723965791666666,4.78337915,5.3776672,6.765244,1.0,38.0,45.0,48.666666666666664,54.5,60.0
453,-2.348874798506917,-1.5233721737500001,-1.6060324333333333,-0.9458843499999999,-2.911682,75.0,-13.0,-6.25,-7.0,4.5,-1.0
454,-0.33750062428333333,0.08868225800000003,0.12880826366666667,0.346475135,0.11907947,42.0,-11.8,-2.25,-0.3333333333333333,-0.5,-1.0
455,2.5850484648833336,3.752962608333334,4.208534383333334,4.56818495,3.5630753,34.0,6.6,11.5,8.666666666666666,11.5,3.0
456,1.5035525610499998,1.9940667862499994,2.0272524333333335,2.50702085,1.5179875,57.0,12.4,8.25,7.333333333333333,10.5,10.0
457,-1.1278958634916667,-0.3283378767083333,-0.2348804175,1.149187665,0.65041053,7.0,-5.0,-3.0,-4.333333333333333,9.0,7.0
458,1.848481017725,2.8414773083333347,3.322596366666667,3.6425435000000004,4.726058,1.0,15.2,12.5,17.0,20.0,30.0
459,1.7004897245916666,2.750773375,2.7904928666666664,3.45277585,2.8898232,20.0,19.8,21.25,19.333333333333332,23.0,9.0
460,-0.794841818,0.8442387187500001,0.5099151066666666,1.05880499,1.8987062,4.0,1.4,10.0,9.0,18.5,27.0
461,-3.568590338333333,-3.0709594541666667,-3.408830666666667,-2.62031485,-1.1965547,5.0,-19.6,-16.5,-24.666666666666668,-21.5,-11.0
462,2.786524345916667,3.739977954166667,3.5698767,4.1397225,4.021671,20.0,15.4,22.5,21.0,21.0,13.0
463,-3.0226493766666667,-2.8828250333333334,-2.8591470666666665,-2.5308131,-2.6068342,26.0,-26.2,-30.0,-36.0,-29.5,-30.0
464,1.131629431925,1.703034074166667,1.7230480666666665,1.94883085,2.2040818,20.0,9.8,14.75,13.333333333333334,16.0,21.0
465,5.188650498333334,5.694297395833334,5.61497885,6.301767,6.299444,19.0,29.8,33.5,35.333333333333336,39.0,39.0
466,5.7893314658333335,6.718850804166666,7.351407816666666,8.4167555,8.559609,1.0,41.6,48.0,50.666666666666664,55.0,60.0
467,1.5491559104458332,1.910479985,1.9790895333333332,2.62715115,2.6322477,10.0,12.0,17.0,19.0,23.5,20.0
468,-1.5048826228,-1.1780321502500002,-1.2612791780000001,-0.191502484,-0.016169608,12.0,-8.0,-2.25,-4.0,1.0,-4.0
469,3.799855319166667,4.318502850000001,4.836899516666667,5.92806565,5.5877833,9.0,13.2,8.75,17.666666666666668,21.5,11.0
470,5.4890391025000005,6.611580291666666,6.64776235,8.0837145,8.967024,1.0,34.4,40.75,42.0,49.0,49.0
471,1.7417164434333334,3.216380758333333,3.5377023666666667,4.429948700000001,5.6161757,1.0,12.4,18.25,18.0,26.5,32.0
472,0.221564595,0.94492362925,0.7938673166666667,1.130792365,0.32419583,52.0,2.6,8.25,11.333333333333334,18.5,10.0
473,4.46121611,4.863001858333333,5.25313605,6.1281237,6.2556334,2.0,22.4,27.25,37.0,42.0,38.0
474,3.8385355641666665,4.7930487125,4.219633083333334,4.4777509,3.0772448,85.0,17.4,17.5,13.0,8.0,3.0
475,0.12980701714999998,1.0685618908333332,0.5179171333333333,1.8590835,1.5973284,26.0,-3.0,3.5,-2.0,11.0,11.0
476,-4.792348091666666,-4.346429370833334,-4.974440666666667,-3.7192311499999997,-3.9876783,43.0,-31.2,-28.5,-30.666666666666668,-29.0,-25.0
477,3.0833801766666666,3.362402108333334,3.2790279000000004,3.99014605,3.5401313,40.0,20.2,20.0,20.666666666666668,26.0,21.0
478,7.7977958925,8.728016441666666,8.262819433333332,8.825483,8.627477,37.0,38.8,46.75,47.666666666666664,50.0,51.0
479,5.287581475833334,6.296737404166666,6.43696555,7.2248452499999996,6.513713,16.0,29.2,31.25,37.333333333333336,48.0,38.0
480,-0.6103740019583335,0.48657685958333335,0.10623535166666664,1.125992185,2.128819,3.0,-8.2,2.5,-3.0,0.5,9.0
481,0.30130242314166666,0.9214373067916667,0.7602741355000001,1.279526415,2.0987897,6.0,-4.4,-0.5,0.3333333333333333,6.0,11.0
482,1.513321122375,3.763625616666667,3.7812301166666664,3.93957875,3.3604798,19.0,5.4,12.0,18.333333333333332,22.0,17.0
483,2.028059781119167,3.5156814750000005,3.586151033333333,4.37768025,5.325961,2.0,5.6,17.0,21.333333333333332,26.5,32.0
484,-2.66857018975,-1.3353324279166667,-1.1683283566666667,-0.752098315,-0.8563373,11.0,-16.0,-4.0,-1.3333333333333333,2.5,-1.0
485,-0.561046019025,0.10505955754166667,-0.005607582833333328,1.33579165,0.698889,18.0,3.8,10.0,3.3333333333333335,5.5,10.0
486,-1.80591320785,-0.18990734583333332,-0.5673907616666667,-0.19355935000000002,-0.73711574,30.0,-6.2,1.0,-4.0,2.0,-3.0
487,0.1832203344833333,1.2944854549583333,1.3393617658333332,2.60703725,1.6197513,18.0,-1.8,-7.0,-5.666666666666667,2.0,-8.0
488,-1.7319605738333332,-0.9856423867499998,-1.0582828776666668,-0.566581948,-0.023802996,6.0,-11.0,-9.75,-4.0,4.0,8.0
489,-3.6911726925,-2.9761251666666664,-3.4448024166666666,-2.7806262999999998,-3.4618888,52.0,-26.4,-20.5,-17.333333333333332,-20.5,-30.0
490,-2.8585112259166663,-2.1451554904166663,-2.7907137,-2.2470932,-2.6642005,51.0,-22.4,-15.25,-20.666666666666668,-16.0,-21.0
491,-4.974105031666667,-4.361818054166666,-4.36179295,-3.30768155,-2.9454365,3.0,-36.4,-34.75,-33.333333333333336,-34.5,-30.0
492,-2.8453974185,-2.2086044008333334,-2.13965486,-1.30149198,-1.6936698,19.0,-22.2,-17.75,-23.333333333333332,-15.0,-20.0
493,-3.9915757241666663,-3.6858995458333346,-4.046503066666666,-3.3950315,-2.773549,22.0,-25.2,-20.25,-23.333333333333332,-15.0,-10.0
494,-1.072157699425,0.08061657537499997,0.4258381158333333,1.1970280599999998,0.32414132,12.0,-7.0,-3.25,6.333333333333333,10.0,0.0
495,-1.6809428242916666,-1.4760454445833335,-2.4506493166666665,-2.32660295,-2.5211039,94.0,-8.8,-8.25,-14.0,-20.0,-20.0
496,3.1398396410833334,3.925353229166665,4.75884895,5.92483355,5.2154975,18.0,14.8,15.75,21.333333333333332,28.0,28.0
497,-1.6827971625583333,-0.6501862954166667,-1.175862405,-0.6766984,-0.5119777,23.0,-9.0,1.75,-0.6666666666666666,-5.5,-1.0
498,6.787567844166667,7.391787325,7.2808418999999995,7.8335457,7.2823734,36.0,51.6,51.75,49.0,48.0,43.0
499,6.368226766666666,7.064021608333333,6.322307033333334,7.2367445,6.423603,57.0,38.2,42.25,39.0,42.5,42.0
500,-1.7767368780250001,-0.7515928752500001,-0.5168665848333333,-0.3538547,0.7742075,1.0,-10.8,-5.5,-10.0,-10.0,0.0
501,1.3365760789583336,2.30746249875,2.8432705666666664,3.63218565,3.0445113,12.0,0.6,10.75,11.0,25.0,20.0
502,0.7275726448083333,1.488122916,1.6565163333333333,2.282392,2.1459982,7.0,9.2,20.25,21.666666666666668,26.0,25.0
503,4.958969283333333,5.311140625,4.656093866666667,5.7459588,5.9716973,15.0,39.4,41.25,38.666666666666664,49.0,49.0
504,0.7873934296141666,2.355442479166667,2.4187765000000003,2.74806075,2.9441395,1.0,1.0,11.75,12.0,12.0,12.0
505,4.749088759749999,5.914880808333333,6.861717633333334,7.01937775,4.864235,61.0,19.8,25.25,24.333333333333332,24.5,24.0
506,-7.275143261666667,-6.080662516666667,-6.028649083333334,-4.9924152500000005,-4.8125505,2.0,-40.0,-34.0,-34.0,-39.0,-39.0
507,-2.236412956758334,-0.37520044545833336,-0.344582696,-0.18817174,-0.25077283,14.0,-26.6,-27.75,-24.0,-25.0,-30.0
508,-1.1692659192916666,-0.2958332760416666,-0.705235155,-0.14940130499999998,-0.15164423,13.0,-18.6,-11.0,-5.666666666666667,-8.0,-8.0
509,5.8667692975,7.484332020833334,7.503941683333334,9.825303,9.630142,5.0,25.8,32.25,35.333333333333336,37.5,32.0
510,1.7935968706416667,3.676136833333333,3.7972220500000002,5.55799335,4.7172647,7.0,5.0,11.5,12.0,23.0,23.0
511,-1.0654814871691667,0.008059705612499987,0.01745462999999999,0.986049635,1.4391193,1.0,-4.8,-0.75,6.0,20.0,20.0
512,-0.14705208761183333,0.4897576211491666,0.31958336793000003,1.0956976175,0.090233535,48.0,-7.4,-4.5,-9.333333333333334,-4.0,-9.0
513,0.26162725190208336,0.6505526539979167,0.5457264416666667,0.82133393,2.4070082,9.0,-1.2,3.25,4.0,6.0,21.0
514,5.3362672600000005,5.7047569791666675,5.305012283333334,5.503371,5.427267,55.0,35.4,40.0,34.0,33.0,38.0
515,0.7697292191333334,1.1177627791666664,0.7909434816666665,1.167571175,1.7614995,29.0,-6.6,-1.0,0.6666666666666666,6.0,11.0
516,0.4526822251275,1.3069721520833333,1.0999119666666666,1.4797047,1.7706962,6.0,5.4,6.75,7.0,10.5,10.0
517,-0.25998123145,1.6748632279166669,0.90374717,1.9261701800000002,3.3595974,4.0,-6.6,9.25,2.3333333333333335,7.5,14.0
518,1.378747105641667,1.7346489586250005,1.74485465,2.7380109,2.667636,22.0,1.6,0.25,1.0,10.5,9.0
519,1.0165957433166666,1.2151397358333333,1.0816324933333334,1.1347227,1.3163223,45.0,5.6,12.25,7.333333333333333,7.5,7.0
520,2.5562829482500002,3.085835716666667,2.8568542000000003,2.93370745,2.9081883,52.0,21.6,29.25,32.0,32.5,37.0
521,-4.527892493333334,-3.5831054750000004,-4.0509455,-3.4001171,-2.7042532,9.0,-27.0,-25.0,-30.333333333333332,-25.5,-20.0
522,-0.06917246707500001,0.16569378208333327,-0.08322088333333333,1.5159669,1.4552761,16.0,4.2,5.5,7.0,16.5,21.0
523,1.6069380730208336,1.9849125687499998,1.813817135,2.6786525,2.752943,26.0,8.8,10.5,13.666666666666666,25.0,20.0
524,0.905210379975,2.5067176818333334,2.1413558733333335,3.22594935,2.5535347,16.0,4.8,11.75,8.333333333333334,16.5,11.0
525,-0.03940783804166666,0.6352160845833335,0.4835107733333333,0.81122578,1.5531887,13.0,0.8,6.5,5.333333333333333,11.5,17.0
526,-5.143467163333333,-4.262065433333334,-4.160648233333333,-3.85676515,-3.9425986,16.0,-38.2,-30.25,-33.0,-29.5,-30.0
527,2.5953559263666666,3.4163315708333335,3.3376379833333334,4.2323761,3.3260002,30.0,17.4,27.5,27.666666666666668,26.5,18.0
528,-1.2520814535749998,-0.4986069829166666,-1.03864006,-0.55222079,-0.80404174,40.0,7.0,8.75,11.333333333333334,11.0,6.0
529,1.9814806199166666,2.4808195583333337,2.2033619166666667,2.496505,3.4349124,14.0,15.8,18.0,14.333333333333334,16.0,22.0
530,2.191942066841667,2.7555448666666664,3.088825416666667,3.60680245,3.6946063,18.5,13.2,16.75,16.666666666666668,15.0,18.0
531,-2.0053817706333334,-1.4231390258333334,-1.1376695833333335,-0.22825739999999994,-1.0535297,21.0,-16.2,-21.25,-24.333333333333332,-17.5,-27.0
532,-1.7743990958499998,-0.6387153588333333,-0.5799032966666666,-0.53332154,-1.238157,33.0,-14.0,-5.0,-5.333333333333333,-9.0,-10.0
533,-2.7881889095833334,-1.8451696058333338,-1.8761554083333334,-1.41325371,-0.40398642,9.0,-18.4,-5.5,-4.333333333333333,-5.5,0.0
534,1.5547905082833333,3.3798899208333335,3.2799000333333335,3.87062165,3.38105,12.0,6.4,16.0,14.333333333333334,25.0,19.0
535,-4.589181929999999,-3.6038312541666673,-3.7611645166666663,-3.576879,-4.1486754,44.0,-37.6,-36.5,-38.666666666666664,-38.5,-39.0
536,0.6938117820666666,1.0467042675,1.1697526216666667,2.3316031500000003,2.2424273,3.0,2.8,8.25,10.333333333333334,16.5,12.0
537,0.4749953798175,2.0802610908333334,2.4788624833333333,2.7261283,2.669392,13.0,5.8,15.25,10.666666666666666,7.0,2.0
538,-5.1403057683333335,-5.048015229166666,-4.9503702333333335,-4.7727260000000005,-4.393263,23.0,-39.4,-35.0,-33.666666666666664,-31.0,-40.0
539,-4.606905654166667,-3.641642537500001,-3.6207573666666666,-3.35322485,-3.507086,23.0,-29.4,-23.25,-14.666666666666666,-11.5,-12.0
540,-2.9289838288500003,-2.221459444458333,-1.8152962,-0.6078852,0.549174,1.0,-18.6,-15.0,-10.333333333333334,-4.5,1.0
541,1.5520695985558333,2.4642898625,2.1470440333333336,2.7074494,2.7467906,15.0,7.8,12.0,9.0,8.5,17.0
542,-1.4963818953416668,-0.16654508933333334,0.44254572600000003,1.498298454,-0.009680092,23.0,-14.2,-4.75,-2.6666666666666665,6.0,-9.0
543,1.3264115810916666,1.772916715666667,1.6416625316666666,1.9286349500000002,2.2136216,28.0,8.2,15.5,20.333333333333332,16.0,21.0
544,-1.34388176275,-0.7717065854166667,-0.6676628066666667,-0.45585221500000006,-0.58331823,15.0,-17.0,-6.75,-0.3333333333333333,-0.5,0.0
545,-4.667191117500001,-4.003251450000001,-3.70132515,-3.47547795,-2.6554723,2.0,-22.0,-19.25,-18.0,-16.5,-11.0
546,-0.8268115315833334,0.23637069158333338,0.5773135366666667,1.0204709,0.090204,27.0,-4.6,-2.75,3.0,9.5,-1.0
547,5.615242224166666,6.153394329166665,6.4345942833333325,7.00225135,6.5969524,34.0,29.8,37.25,38.666666666666664,46.0,42.0
548,-1.1480273393500002,-0.6491160066666667,-1.2523178666666668,-0.5646048000000001,0.9889406,8.0,-11.4,-8.75,-15.333333333333334,-8.5,2.0
549,-2.1879131087358332,-1.2796467770125,-1.6092318466666669,-1.03479027,-0.88995934,19.0,-8.4,-9.75,-12.666666666666666,-14.5,-10.0
550,-0.6612480516833333,0.1276940125,-0.09827538833333334,0.55843412,1.5891173,3.0,-8.4,-3.25,-1.3333333333333333,0.0,10.0
551,0.5187289677,1.3221807766666667,1.7918536666666667,2.5419586499999998,3.3928266,2.0,7.4,14.0,13.0,19.5,22.0
552,2.0977515217750002,3.9721086041666673,3.8985805,4.8044172,3.3689594,25.0,14.6,13.5,17.0,21.0,11.0
553,4.635750317499999,5.038464429166666,5.216335116666667,5.72744275,7.1537275,1.0,17.6,21.75,31.333333333333332,31.5,32.0
554,-5.783819156666667,-5.189734670833333,-4.679908533333333,-4.0969695,-3.7021835,3.0,-30.2,-29.5,-25.333333333333332,-18.0,-23.0
555,0.38716063743049994,1.2796083431250003,1.7600471174999999,2.4729055,2.8211133,2.0,7.8,15.0,16.666666666666668,20.0,20.0
556,0.98207217265,1.8126364245833333,1.9170353433333336,2.6179714499999998,3.0157745,1.0,6.4,10.5,16.0,19.5,29.0
557,-1.5287158613833332,-1.0907711970833331,-1.3847219833333335,-0.5139309000000001,-0.3983004,12.0,-15.6,-11.75,-13.0,-9.0,-9.0
558,0.9434045872916667,1.57843797875,0.8176009583333333,2.449676,3.4353645,18.0,-5.2,-2.25,-6.333333333333333,-4.0,1.0
559,-1.6165846555491663,-1.1280747445833332,-0.9372023799999999,0.07578655000000001,0.7258925,2.0,-14.2,-10.25,-2.6666666666666665,2.5,8.0
560,6.135134381666668,6.495361225,5.347973500000001,5.9737384,5.9486675,68.0,40.8,43.75,35.0,39.0,31.0
561,-0.19496487814500002,0.44251526125000007,0.590747335,1.114219485,2.394616,1.0,-0.2,6.75,6.666666666666667,12.0,17.0
562,3.4909469960000004,4.294722224999999,4.571289316666666,5.359894000000001,6.2279863,2.0,21.6,31.75,35.0,42.0,43.0
563,-0.17762390884166665,0.4190824208333333,0.46850769333333325,0.926064325,0.95812595,15.0,1.8,2.75,4.0,6.0,11.0
564,-0.7405369649449999,0.11360699666666647,-0.10563663333333335,0.6619806,2.3721008,8.0,-6.0,1.5,-0.3333333333333333,-0.5,2.0
565,2.148258005833333,2.6215817583333334,2.8091612999999995,3.097207,2.797568,26.0,14.6,21.75,25.333333333333332,32.0,27.0
566,3.3126193453583332,4.469500512500001,4.617516766666667,5.3375711,3.7706265,45.0,16.8,21.75,15.0,12.0,1.0
567,4.356635093333334,4.852231233333334,4.6833393999999995,5.423375249999999,3.7212489,81.0,22.0,27.0,31.666666666666668,36.5,31.0
568,-0.6596835869758333,-0.10294230983750004,-0.09794177333333336,0.47192681999999997,-0.33788526,48.0,-4.2,-7.5,-13.666666666666666,-14.5,-20.0
569,2.9913257526666666,4.046421141666666,3.9562129166666664,4.46401575,4.2274747,15.0,20.0,27.5,26.333333333333332,24.5,21.0
570,-2.925669951083333,-2.53505478875,-2.2491693166666664,-1.41583265,-1.0537431,8.0,-16.8,-10.5,-10.0,-5.0,0.0
571,3.1588819581666665,3.7785118583333337,3.1057431666666666,5.136734349999999,4.302778,28.0,20.2,25.0,16.333333333333332,24.5,18.0
572,-5.781149819583334,-5.009848031250001,-5.605373166666666,-5.0530612,-6.49201,78.0,-39.6,-38.25,-40.333333333333336,-35.5,-42.0
573,0.30094083582750003,0.7310033274166665,0.9661027205,1.66515945,1.5149865,11.0,9.8,9.75,19.333333333333332,26.0,26.0
574,-0.5064236256625,0.05087318875000002,0.15133780166666666,0.361993375,0.24409425,35.0,-7.4,-2.0,1.0,1.0,1.0
575,9.550979448333333,10.144438679166665,9.085282383333332,9.69824985,7.7160797,95.0,44.0,46.75,42.0,42.5,32.0
576,1.7630406480416667,2.1243273529166666,2.53601865,2.8669092999999997,2.8832226,9.0,12.2,8.75,11.666666666666666,11.5,2.0
577,4.351721268583334,4.832644255833334,4.312559983333333,5.0411268,3.5943866,83.0,14.2,12.5,13.0,18.5,4.0
578,-1.067766910375,-0.2897143104166667,-0.04407551333333334,0.5452819,1.6246073,3.0,-8.2,-5.0,-9.666666666666666,-4.5,1.0
579,3.456499176916666,3.7391107750000003,3.3743742333333326,4.3261305,3.8792746,49.0,32.6,23.0,27.333333333333332,32.0,26.0
580,-6.9832048575000005,-6.270452395833334,-6.61190415,-5.6827404999999995,-5.610362,13.0,-47.2,-44.25,-48.666666666666664,-42.0,-42.0
581,0.10353740836249994,1.2909018599166668,1.648868855,2.73067065,2.3101048,14.0,-13.4,-5.0,-10.0,0.0,0.0
582,-0.7062423332250002,-0.3412086887083334,-0.37534533166666667,0.50193539,0.41260758,22.0,0.0,4.25,8.333333333333334,9.0,9.0
583,-0.14851540065,0.6963248584166668,1.1292061541666667,2.85122035,3.0023017,2.0,-4.2,7.25,10.0,15.5,20.0
584,3.9260641875000006,4.579762733333333,4.214477433333333,5.13970635,4.311243,39.0,21.6,17.0,12.0,22.5,13.0
585,-0.6843363948408334,0.5117739871416668,0.5391111783333334,1.03129982,0.65181684,25.0,-1.4,11.25,12.0,15.0,10.0
586,3.220947036083333,3.8772173624999997,4.695838616666666,5.748338,6.3111196,1.0,23.2,21.5,28.333333333333332,32.5,43.0
587,-4.51851675,-4.369985841666667,-5.094695016666667,-4.00847175,-4.024273,52.0,-27.4,-26.5,-31.666666666666668,-31.0,-31.0
588,0.6989009454416667,1.0751857133333333,1.2543606433333334,1.8887442,1.9143109,10.0,9.4,15.25,16.666666666666668,25.0,30.0
589,-3.55889976,-3.0015582333333324,-3.274551366666667,-2.3627514,-1.9752696,11.0,-28.6,-30.0,-27.333333333333332,-25.5,-21.0
590,1.7596434699083332,2.6501119935833333,3.372786766666666,4.17475605,3.4153895,20.0,9.0,9.75,16.333333333333332,16.5,11.0
591,1.7837655138975,2.8975655083333334,2.607553183333333,3.0332889499999998,1.6523714,65.0,7.8,19.25,18.333333333333332,26.5,21.0
592,3.582975450333333,5.261174791666666,5.35298865,6.1784935,6.0389824,9.0,17.6,27.25,26.0,27.5,32.0
593,-3.8526723269166667,-3.351062730416666,-3.388742,-2.5588932,-3.8822293,53.0,-23.6,-19.0,-24.666666666666668,-18.5,-33.0
594,0.48542031106500005,0.9710247850333333,1.13693987,1.35465105,0.8474777,41.0,6.4,9.0,15.333333333333334,16.5,16.0
595,1.5300547300083334,2.055182315833333,1.2756483833333334,2.2616462,2.6505532,33.0,6.0,5.5,3.3333333333333335,10.0,20.0
596,-6.0026739566666665,-5.419163912499999,-5.622266116666665,-4.50018835,-4.140141,7.0,-34.2,-22.5,-23.0,-17.5,-13.0
597,-5.3959799083333335,-4.622121225,-5.047942833333333,-4.21945665,-4.071557,11.0,-39.0,-38.25,-34.666666666666664,-26.5,-20.0
