,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
368,0.3796989820996986,0.3863542799014192,0.3966042968918769,0.40394475443169925,0.4303849080502369,2.0,-13.8,-14.5,-15.333333333333334,-12.0,-2.0
369,0.45194545705673533,0.4546506087093986,0.4800138501563302,0.4756560195281632,0.5117117980410979,6.0,-11.8,-7.75,-0.3333333333333333,-5.5,9.0
370,0.4117649617139571,0.40923276053313984,0.4243373658708014,0.42728356937606715,0.42968081786131024,33.0,-18.4,-22.75,-20.0,-20.0,-20.0
371,0.67604430262992,0.6735293247581963,0.6851590689467844,0.6780604218873045,0.6905136985695111,36.0,26.6,27.5,32.666666666666664,28.0,33.0
372,0.4908464648005174,0.4975009811839855,0.5147973827019731,0.5180838094356697,0.5213837894713919,17.0,-0.8,-1.0,3.0,4.5,9.0
373,0.5388962335893641,0.5459225529684909,0.5521902597342893,0.5575607758441827,0.5633306397075352,15.0,6.8,8.75,7.666666666666667,6.0,11.0
374,0.6538118716084033,0.6558322748763057,0.6810438362189837,0.6724936159995285,0.6922360887172923,6.0,23.6,24.25,35.0,36.5,41.0
375,0.5921712181912729,0.5911479511320274,0.5988492975048022,0.5857494058649662,0.6069277844423361,33.0,18.8,16.75,22.0,22.0,27.0
376,0.5624600165844645,0.5613259950867638,0.5694820166237397,0.5777617913660862,0.5897059480257869,14.0,15.8,18.0,23.666666666666668,25.5,30.0
377,0.47117231730597137,0.47815437385581966,0.4921578737563388,0.49154372491775217,0.4975250266390943,11.0,-11.6,-5.25,0.0,0.0,0.0
378,0.4668238768735883,0.46420734383099654,0.4687382558863804,0.4619270583366573,0.46897924587439627,55.0,-5.0,-4.0,-5.333333333333333,-6.5,-2.0
379,0.6588539143896248,0.6725397562176862,0.6770121505226513,0.6803236782286749,0.6892162463067534,11.0,24.6,28.25,30.0,31.0,31.0
380,0.42332501032088726,0.41524340369455487,0.41924255780151287,0.4163058067687888,0.42935387523163004,48.0,-14.2,-22.0,-22.0,-25.5,-21.0
381,0.7998675666168521,0.798519814297766,0.8147555197077322,0.8226133976356604,0.8314809208622167,3.0,56.4,57.25,59.0,59.5,60.0
382,0.4140255668309283,0.4226934043279988,0.4327771841246573,0.42764450146982325,0.4371813358853565,20.0,-14.0,-11.5,-12.666666666666666,-13.0,-13.0
383,0.31990934876963084,0.32387867013161303,0.34393953562625007,0.3404616314203214,0.34802021533128,10.0,-31.8,-27.25,-18.666666666666668,-22.0,-22.0
384,0.4847316808074879,0.49153879597571065,0.5025692941716551,0.4996993398680576,0.5200360863323439,14.0,-0.2,1.75,3.0,0.0,10.0
385,0.5691214022062584,0.5668046639945886,0.5768807140561061,0.5856955915529045,0.5971877313451743,12.0,16.6,15.75,20.666666666666668,25.5,30.0
386,0.41312102227622133,0.41211806439673043,0.4242676591544689,0.4216947387639144,0.43173377261228474,23.0,-16.6,-18.0,-16.666666666666668,-15.0,-10.0
387,0.579020274000826,0.5844473933065261,0.598711731341079,0.6057206131599977,0.6178940609272698,1.0,14.8,13.25,20.666666666666668,20.5,30.0
388,0.6159041369659862,0.6152923937451183,0.6260526360947947,0.6344961713566059,0.6347906066830693,21.0,26.8,23.25,27.0,21.0,21.0
389,0.4274768423582605,0.4276571526263619,0.44478456740996725,0.44807128264780904,0.4486770196150468,12.0,-21.6,-24.0,-19.0,-19.0,-19.0
390,0.4485335071843654,0.45066991048136273,0.45824502291521246,0.4501780559948888,0.46309992094216373,14.0,-14.2,-15.0,-13.333333333333334,-6.0,-1.0
391,0.3817394055983796,0.38706205155184986,0.4080553301727609,0.40837935207853404,0.42428631079671997,6.0,-15.6,-14.25,-14.333333333333334,-16.0,-11.0
392,0.42178290059420753,0.4246017834482089,0.4348281903885402,0.4290438426641254,0.4491225534095168,13.0,-12.8,-8.5,-4.0,-6.0,-1.0
393,0.5306016689460421,0.5350146046411757,0.5549944707632807,0.55173983919948,0.5625138557174645,5.0,10.0,10.0,16.666666666666668,15.0,20.0
394,0.5643292263950175,0.5639238572969498,0.5728553928330847,0.5783410542435519,0.5794572617714657,33.0,5.4,1.25,8.0,11.0,11.0
395,0.36284569445950476,0.3613879572810427,0.3681481987408071,0.3756858524419535,0.375842116994148,25.0,-25.4,-21.5,-15.333333333333334,-12.0,-12.0
396,0.47620309241766023,0.4837609944542715,0.4960182758851723,0.5059151573082615,0.5217694492973893,1.0,-0.2,2.5,8.0,4.5,9.0
397,0.5260668120192596,0.5266865587174697,0.547684526544813,0.5396889558573292,0.5423077729480655,26.0,6.6,8.25,17.333333333333332,20.0,20.0
398,0.4734584316283135,0.47549995286096364,0.4854157565383208,0.4910618921662484,0.4992681828006951,7.0,-4.2,-2.25,0.3333333333333333,0.5,10.0
399,0.5499031070684308,0.5547842075192662,0.56176047159683,0.5563713087587523,0.5645528999931052,28.0,13.0,16.0,18.0,17.0,17.0
400,0.469931141640055,0.47940414983936114,0.4923006751522032,0.48923687495157714,0.52745823841682,2.0,-6.4,-0.25,0.0,-4.5,1.0
401,0.42819337483045966,0.4311761561018364,0.43837592360625605,0.4433294547853798,0.4543771526720448,20.0,-14.6,-8.5,-7.333333333333333,-5.5,0.0
402,0.4995900269454984,0.49878948198797396,0.5100076740951237,0.5022774448742205,0.5110709755137878,20.0,-4.0,-8.75,0.6666666666666666,0.5,1.0
403,0.4029449400848835,0.39993518789985955,0.41355045701268417,0.41887477646441396,0.43394681890449077,7.0,-21.0,-25.75,-23.666666666666668,-20.5,-11.0
404,0.41736590466299434,0.4169221927364755,0.4207491734502235,0.42305341483065007,0.43454301768529513,1.0,-15.0,-13.5,-7.666666666666667,-6.0,-1.0
405,0.36680964623870055,0.3680847633487467,0.3815982898978881,0.38780169747634075,0.40757782631223166,3.0,-23.2,-21.0,-18.0,-16.5,-11.0
406,0.5250805873008998,0.5189333554128593,0.5267244906993023,0.5268113768826685,0.5347425530360819,23.0,3.0,-3.25,-5.0,-3.5,1.0
407,0.6447951808273837,0.6491500559833551,0.6653972599661938,0.6689659108562578,0.6712266699334651,14.0,22.8,26.0,31.0,31.0,31.0
408,0.4872908367140856,0.484839690616144,0.4968050252944687,0.49314258884538414,0.5044033062332534,23.0,-8.0,-9.0,-9.0,-9.0,-9.0
409,0.38461186982014745,0.39838936535469527,0.41684515603869626,0.4204028913785731,0.4458358304825943,3.0,-19.0,-13.25,-10.333333333333334,-15.0,-10.0
410,0.46141153606359964,0.46148471206805497,0.47534558741687766,0.48380896882513436,0.4865199483621135,7.0,-6.6,-13.0,-7.666666666666667,-6.0,-1.0
411,0.525830849108855,0.5167148127815342,0.5250492193977643,0.5300062400436223,0.5398223792904178,15.0,-0.8,-6.75,-5.666666666666667,-4.0,1.0
412,0.434386913742773,0.428419830511289,0.45451727963635696,0.45578351895257296,0.4660526615102093,13.0,-10.8,-11.0,-4.0,-5.0,0.0
413,0.45521029639784416,0.45956065276302877,0.4709758145359202,0.4699833911786355,0.49109817258524674,4.0,-8.6,-8.5,-1.3333333333333333,-1.5,8.0
414,0.4409736464251773,0.44242879137305374,0.4688514054513322,0.4680144733023452,0.46883227679718775,19.0,-14.2,-15.5,-7.333333333333333,-11.0,-11.0
415,0.46857186224299097,0.47030524983574,0.478239445728742,0.48004218311790897,0.5018785834373941,3.0,-4.6,-10.25,-9.666666666666666,-10.0,0.0
416,0.41533312697040553,0.42466463079253486,0.4504210428721529,0.44743922774303546,0.4578054839678371,6.0,-9.8,-6.25,2.3333333333333335,9.0,9.0
417,0.5122146213881937,0.50429925057795,0.5254725633163563,0.533535142066324,0.5542682342715046,3.0,0.2,-2.5,3.6666666666666665,10.0,20.0
418,0.7998287507462062,0.7887146062490968,0.7995001126439303,0.8016737518535766,0.8060131698637786,51.0,57.2,54.75,56.0,57.5,62.0
419,0.6006134887142565,0.6023669082535685,0.6175541094124967,0.615601395703174,0.6212645782763742,19.0,18.8,24.75,29.333333333333332,24.5,20.0
420,0.581562275015712,0.5876367596362294,0.5991435809626786,0.5927031743753565,0.6027570137376695,18.0,22.8,22.25,20.666666666666668,12.0,12.0
421,0.44243348550848843,0.4274332457238976,0.4421129174383125,0.4516815130557414,0.464511923630463,20.0,-10.4,-11.0,-8.0,-1.5,8.0
422,0.5940955967199968,0.5845977528143288,0.6060951235699131,0.5950855685659828,0.606157786637414,34.0,17.0,13.5,17.666666666666668,16.0,21.0
423,0.7206575752826606,0.7347038279043977,0.7506018268417293,0.7484049041201825,0.7572659905433425,5.0,45.6,44.5,54.0,51.0,51.0
424,0.6551856199452196,0.6553899093090331,0.666172989259691,0.655094751492814,0.666606966852558,37.0,27.4,29.0,37.666666666666664,36.5,41.0
425,0.4400262988993044,0.43917028175652506,0.4503018512573289,0.44291285270597835,0.44415435164243655,37.0,-15.8,-19.75,-19.0,-24.0,-19.0
426,0.49122468695710225,0.4846458196696312,0.5021066311181483,0.49561492834907706,0.510526184777814,30.0,1.8,-2.25,0.6666666666666666,-4.0,1.0
427,0.5805293341788313,0.5715261716404924,0.5893335449453381,0.5889989626492598,0.5948150068011202,41.0,14.8,15.75,24.333333333333332,21.0,21.0
428,0.5013631752256186,0.4996661231858148,0.5055508125220017,0.5120140464989078,0.5162707401426911,17.0,3.4,-0.25,3.0,4.5,9.0
429,0.41678881039804305,0.4217169822853508,0.4382373948891063,0.4441970296849529,0.4523637323534612,13.0,-13.4,-9.5,-4.666666666666667,-1.0,8.0
430,0.5029342782744792,0.4958371124761569,0.512669914445823,0.5139489650795248,0.5146765703852756,42.0,2.4,-2.0,6.666666666666667,10.0,10.0
431,0.6793187303675109,0.6837519085293837,0.695733438076044,0.696033740929459,0.7016691604742832,2.0,29.8,39.0,41.666666666666664,41.5,41.0
432,0.46851110768015736,0.46863621105272507,0.47971601556267846,0.4699420043214748,0.48764706685751635,12.0,-10.2,-10.0,-7.0,-6.0,-1.0
433,0.40113248613817826,0.40398423045737925,0.4134474276725917,0.4174723977180257,0.4178690310408878,21.0,-12.8,-10.75,-10.0,-14.5,-19.0
434,0.6007254239752119,0.5865214645711501,0.6051843368916435,0.6163451194026737,0.6331665941218396,10.0,21.6,16.5,24.333333333333332,26.0,31.0
435,0.43838001504469076,0.44659669621935355,0.45111983081772594,0.4556859531734778,0.4759062843754907,3.0,-9.4,-5.75,-7.666666666666667,-1.0,9.0
436,0.5930239474519347,0.582869954127264,0.595656876416933,0.593308299752765,0.6001373681630418,41.0,20.6,21.0,25.666666666666668,27.5,27.0
437,0.4002116179983802,0.39246343708300463,0.40965253660721035,0.41126493423888266,0.421357442414808,23.0,-17.2,-26.0,-20.666666666666668,-21.0,-21.0
438,0.4927589240778593,0.49146154631049205,0.49752949323276435,0.48821919518420837,0.5017887048476712,25.0,-1.4,-2.0,0.6666666666666666,-4.5,0.0
439,0.5650431658114335,0.561717631553244,0.5763645581680614,0.5819274656020006,0.600453432873773,6.0,12.8,13.5,18.333333333333332,16.5,21.0
440,0.4879667285159608,0.49640259696384686,0.5162785022428461,0.5191459945510148,0.548255090195318,1.0,-2.4,-0.75,8.666666666666666,13.5,28.0
441,0.6337523038768406,0.6389373312767225,0.6570303205662172,0.6533862674261417,0.6647144730243741,6.0,30.0,30.75,37.333333333333336,36.0,41.0
442,0.5536264895486851,0.55469756027771,0.5685392591091211,0.5761456689324826,0.5851627081573045,5.0,8.8,15.5,20.666666666666668,21.0,21.0
443,0.560017993343133,0.5663982619260552,0.5692201873364747,0.5637008523245951,0.5642500945979918,43.0,16.2,13.25,17.333333333333332,15.5,11.0
444,0.5185585689093859,0.5172699503572087,0.533970168368379,0.5396590384623892,0.5505479186324098,7.0,4.2,2.75,13.333333333333334,15.0,20.0
445,0.4260994429568881,0.42697679179905634,0.4379099241452205,0.4467933956940731,0.46673553481009566,1.0,-9.0,-8.5,-7.666666666666667,-6.0,-1.0
446,0.5874900272664502,0.5880049684604395,0.6066639668200305,0.5975509919738092,0.6170126126943805,23.0,11.2,11.5,20.333333333333332,19.5,20.0
447,0.7061644302326123,0.7128368771806258,0.7312720640192794,0.7362396678171526,0.7596611545599707,3.0,32.0,29.5,35.333333333333336,37.0,42.0
448,0.34354063325262324,0.34376694252624995,0.3562505531165367,0.35337783337242124,0.391169765225022,1.0,-22.0,-19.75,-16.0,-22.0,-12.0
449,0.545522260731278,0.5434372631631732,0.5566054922572222,0.5526580118632658,0.5729478903177054,17.0,9.6,4.5,9.666666666666666,9.5,18.0
450,0.3404787955869215,0.336840209211074,0.3535994888971923,0.35457665391446275,0.355116563392574,29.0,-22.4,-31.25,-24.0,-21.0,-21.0
451,0.5883190260840029,0.5865406175870969,0.6028692593986695,0.6154574790108127,0.6239498492152163,5.0,7.4,6.0,7.333333333333333,15.0,20.0
452,0.5080870293048175,0.4985499911352025,0.5137749299682395,0.5032228908728533,0.5155497583386872,47.0,2.0,2.5,7.666666666666667,7.5,17.0
453,0.5597279077063597,0.5579318818861653,0.5735915986530552,0.5681183203735132,0.5773069142354826,23.0,14.8,18.25,22.0,20.0,20.0
454,0.731487389250599,0.7385162326338821,0.7544108765320994,0.7550227712323336,0.766886294673878,3.0,38.6,40.5,46.666666666666664,48.0,53.0
455,0.3439679272319592,0.3430515775135727,0.3574609643603754,0.3461119389443357,0.35891259303367934,23.0,-34.0,-30.75,-24.333333333333332,-26.0,-21.0
456,0.648338381054861,0.649728354156586,0.6660288117951042,0.6638822214025588,0.6735686930977496,16.0,34.4,29.5,33.0,29.5,36.0
457,0.5536773318458305,0.5497689531739659,0.5603810008942633,0.5587941483586715,0.5673620543472166,18.0,10.6,8.5,8.666666666666666,7.0,12.0
458,0.5156815983326555,0.524405223083902,0.5518689848383734,0.5547029803575823,0.5560475111585054,10.0,2.6,3.25,13.333333333333334,10.5,11.0
459,0.4437700452895772,0.4422693094451817,0.4538056528848016,0.4549063621662036,0.45821432987912336,22.0,-12.4,-14.75,-13.0,-9.5,-10.0
460,0.7193018312712444,0.720218736063105,0.7362582490053545,0.7381387750496156,0.766035045949444,6.0,30.6,30.0,35.666666666666664,37.5,43.0
461,0.490906608432675,0.4905385939447447,0.49484907891003127,0.4866879191325618,0.5010594104243445,39.0,0.0,-2.5,3.0,4.5,9.0
462,0.3799695628103469,0.37542726841759394,0.3905186874119799,0.39814817617611287,0.4117255421080149,7.0,-28.8,-28.25,-24.333333333333332,-16.0,-11.0
463,0.3989485855670518,0.3912547771427761,0.4015867635338652,0.4040736563592856,0.41380799171147614,21.0,-22.8,-23.25,-21.0,-21.0,-21.0
464,0.4702851287175001,0.4737491921011198,0.4839337022999541,0.4761225207700821,0.48593867723437006,36.0,-4.6,-3.25,2.6666666666666665,-1.0,-1.0
465,0.504286055785904,0.5007757173882748,0.5091949040879981,0.5150894234423025,0.542276825428491,5.0,-0.2,-0.25,5.666666666666667,9.0,19.0
466,0.5344574618912573,0.5427352717802928,0.5479613748494541,0.5463532778801077,0.5592956509647896,11.0,9.6,14.5,14.0,10.5,11.0
467,0.7559409044799286,0.7587394262195165,0.7752150669689043,0.776136556543179,0.7869380770357918,1.0,48.8,48.5,54.0,56.0,61.0
468,0.5479620013553372,0.5572143146375134,0.5686988802133167,0.5663711234656748,0.5937616615696582,4.0,12.2,12.75,20.0,20.0,30.0
469,0.3279032840492097,0.32831560586047887,0.3351381429849778,0.3429440037813566,0.38106743987421565,4.0,-27.2,-35.0,-40.0,-44.5,-30.0
470,0.4619428073554435,0.4690895464650143,0.47577673506393375,0.4766541497696657,0.4818551942451984,6.0,-4.6,-7.75,-7.0,-5.5,-1.0
471,0.6187292171835943,0.6141920176710947,0.6223541345216289,0.6304735777080184,0.6436796507850582,15.0,19.4,21.0,24.666666666666668,26.5,31.0
472,0.3844593963572561,0.39224869640621346,0.4067390007529723,0.4048429371927412,0.40978430008995853,14.0,-20.8,-16.0,-8.0,-6.5,-2.0
473,0.5303485327675991,0.5308092637289634,0.5404360927410351,0.5397263107354497,0.551074254774462,20.0,2.6,3.0,3.6666666666666665,5.0,10.0
474,0.42296285512649257,0.42529673414165564,0.4684491185655217,0.466752050570581,0.46916703563370304,4.0,-7.2,-1.75,11.666666666666666,12.5,17.0
475,0.42343573726426814,0.4185520460632877,0.4231090440861725,0.4281834454253502,0.445930054164043,8.0,-9.2,-13.75,-11.333333333333334,-6.5,-2.0
476,0.6809152276222229,0.6798041107307119,0.6946314882158059,0.6910381193837534,0.6977681390200482,35.0,34.0,30.0,36.0,33.0,33.0
477,0.48982819073119793,0.48691503056278035,0.5011383362050882,0.49871752967450766,0.5095039667006374,16.0,-1.8,-2.0,0.6666666666666666,-4.0,1.0
478,0.4175046327388614,0.40874022127800097,0.42431030028593936,0.42668161420765127,0.43577749010528954,28.0,-13.0,-20.0,-13.333333333333334,-10.0,-10.0
479,0.42169855136020246,0.42908130484758783,0.43867090121472924,0.4388860183035205,0.443173672490761,13.0,-20.4,-20.25,-17.0,-15.5,-11.0
480,0.3652045299359474,0.35919901120696524,0.37331456018702996,0.37550042907851533,0.387025966046339,15.0,-24.0,-26.25,-24.666666666666668,-26.0,-21.0
481,0.41442418366796374,0.40717390779142204,0.4188147036962842,0.4193908426523213,0.4306408265209803,10.0,-14.2,-15.25,-13.666666666666666,-11.0,-11.0
482,0.5372400470014562,0.5400490268330967,0.5465020200907729,0.5502133267264995,0.5625139681219633,14.0,6.0,7.75,10.333333333333334,10.5,20.0
483,0.4556618110527285,0.4513951450506426,0.46029622904078354,0.4535535860691391,0.4729078969051052,29.0,-12.0,-12.5,-6.666666666666667,-6.0,-1.0
484,0.6105494438291582,0.6105986726323813,0.6193667013459607,0.6191810668960931,0.6211520519401931,45.0,20.8,23.25,30.666666666666668,30.5,31.0
485,0.4721668983880363,0.48373084565459407,0.49670870585582755,0.5111954181777525,0.5289533156997064,1.0,-4.2,-2.5,6.333333333333333,5.5,10.0
486,0.548287259995252,0.5527611854773845,0.5691222264907615,0.5673106735206064,0.573758385196979,11.0,5.0,6.25,8.0,11.0,20.0
487,0.4338482097690781,0.4376013221351435,0.44250814276858813,0.431280812766799,0.45670695604786776,14.0,-12.6,-15.75,-20.0,-24.5,-19.0
488,0.31738583126668385,0.3212130301278064,0.33362404776355037,0.33086524109878,0.3492758319245205,7.0,-30.0,-22.5,-19.0,-17.5,-12.0
489,0.47300046066834617,0.47604217677242583,0.48934877180783865,0.4776561243108187,0.4955912835347293,15.0,-4.2,-5.25,-3.3333333333333335,-10.0,0.0
490,0.28238744236684005,0.2788932465548732,0.28811069713550497,0.29008777198993524,0.31802954890787893,15.0,-32.4,-36.75,-38.333333333333336,-36.5,-31.0
491,0.43945446327071314,0.438764564385703,0.4516372506875222,0.4587772450441602,0.47014533269963454,2.0,-12.8,-8.0,-7.0,-10.0,-9.0
492,0.30097377761797034,0.29826089382661874,0.3074647089977634,0.31239954558206473,0.319992103073689,27.0,-32.6,-33.0,-29.666666666666668,-32.5,-32.0
493,0.565118972043306,0.5734565956028653,0.57867189227215,0.5623397118806777,0.5891262162295756,25.0,9.4,14.25,15.0,7.0,21.0
494,0.4936426426510362,0.48269145124420015,0.4985257826467174,0.5018275298770083,0.5135581383352681,20.0,1.0,-1.0,5.333333333333333,4.0,9.0
495,0.6053564778742139,0.6052458480496106,0.6199775391255579,0.6086725953686531,0.6257368470809996,22.0,20.6,20.75,27.333333333333332,26.0,31.0
496,0.4752981927988483,0.48365398203692317,0.4928100414640007,0.49191917928824214,0.5066153735069259,5.0,-4.0,1.75,-0.6666666666666666,-0.5,9.0
497,0.4711450424974872,0.47781398857212615,0.4885527108618691,0.4856337295745282,0.5121986247906758,3.0,-11.4,-11.75,-6.666666666666667,-5.0,9.0
498,0.509338515454292,0.5060658610660914,0.5145602377429074,0.5223524042726788,0.5252457276142616,14.0,-3.2,-2.25,0.6666666666666666,1.0,1.0
499,0.546076966459019,0.5464253077135498,0.5499134317039636,0.5452491358492249,0.5531514412616292,49.0,7.2,6.25,8.0,6.5,11.0
500,0.5353749901409546,0.531793962697539,0.5406096449525392,0.5350092497678897,0.546046814874609,32.0,8.0,5.5,14.0,15.5,20.0
501,0.653664315863716,0.643503525295558,0.6533055265559707,0.6575279277048773,0.6774848607879241,13.0,27.6,24.0,25.0,27.0,32.0
502,0.6011604451672032,0.5993016487805936,0.6021399062887404,0.6012095055941269,0.6036985231054608,55.0,21.8,22.25,20.0,19.5,21.0
503,0.568813289396069,0.5680780992922111,0.5740537572214023,0.5730105313002871,0.5754549974849998,9.0,11.0,8.75,8.0,10.5,11.0
504,0.49002363824834166,0.4859760067673169,0.4931041450236482,0.4956835815029266,0.5061020252009579,22.0,-3.0,-5.75,-3.3333333333333335,-10.0,-10.0
505,0.40097786354126963,0.39536831285693363,0.4029258586401563,0.41315532108570574,0.424129080205668,6.0,-20.0,-20.0,-17.0,-20.0,-19.0
506,0.4273323178574074,0.42820194586939425,0.44151522033739704,0.43298135702112023,0.4400117332886112,32.0,-14.2,-12.75,-13.666666666666666,-20.0,-20.0
507,0.6884307705423487,0.6864923252633383,0.7024049455067809,0.6933299124776722,0.7068841853904837,24.0,28.4,27.75,35.0,33.5,38.0
508,0.591082413006611,0.6020429087354329,0.6111350019808515,0.6138582882458641,0.6295052973109201,6.0,20.2,25.0,26.666666666666668,25.0,30.0
509,0.5625378237468297,0.5654291534838046,0.582645161354541,0.5800884510545159,0.6009659767236573,3.0,18.6,12.25,15.666666666666666,14.0,19.0
510,0.6386064719491508,0.6355037794647695,0.6607092203641491,0.6634925784987435,0.6761716551858473,8.0,27.8,30.25,37.666666666666664,36.0,41.0
511,0.5422428017850808,0.5393851214562525,0.5564153928104874,0.5515778118928465,0.5630167046328116,21.0,11.0,13.5,21.333333333333332,23.0,28.0
512,0.6148318819905304,0.6155368490666885,0.6266254260090822,0.6296949057458725,0.6407131410271021,11.0,17.0,21.0,27.666666666666668,26.0,31.0
513,0.6898226581942954,0.6896823017191066,0.7053726702138902,0.7117721405806715,0.7328674733485725,2.0,33.2,33.75,43.666666666666664,45.0,50.0
514,0.7525065417115618,0.7461655707641218,0.7646917452970355,0.7697699291210649,0.7859617812638415,5.0,35.2,35.75,40.0,38.5,44.0
515,0.5312340721188011,0.5410853586155422,0.5638048407568891,0.5733348200093836,0.5859378802265569,1.0,5.4,12.5,16.666666666666668,15.0,20.0
516,0.41673296304972746,0.41148938305872923,0.42787984087061,0.42780667537295414,0.43964483031158047,15.0,-11.6,-17.75,-13.333333333333334,-15.0,-10.0
517,0.37148705430686646,0.37316585662044005,0.3982792032974567,0.4017146657894758,0.40845400499693485,10.0,-22.4,-20.75,-11.0,-2.0,-2.0
518,0.3081765590296564,0.31115079272504254,0.333680016940242,0.3328521090013107,0.3487579386353387,10.0,-26.4,-24.25,-15.333333333333334,-17.0,-12.0
519,0.404770474145141,0.4153615499468986,0.42282784186771316,0.42974979244313455,0.4495057991519788,2.0,-18.2,-15.0,-13.333333333333334,-15.0,-10.0
520,0.4019006747493426,0.39759659697912736,0.4061427307822367,0.4089535625650901,0.4183204223644732,25.0,-18.6,-20.5,-11.0,-11.0,-11.0
521,0.4707743098336112,0.48216770630389766,0.49314685808773095,0.4891819475074839,0.49025886121294315,11.0,-8.4,-3.25,-4.0,-1.0,-1.0
522,0.2990889180680603,0.30391664760624665,0.30842746487101663,0.3047018050579424,0.31919387369699564,15.0,-40.8,-35.75,-34.333333333333336,-36.0,-31.0
523,0.6906735613926096,0.6778975345152913,0.6906030011022404,0.6975087958595048,0.7097560911163492,21.0,32.4,34.75,35.666666666666664,42.0,42.0
524,0.4093953701953106,0.4101194142335906,0.41873855883914035,0.42319411261297,0.4420160495967364,4.0,-22.6,-25.75,-27.333333333333332,-30.5,-30.0
525,0.4566743713823719,0.45488775863375414,0.4740757349090324,0.4817353879036966,0.493398575806165,1.0,-10.0,-12.75,-4.0,4.0,9.0
526,0.5577348445120313,0.5650185741429331,0.5763533592848692,0.5852753901983778,0.5955066774331479,1.0,16.2,10.5,13.333333333333334,15.0,20.0
527,0.5019480812941014,0.495107510289814,0.5019930240326297,0.5062596657128539,0.5209252918488347,15.0,0.2,2.25,3.0,4.5,9.0
528,0.263954332662126,0.2608264475589183,0.27317548064590563,0.2606848729938589,0.28569916280883645,16.0,-41.6,-37.25,-35.333333333333336,-41.5,-32.0
529,0.38288903327939244,0.3875228057058128,0.39599351354397677,0.38824535885361033,0.3976758922729317,23.0,-28.6,-24.25,-24.333333333333332,-26.0,-21.0
530,0.48450495520895054,0.4748387848492423,0.48634454724173065,0.482933448979442,0.49440972942777595,31.0,-6.6,-7.5,-9.0,-9.0,-9.0
531,0.3996136590367137,0.4005120870480979,0.40622246499278747,0.4012503929041473,0.4161733600971103,21.0,-16.8,-21.0,-24.333333333333332,-26.0,-21.0
532,0.7922829504613503,0.7886192597643569,0.7971833858640899,0.796410542973546,0.8138955939008611,11.0,57.8,55.5,54.666666666666664,52.5,53.0
533,0.5379880453443833,0.5318831414511849,0.541182073944088,0.5471794683715041,0.5647030920677305,16.0,9.8,7.5,6.666666666666667,10.5,20.0
534,0.4175263985750426,0.42558601318646927,0.436214225406275,0.4361374851857642,0.4454745355984885,1.0,-19.6,-19.25,-13.666666666666666,-15.0,-19.0
535,0.673092560360071,0.6691065709637992,0.6767311536349604,0.6699802101982066,0.6829246165632995,31.0,37.2,38.5,40.666666666666664,40.5,50.0
536,0.49677915905756354,0.4895705992130835,0.5151170567056901,0.5117341820668081,0.5273922796554332,12.0,1.4,-1.0,8.666666666666666,11.5,17.0
537,0.32839260359630146,0.3373980422492442,0.3511475532954091,0.35748780267196756,0.3680873946617166,7.0,-23.6,-23.25,-17.666666666666668,-16.0,-11.0
538,0.42169222092802555,0.41321638224803353,0.4254713537667545,0.4416825843851424,0.4522335433250048,14.0,-15.4,-19.25,-17.666666666666668,-11.0,-11.0
539,0.47847831415433256,0.47414970916444804,0.4877133499690618,0.4950656525161782,0.5189385672479546,6.0,1.0,-3.25,-4.0,-0.5,9.0
540,0.5683832501945749,0.5661680333840846,0.5734191980179802,0.5708034680867324,0.5789930189800228,31.0,16.4,18.0,20.666666666666668,20.5,21.0
541,0.4797031826075768,0.4865352177275961,0.5009452206609595,0.4917598554616027,0.5013450305749396,12.0,-5.6,-2.5,-3.6666666666666665,-10.0,-10.0
542,0.5057330174734499,0.5145145600613823,0.526301177980624,0.5340976395180274,0.5548027608138373,2.0,-1.6,-2.0,0.0,5.0,10.0
543,0.271183412375713,0.2716478736995212,0.27742704586038813,0.2725508576010994,0.2824605453462393,22.0,-43.6,-41.75,-38.666666666666664,-37.0,-32.0
544,0.3389990861072712,0.34630548868728667,0.3613132049499885,0.36171610419588673,0.3701664577202983,5.0,-26.0,-19.5,-15.333333333333334,-16.5,-21.0
545,0.533109214222857,0.5298795371018314,0.5492889710151053,0.5538589924341426,0.5538644082635411,11.0,4.6,7.75,16.333333333333332,10.0,10.0
546,0.6072947868821933,0.6053441198368381,0.6239771655243768,0.6152743428109944,0.6220473603652745,33.0,19.0,14.25,22.0,17.0,12.0
547,0.16368289040120812,0.166003336177319,0.16794250080979237,0.16854725341472707,0.1702439092934996,12.0,-54.6,-54.5,-54.0,-54.0,-54.0
548,0.7094464573109058,0.7059177547395379,0.7204381308489465,0.717076430283661,0.7264095859147066,33.0,36.2,35.75,41.333333333333336,42.5,47.0
549,0.502454780045575,0.5124114158922676,0.5298196795679556,0.5302764894146537,0.5316693969937403,8.0,-1.8,4.75,9.333333333333334,9.0,9.0
550,0.46882484740103425,0.46533629183253694,0.4746115318765154,0.47020723815795584,0.4747358042037968,53.0,-4.0,-5.25,-3.3333333333333335,-9.0,-9.0
551,0.42284012989693215,0.41877003434477306,0.4316382420952382,0.43198761958698795,0.4589036219441723,9.0,-16.0,-17.75,-19.666666666666668,-15.0,-1.0
