,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
369,0.5169224837832154,0.5122583881397522,0.5195258532940614,0.5172142313030785,0.5274104182664876,34.0,2.2,2.5,3.6666666666666665,5.0,10.0
370,0.7200137590926895,0.7165648788870717,0.7161275623225246,0.7035682826068534,0.6776646929043189,119.0,33.0,37.5,39.333333333333336,37.5,32.0
371,0.606586254432132,0.5979914039500437,0.6080488127876696,0.6022245032208888,0.6190185433490443,32.0,16.4,16.0,16.666666666666668,12.0,17.0
372,0.3479060700383536,0.3416309216118225,0.3370632566304801,0.3269202067598518,0.3279366930076727,96.0,-20.0,-22.25,-20.0,-23.0,-23.0
373,0.5200821539802742,0.5266644152081109,0.5180258300894023,0.5134456704295851,0.5179720931051672,69.0,3.8,2.25,6.0,6.0,6.0
374,0.42260056965648946,0.4268963818863882,0.4249221963056433,0.42400036471731767,0.4114230958443348,91.0,-5.4,-3.75,-1.0,-1.0,-1.0
375,0.6151623217002189,0.6148728387729067,0.6064463567582474,0.60370311432696,0.6035165753596706,90.0,21.4,21.5,18.0,12.0,12.0
376,0.5804437997040764,0.5712341859193114,0.5747967143586216,0.5755805368430478,0.5868535483895994,44.0,14.6,12.75,13.333333333333334,16.0,11.0
377,0.5657677430550972,0.5876231988649839,0.5995213194193804,0.5959885761761284,0.5943255544804394,17.0,12.4,20.0,23.0,24.0,19.0
378,0.34466685716797396,0.3629734613700278,0.35883578995374127,0.35756860219380265,0.38465294946948686,11.0,-17.4,-11.0,-18.0,-21.0,-11.0
379,0.38631515835477886,0.41699761285949016,0.41806111510918925,0.4317316434540853,0.4249447097866493,9.0,-19.2,-9.0,-11.333333333333334,-6.5,-11.0
380,0.5884686049353097,0.5923848795209521,0.596208615453222,0.5857572741895412,0.5727129593887994,98.0,22.6,25.25,22.333333333333332,23.0,17.0
381,0.6132836952430004,0.6174153602908925,0.6128609544797821,0.6262453690394897,0.6374058794809543,3.0,22.4,20.5,20.333333333333332,21.0,21.0
382,0.3556109713701982,0.3585253189204263,0.34391329010230004,0.35328230929678894,0.3641769251298467,44.0,-20.6,-22.75,-26.0,-23.0,-23.0
383,0.4765571090101793,0.4812992665728695,0.4807808034041472,0.4682852503878566,0.4697114886575561,74.0,-0.2,-0.25,-3.3333333333333335,-10.0,-10.0
384,0.3594984211380516,0.36167822529375093,0.35527663027600437,0.38438143385013956,0.3909634902324754,12.0,-27.2,-31.25,-37.333333333333336,-31.0,-31.0
385,0.6281938625979312,0.6314045988786062,0.631648814110549,0.6307761803213141,0.6324414185236388,48.0,29.4,31.75,35.0,34.0,37.0
386,0.46959571863339666,0.47590479713437084,0.46455071735748027,0.46416210777025635,0.483128069366356,35.0,-8.2,-7.75,-10.0,-10.0,0.0
387,0.5228547448686391,0.5205781521951888,0.5175618244425298,0.5225694411236994,0.5283789624071562,42.0,5.0,2.25,-3.0,-4.5,0.0
388,0.6689955013728623,0.6982715244984421,0.7074424597706429,0.704659577373866,0.695987661282335,20.0,27.8,36.5,41.666666666666664,41.5,41.0
389,0.42762130847768304,0.4334656654673034,0.4330223615658894,0.4452508351170247,0.4429215306842086,29.0,-11.0,-8.25,-11.0,-1.0,-1.0
390,0.5734500177582954,0.5626257413978143,0.5806240588908422,0.574386459968569,0.5823646754666223,40.0,14.0,15.5,20.333333333333332,20.5,21.0
391,0.29680086972333414,0.30956332626945093,0.31067974636970036,0.2907067288566098,0.2962332750385408,58.0,-32.0,-29.0,-28.0,-36.5,-32.0
392,0.6272043108718511,0.6320629160675413,0.6318643643305615,0.6256736370136831,0.6372173298432067,40.0,21.2,21.75,25.333333333333332,27.0,32.0
393,0.44511677233226554,0.4456928829435402,0.4426054854766737,0.4492317962915011,0.44918587622934963,62.0,-12.4,-12.75,-16.666666666666668,-15.0,-10.0
394,0.4911671584936412,0.4912464478059566,0.4906853424969195,0.5192888454541149,0.5156414220094125,27.0,1.6,9.0,9.333333333333334,19.0,19.0
395,0.5615449622292517,0.5520555662565484,0.5555205310047618,0.5671899841880512,0.5741548407128219,25.0,10.6,5.75,4.0,10.5,11.0
396,0.4670669599001688,0.4567105481770361,0.46113449468994067,0.4584773249158943,0.4532660824665845,90.0,-5.2,-6.0,-5.0,-2.0,-4.0
397,0.502814411957197,0.5028738284583841,0.5074968804299632,0.5167796456141571,0.5178848978415399,27.0,3.2,6.75,6.0,9.0,10.0
398,0.6945608849037115,0.6785702422784036,0.6874786251059649,0.6932273177711583,0.7017659696159129,43.0,35.6,31.75,38.333333333333336,36.5,41.0
399,0.43410371540506565,0.4134179998254861,0.41044803786371103,0.41203728955784735,0.4217293271302471,76.0,-11.2,-21.0,-18.333333333333332,-16.5,-11.0
400,0.5003921633733674,0.4950490632020001,0.49660876048002117,0.49135604442329306,0.4895856937965505,84.0,0.2,-4.75,-3.0,-4.5,-9.0
401,0.36638873641858766,0.359161913774513,0.36877975473483754,0.37053107941375607,0.3681531010165196,49.0,-22.8,-21.25,-17.666666666666668,-16.5,-12.0
402,0.5774187402910206,0.5894378689256711,0.5819784173752248,0.5657415322359844,0.5663262178587509,91.0,13.2,21.0,14.333333333333334,11.0,11.0
403,0.47732737781838175,0.46276403780612974,0.47421939899355275,0.47065931446919196,0.46446817021642933,83.0,-1.0,-10.25,-7.0,-10.0,-10.0
404,0.61270648405116,0.606633769835789,0.6143796480254992,0.6151176267923317,0.6154761425900652,51.0,14.0,12.0,18.333333333333332,13.0,13.0
405,0.3562728724971521,0.3711791255923003,0.3663152038141429,0.3678812470137289,0.36862381259788213,31.0,-27.2,-21.0,-18.333333333333332,-16.5,-12.0
406,0.48006840123580724,0.4737202226933994,0.4721353284257725,0.46726338905732434,0.4695062590893661,89.0,-4.0,2.25,-3.0,-4.0,-8.0
407,0.45330071229938995,0.44556492194118275,0.4479564287797197,0.45065527426642826,0.4607675068580794,35.0,-10.6,-12.75,-10.0,-1.0,-1.0
408,0.36941354980625185,0.36401993238829194,0.347586419222987,0.33640290165358255,0.3309714666445968,120.0,-24.0,-32.25,-40.0,-44.5,-49.0
409,0.6340105017167423,0.6417030163471423,0.6552601998935687,0.6445398972858594,0.6443305722137888,33.0,21.2,24.0,32.0,31.0,31.0
410,0.5906869168743124,0.5853508698358838,0.5896928540075635,0.5974106899656006,0.5972015364404853,34.0,13.6,11.5,8.666666666666666,8.0,8.0
411,0.5215629777496719,0.5024977449163394,0.5042702858299518,0.5306621250928232,0.5441462124586071,23.0,3.6,1.5,0.0,13.5,20.0
412,0.3812072411961761,0.38730215496254256,0.3896716371234982,0.3796012200440166,0.37148931599989177,84.0,-24.6,-23.25,-26.333333333333332,-29.5,-30.0
413,0.4983485755903183,0.4997940364870197,0.49688709835340034,0.4976119546471883,0.496239897207449,61.0,7.6,9.5,9.333333333333334,9.0,9.0
414,0.5589781691533161,0.5611317698166859,0.5525055274018044,0.5389168706019052,0.5315995270395376,102.0,8.6,10.5,7.333333333333333,5.5,1.0
415,0.28449773980868337,0.27725599768093945,0.2815010740701531,0.2575040002061541,0.26931809562072445,86.0,-32.6,-35.25,-35.666666666666664,-43.0,-43.0
416,0.28004267109710124,0.2779667053301684,0.2910270037882191,0.28697778860542944,0.3017708102757328,12.0,-38.4,-35.5,-33.0,-33.0,-33.0
417,0.5353729218744671,0.5304060893114272,0.5370811054464649,0.5439615163769602,0.5565300222226036,21.0,4.2,2.75,12.666666666666666,14.0,19.0
418,0.5189502227530596,0.5214748500582932,0.5358495225485829,0.5361105111184064,0.5293537996897253,33.0,2.2,0.5,3.6666666666666665,0.5,0.0
419,0.689772199005039,0.6808396080813606,0.6819943350409337,0.6966131747835632,0.6967167628685456,41.0,44.0,37.5,38.666666666666664,42.0,42.0
420,0.6393139278296577,0.6432264085034022,0.6391475229928608,0.6360093578975526,0.6210420222559716,106.0,24.8,23.25,15.0,11.5,11.0
421,0.5108625529401091,0.5178925820771701,0.48446254610472955,0.49719741816356927,0.501183920798214,81.0,2.6,3.5,-9.0,-4.0,1.0
422,0.45302118218661863,0.4561617988725058,0.4450580135562452,0.453698052469833,0.46431335973725607,35.0,-8.6,-8.25,-10.666666666666666,-11.0,-11.0
423,0.5074368552398929,0.5212655390123405,0.5282028655150441,0.5224693537235181,0.5276588918754057,16.0,0.2,2.75,6.666666666666667,0.0,0.0
424,0.6677832523629744,0.6723469004254738,0.6746183884629748,0.6752051524890756,0.682518384156291,12.0,30.4,32.25,36.0,37.5,38.0
425,0.5996245351511345,0.589336730541572,0.572710067484276,0.5841494910752956,0.5772604368994566,98.0,19.4,17.25,10.333333333333334,14.5,11.0
426,0.4521951022587153,0.46119096186108605,0.46041572142034776,0.4540908315670463,0.4556180760432274,37.0,-8.2,-8.0,-7.333333333333333,-5.5,-1.0
427,0.4180135943267428,0.4091809034585215,0.3995181713489129,0.3978120171960978,0.3978240842031977,98.0,-16.6,-18.25,-18.0,-21.0,-21.0
428,0.6512894994214016,0.6414183406641442,0.6412393307678087,0.6459531584481928,0.6425044719269953,85.0,27.2,23.5,24.333333333333332,31.0,31.0
429,0.6737388291444137,0.6597458026659612,0.6614880212436743,0.6586666239310323,0.6544240173206239,105.0,36.6,33.25,37.0,30.0,22.0
430,0.6107447077624554,0.6131890845022455,0.6161297345800949,0.616023942579874,0.6266517330826521,17.0,20.8,18.75,21.333333333333332,26.0,31.0
431,0.5296437259118252,0.5337850386623687,0.5378703630473404,0.5203604247414025,0.5300340515156963,65.0,2.4,3.0,0.6666666666666666,-4.5,0.0
432,0.6696687088428418,0.6708381710776316,0.6614801925858849,0.6478301080774964,0.6529351886760595,101.0,38.4,37.75,34.666666666666664,28.0,28.0
433,0.6387847784187202,0.6329798282391815,0.6319317468585952,0.6088002128930996,0.6114714231159387,109.0,27.2,28.75,24.333333333333332,21.0,21.0
434,0.32930145409452566,0.32236638356712044,0.32561796765150297,0.3180104342500546,0.3249793384030225,79.0,-33.6,-36.75,-38.333333333333336,-42.0,-42.0
435,0.558831662926145,0.557247927540722,0.5599682802193909,0.5631427079047813,0.565513834447019,22.0,12.2,12.75,13.333333333333334,10.5,10.0
436,0.6135337980298178,0.6100967187593027,0.6159631194142702,0.6146783736132209,0.6002032409386815,87.0,18.0,15.0,22.0,22.5,13.0
437,0.39491271508956677,0.39136496154475625,0.3929099331319221,0.4002010120928019,0.40919903190214413,34.0,-17.0,-20.75,-23.333333333333332,-20.0,-20.0
438,0.5100732242080169,0.521980599022422,0.5196633505653772,0.5304798138054964,0.5459910310640941,6.0,-1.6,-4.25,-6.333333333333333,0.5,1.0
439,0.4519444216058587,0.43073600833116216,0.4488592649470941,0.4490757872732213,0.4572286569978248,46.0,-6.8,-15.5,-7.333333333333333,-1.0,-1.0
440,0.42737844696601357,0.4423668870630841,0.4475758450163972,0.45041551014393877,0.47194601606363884,2.0,-16.0,-17.0,-19.333333333333332,-18.5,-9.0
441,0.5904138080798631,0.5815898387591418,0.5779497043977947,0.5799946727551875,0.5814108085423084,92.0,13.8,9.25,8.333333333333334,12.0,12.0
442,0.6178066299930225,0.6094664291328958,0.6116296900031601,0.6214354655691693,0.6328703657597778,24.0,19.4,16.75,18.666666666666668,27.0,32.0
443,0.6220018244370913,0.6139580879487704,0.6118965143851228,0.5962209076712608,0.60764045586776,89.0,19.2,18.75,18.333333333333332,16.5,21.0
444,0.4878955731202431,0.4782624170364888,0.4770603578576335,0.4832724195021403,0.4828096145348434,69.0,-4.0,-2.75,0.0,0.0,0.0
445,0.49694047928148743,0.4981550341444975,0.49549903843758986,0.5001458563016978,0.4911272985332428,79.0,-5.0,-4.0,-3.0,0.0,0.0
446,0.5397190800975583,0.5127026464720864,0.5045617982347358,0.4956988690010547,0.49510928809006094,117.0,6.6,0.75,-2.6666666666666665,-4.0,-9.0
447,0.5113852305824713,0.5127512212164372,0.49623790564888587,0.4963506551817709,0.5069115703890474,87.0,6.0,10.0,10.0,5.0,10.0
448,0.40189973290524456,0.3999349450664103,0.399554497066849,0.40186987691850207,0.3922100408743197,82.0,-18.8,-21.0,-27.666666666666668,-31.0,-31.0
449,0.45899794508709196,0.4594519440305191,0.4519768873682322,0.469005363265411,0.45711117266359447,84.0,-10.0,-5.0,-10.0,-10.0,-10.0
450,0.3896557754032737,0.40170210624169433,0.40722258320521787,0.40087959554071506,0.4032612249109763,31.0,-17.8,-14.5,-15.333333333333334,-17.0,-12.0
451,0.3582103425019371,0.3620270569838025,0.3718892195928574,0.37256571569629104,0.3613914034558349,54.0,-25.4,-28.5,-27.0,-30.0,-30.0
452,0.5733432797578895,0.5892359531766442,0.5923310382724535,0.5851388716155971,0.6004703068757342,17.0,12.8,14.0,11.333333333333334,11.5,12.0
453,0.48685701464503656,0.4968656845848108,0.4997152561543885,0.5188423322111817,0.5053615393339139,24.0,-6.4,-5.25,-1.3333333333333333,6.5,2.0
454,0.4675247296586472,0.4606207099393571,0.45380242807808696,0.44382905887288887,0.44147118549704817,112.0,0.8,0.75,1.6666666666666667,-1.5,-1.0
455,0.618618797369458,0.6069686930196853,0.614048286074235,0.6303052663163672,0.6189667476685902,62.0,21.0,16.0,20.0,25.0,20.0
456,0.45359521305186884,0.4547590103037262,0.4537987650330942,0.45482713671370567,0.43642522659308086,82.0,-6.4,-3.0,-0.3333333333333333,4.5,-1.0
457,0.5056342480896394,0.5186519908738105,0.5136361051214858,0.499804827393368,0.49886298534218987,71.0,-0.6,2.25,0.0,0.0,0.0
458,0.40169146892545143,0.38573919445500154,0.3875164488252385,0.3716719913968999,0.3855517754824802,85.0,-19.0,-23.5,-24.333333333333332,-26.5,-22.0
459,0.3941575799699309,0.4019733635147527,0.3994886848952759,0.37913139602434637,0.3765315023415968,101.0,-17.2,-18.5,-20.333333333333332,-29.5,-29.0
460,0.2036095852161518,0.20257797114116619,0.20982695034249796,0.2295171499127598,0.23084308108117754,3.0,-53.8,-56.5,-55.0,-51.5,-52.0
461,0.3073043460576236,0.3067072603135102,0.2809393934396726,0.26384806392669646,0.2724421270632754,113.0,-36.0,-39.25,-48.333333333333336,-52.0,-52.0
462,0.3569516486475951,0.3618816115251024,0.3594201970008423,0.36215525141768456,0.3699823646391943,11.0,-22.0,-19.5,-28.333333333333332,-21.5,-21.0
463,0.44095304352616427,0.43411515282953844,0.4332494956688507,0.4138920929582587,0.4203398717883438,96.0,-13.6,-12.75,-13.666666666666666,-24.0,-19.0
464,0.3564515850573141,0.36065585365764,0.36441791127445144,0.36384949301746183,0.35525304580350586,63.0,-37.6,-39.5,-39.666666666666664,-43.5,-48.0
465,0.4694995326824833,0.48778532791297957,0.49595534901853605,0.49078812168756003,0.49067676490060813,11.0,-2.8,9.0,15.666666666666666,14.0,9.0
466,0.4549572681049593,0.4566270350510699,0.47754284842073963,0.46269283405071804,0.4627390001465958,41.0,-4.4,-0.25,6.666666666666667,0.0,0.0
467,0.5548941284275181,0.5677366018163191,0.5738558082694523,0.5947267696586263,0.6057716877723516,5.0,16.0,20.0,26.666666666666668,35.0,40.0
468,0.441298914853519,0.42941538589281497,0.41943601999892843,0.41114149435881153,0.4228440178220114,95.0,-7.8,-10.75,-20.333333333333332,-25.0,-20.0
469,0.5180665572202747,0.538278815333218,0.5465316220657855,0.5432256264353146,0.5434131068457624,21.0,5.6,7.25,9.666666666666666,5.0,0.0
470,0.542839683108582,0.5451275451306962,0.5637278103783899,0.5590994188032539,0.5422984785838246,57.0,6.8,6.0,10.666666666666666,15.5,11.0
471,0.7181455700864487,0.7055967647211457,0.7012283852960959,0.7043863309394567,0.7186471511542483,52.0,38.2,32.5,32.333333333333336,32.5,33.0
472,0.6898839913208267,0.6816568745652606,0.6705393560721739,0.6702113626761987,0.6707840261074811,94.0,31.8,27.0,22.0,27.0,22.0
473,0.5085737920332457,0.5132794989286417,0.5101312166234035,0.5157866543797257,0.5030316464748337,87.0,-3.6,-4.5,-6.0,-5.0,-10.0
474,0.32105643612072765,0.32033490650223956,0.33244215061543064,0.32770895080352935,0.3276893771488243,43.0,-40.6,-40.75,-43.333333333333336,-45.0,-41.0
475,0.45365411509185816,0.4496538330132897,0.457864138242497,0.4671629475855428,0.4779006549318351,17.0,-6.4,-12.0,-6.666666666666667,-5.0,0.0
476,0.34486180384178683,0.35198560718001076,0.3278130122695881,0.32546985422751035,0.3215071978552899,104.0,-33.0,-31.25,-44.0,-41.5,-42.0
477,0.468339370047452,0.46751529299080574,0.47025131713656565,0.45453130848705137,0.45552028223128166,78.0,-6.4,-5.5,-4.333333333333333,-11.0,-11.0
478,0.5449912522814461,0.5625242938273806,0.5780500130758128,0.5685681154387425,0.562996482578602,17.0,10.4,15.25,20.0,15.0,10.0
479,0.3806860072180942,0.3877224087530396,0.37964039684470746,0.37481231400239745,0.3768514310480513,74.0,-33.0,-31.75,-36.0,-35.0,-30.0
480,0.6246502210843715,0.6330688105919196,0.6173686260638126,0.6139836569261872,0.6193319465845951,71.0,21.4,23.25,17.333333333333332,20.0,20.0
481,0.2967665726285198,0.2909581884263743,0.26913345437212655,0.2723544670227032,0.25316523882781217,106.0,-42.2,-44.75,-53.333333333333336,-54.5,-59.0
482,0.691144423192614,0.6884802297226947,0.7006467393679195,0.7120785362860605,0.7132971429588917,16.0,34.2,33.0,33.666666666666664,38.0,38.0
483,0.4614278110368347,0.47013667050601243,0.46490156599210025,0.45305232529564027,0.4425784755285072,104.0,-4.6,4.0,-1.0,-6.0,-11.0
484,0.3997331784822702,0.4084259828700969,0.4101025603820419,0.4064282676051698,0.38597437976265636,90.0,-16.8,-13.25,-14.333333333333334,-16.0,-21.0
485,0.6982755521226838,0.7023017596267161,0.7082509163376213,0.709918083824339,0.7087903389789474,24.0,34.0,38.75,38.0,37.0,42.0
486,0.46047316942097716,0.4531576052136857,0.4647869133869553,0.4621083783514915,0.44043175623482195,95.0,-12.2,-15.0,-10.333333333333334,-6.0,-11.0
487,0.3189815170006521,0.3238512588040319,0.3284252518054163,0.33296507538216846,0.3387507212611979,14.0,-37.6,-34.25,-38.333333333333336,-36.5,-32.0
488,0.5556507587794687,0.5445747019518935,0.5752334418865778,0.5855346291278329,0.5830245842476064,16.0,8.8,8.0,20.333333333333332,25.5,30.0
489,0.6598443431187415,0.670857841205529,0.6749697492762562,0.6757129553775676,0.6725245685650643,27.0,35.2,35.75,40.666666666666664,41.0,41.0
490,0.5305729088777063,0.5432576181969494,0.531723909801345,0.5360479270933647,0.5215601108861769,80.0,7.6,12.0,2.6666666666666665,5.0,0.0
491,0.37423486769364056,0.37261975302323114,0.3729727834200565,0.36993188248715403,0.37877899832754247,44.0,-23.4,-26.25,-27.666666666666668,-31.0,-31.0
492,0.5830229885437006,0.5739897873638221,0.572874703668436,0.5625118019945277,0.56308813183529,98.0,14.8,13.25,11.0,6.0,11.0
493,0.39678163321646276,0.3850751088243161,0.37333378743405343,0.36142794909557885,0.36253200186539825,116.0,-20.6,-28.0,-30.0,-30.5,-30.0
494,0.46509432997459993,0.4743852841491443,0.4779875380229035,0.47555262087965955,0.45418664217167654,81.0,-12.0,-5.5,2.6666666666666665,4.5,-1.0
495,0.5514270619559601,0.547027441691686,0.5495143457272909,0.5349976314785048,0.5293719427936906,97.0,3.4,1.5,2.0,-3.0,2.0
496,0.504450523743757,0.5104952856662903,0.5097073771874226,0.5020471911267002,0.5033833672791829,56.0,6.8,13.25,9.666666666666666,4.5,0.0
497,0.4983379801687639,0.5018833685939902,0.5127330710635624,0.5223179382072543,0.5339944958290735,3.0,-1.6,-4.5,0.0,5.0,10.0
498,0.4585864212342034,0.46288143077367944,0.4621412811469601,0.46348671274340625,0.44377733914694134,86.0,-10.4,-6.25,-8.0,-1.5,-2.0
499,0.5240734302037563,0.5298239660622492,0.541796705498022,0.5343309381727677,0.5192723828280738,73.0,8.0,9.75,21.666666666666668,18.5,18.0
500,0.5068704569565486,0.4996719381309402,0.5099396718493444,0.49844723006332853,0.497394244298109,80.0,5.8,7.25,10.0,10.0,10.0
501,0.5968288581070151,0.5860274140527534,0.5757228945191244,0.5600005324563815,0.56953913932395,97.0,18.8,13.25,7.333333333333333,-8.0,-8.0
502,0.4392736833843406,0.43644308318174424,0.4470559429082212,0.4634482397057841,0.4569390077505234,32.0,-6.4,-5.5,-1.0,4.0,-1.0
503,0.6403657751388787,0.6447395924379352,0.6566988848255852,0.6635010399599762,0.6634950630579015,5.0,26.0,29.5,36.0,35.0,32.0
504,0.6676221817136999,0.656927148164559,0.6537281597326133,0.6589928010671677,0.6642137878629526,65.0,21.8,16.5,17.666666666666668,21.0,21.0
505,0.48392313552941957,0.4803294208150571,0.4805460367526242,0.4944916794773707,0.5039518093350989,23.0,-2.4,-3.0,-6.666666666666667,0.5,1.0
506,0.6049468208528208,0.6178023485357774,0.6161269032891722,0.6000222329624201,0.5976523231312065,79.0,20.2,20.5,20.333333333333332,15.5,11.0
507,0.38330415328549505,0.39773502601256255,0.40759083624799874,0.41238359202474284,0.400882595387377,28.0,-19.2,-5.0,3.6666666666666665,2.0,-3.0
508,0.5688576246296283,0.5649631993117213,0.5501162631658287,0.5581228055866827,0.5621596014887931,83.0,14.6,10.0,8.333333333333334,16.0,21.0
509,0.5214401248440274,0.5342968258115707,0.529848818176648,0.5365512280499434,0.523263885269435,66.0,4.4,8.0,4.0,5.5,1.0
510,0.6189879029716365,0.6190332256173895,0.6169680051791386,0.623076360532242,0.613226695709409,76.0,15.8,16.5,9.333333333333334,12.0,12.0
511,0.5495550989184308,0.5546038764074894,0.5648328582237586,0.5514853655815759,0.5519627856726979,45.0,11.8,16.5,15.666666666666666,9.0,9.0
512,0.6288985822313184,0.6383984040641784,0.6435615773465789,0.66503532723058,0.6557635790101225,14.0,24.8,23.5,22.0,27.0,22.0
513,0.5863364856482948,0.5873977921536583,0.5738797062963116,0.5618969061301122,0.561581072487584,102.0,14.0,12.75,10.0,6.0,1.0
514,0.41321835015378794,0.4254677576268246,0.4260070172296293,0.42746025838886387,0.4425901015373088,8.0,-14.6,-13.0,-13.666666666666666,-15.5,-11.0
515,0.3767594142222226,0.3606746754581271,0.3630921996529019,0.36181513092847795,0.3674390120474877,84.0,-23.2,-31.25,-31.333333333333332,-27.0,-22.0
516,0.43803419413236805,0.43495850497577737,0.4458692550725496,0.4456559154309472,0.44361007989105394,70.0,-14.2,-15.0,-10.0,-10.0,-10.0
517,0.5134488119666466,0.5175856370973649,0.5167968509226966,0.5277003982095179,0.537148964866308,11.0,0.2,2.75,-3.0,0.0,0.0
518,0.5076150374098891,0.5236542116128776,0.5356083919057932,0.5255535174041379,0.516204246603617,45.0,1.8,4.75,6.333333333333333,4.5,-1.0
519,0.639804161876759,0.636593498676569,0.637015607924571,0.631749598583704,0.6330643811918366,79.0,33.2,27.75,30.0,31.0,31.0
520,0.5978393749968499,0.5952975301792655,0.609059216004438,0.6228376512600706,0.6285667906034444,7.0,18.6,15.75,20.333333333333332,28.5,29.0
521,0.5617820323119085,0.553218442957816,0.5382728949636043,0.5369188594693106,0.5237539248294338,120.0,7.6,7.75,0.3333333333333333,0.5,-9.0
522,0.6936767505166853,0.6882514485233396,0.6992714627129825,0.7145880293450102,0.7081700043252658,29.0,40.2,37.5,46.0,50.0,42.0
523,0.3718495608537203,0.3546851814566007,0.34647192727413456,0.3538014669517053,0.3475983108803513,105.0,-23.0,-21.5,-21.666666666666668,-16.5,-21.0
524,0.49181083082460586,0.49165652362117046,0.4927327281243179,0.5171384090888569,0.5204954177055079,11.0,-5.2,-8.75,-8.666666666666666,-3.5,1.0
525,0.4499929064966332,0.4460001794687358,0.4294582382557693,0.4524302576816728,0.4521644101003326,61.0,-6.4,-5.75,-13.666666666666666,-10.0,-10.0
526,0.46820677725832005,0.4597618757378226,0.45248598151211245,0.45830464320927117,0.45974322137756757,82.0,-0.8,-3.75,-4.666666666666667,-1.0,-1.0
527,0.5156669223993887,0.5223556013396131,0.5252363472496102,0.5469393029592043,0.5364781417231614,37.0,2.0,2.5,0.0,5.0,0.0
528,0.5169261762062665,0.5234017542459869,0.5130617663292103,0.5074083712786577,0.5065136869394884,91.0,0.8,3.25,4.0,6.0,1.0
529,0.6356354412820892,0.6471986366366108,0.6543373182001329,0.6471721520777322,0.6518872708884842,31.0,21.2,26.0,30.0,30.0,30.0
530,0.6561160043462646,0.6725872151384652,0.6802121187126918,0.6844492909750983,0.6854485714220251,6.0,29.0,30.75,33.666666666666664,35.0,40.0
531,0.4902555593652288,0.47740127872591587,0.47367371300206534,0.4601205272722737,0.4609897883514237,105.0,4.0,2.25,6.0,-0.5,-1.0
532,0.5424967101918353,0.554579278935938,0.5576224850133539,0.5708070235479141,0.5695037613421754,4.0,8.2,14.25,12.333333333333334,14.0,11.0
533,0.509435164831621,0.4823171584888443,0.4806724222821717,0.4903196885543693,0.4694149550966603,113.0,3.6,-7.5,-6.666666666666667,-5.0,-10.0
534,0.4570522682620829,0.45459370963133794,0.4651524530409332,0.4574614371482548,0.4361300102180774,108.0,-6.6,-5.75,-1.0,-1.0,-11.0
535,0.5576028272319088,0.5554396092217276,0.5504254339960459,0.5321242038686527,0.5332574249348639,90.0,6.4,3.5,4.333333333333333,1.0,1.0
536,0.3749760883132124,0.373701409370461,0.36680739156014114,0.36878743470542974,0.37160184865128876,65.0,-21.2,-21.25,-24.333333333333332,-21.0,-21.0
537,0.4390712861722781,0.4377737411446394,0.4229727109551515,0.4295887729703405,0.4309292534720465,59.0,-6.8,-6.25,-11.0,-11.0,-11.0
538,0.454771155654391,0.46313782627900796,0.4552608727483516,0.46691545171327486,0.4765868910901842,24.0,-5.8,-9.75,-19.0,-19.0,-19.0
539,0.4143821473377257,0.4078792984455361,0.399959706597062,0.4016054049488976,0.39586585220286696,114.0,-14.2,-17.75,-20.0,-15.5,-11.0
540,0.46152485950762273,0.4686361908419263,0.4632363864854634,0.4660701370502241,0.46057471826142493,63.0,-9.6,-4.5,-8.666666666666666,-4.0,-8.0
541,0.4429216458575913,0.4521868429901786,0.4549993211775661,0.45344163054062586,0.4533995050745204,33.0,-10.0,-5.25,-0.3333333333333333,4.0,9.0
542,0.5545725762485298,0.5583884706417442,0.5687217530975651,0.571866698960261,0.581781563585698,3.0,6.0,7.5,11.333333333333334,16.0,21.0
543,0.4571140591035671,0.45997780353972967,0.46535201599191495,0.46281377642931887,0.4554324776096864,60.0,-8.6,-6.0,-7.333333333333333,-10.5,-11.0
544,0.6580045768458721,0.6661450997659935,0.6732166700711989,0.6745075292810812,0.6755277023542772,2.0,36.0,30.75,31.666666666666668,32.0,32.0
545,0.4662255926348168,0.446866374086303,0.4274403433229765,0.42944813759878564,0.43072835661629394,107.0,-2.2,-5.5,-14.0,-11.0,-11.0
546,0.42597401879205454,0.4231444698844545,0.4024332158018944,0.41916992034624256,0.41161630700532037,89.0,-10.2,-11.25,-20.666666666666668,-20.0,-20.0
547,0.42829157753012725,0.42496865876764556,0.4355597423350966,0.4455902291105459,0.4248044745163301,68.0,-10.8,-11.25,-11.333333333333334,-6.5,-12.0
548,0.6973892069115967,0.6795540661123082,0.6698014166095616,0.6782371883250207,0.6744989317575871,108.0,37.8,34.25,25.333333333333332,31.5,32.0
549,0.5853131229989896,0.5731826471619141,0.569948458019281,0.5422495102207806,0.5325558484193983,120.0,9.4,9.0,8.0,1.5,1.0
550,0.6898566863840792,0.6900898344288909,0.690034930195193,0.6862173782052043,0.689377120307135,58.0,36.2,34.75,35.666666666666664,32.5,32.0
551,0.5553729390391366,0.5569909879752593,0.5566194892999162,0.562269676818536,0.5521575673916261,60.0,6.8,8.5,10.666666666666666,15.5,11.0
552,0.6770618609624605,0.6794362821681785,0.6789484473613562,0.6905520202699672,0.6882142982045995,45.0,24.2,24.75,28.666666666666668,32.0,32.0
553,0.6322842909165612,0.6463524533229328,0.6428108107971958,0.6349013068929527,0.6343815604573848,61.0,21.6,23.75,21.0,16.0,11.0
