,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
393,5.024121370833334,5.086012945833333,5.623232183333333,5.508954,5.396359,48.0,25.0,27.0,25.666666666666668,31.5,31.0
394,-0.8969976817774999,-0.399585299375,-0.19277356999999995,0.005245300000000008,-0.9974551,61.0,-9.4,-4.5,0.6666666666666666,-3.5,-9.0
395,0.13851667172083335,0.22854643658333332,-0.23563335833333343,0.04836410499999999,0.78534055,43.0,8.2,6.0,4.666666666666667,8.5,18.0
396,7.639554244166667,7.834775600000001,8.386917666666667,8.385062999999999,8.196178,31.0,53.6,53.5,51.666666666666664,52.5,56.0
397,1.3458892438308334,1.21876541275,1.5525795416666668,1.77088768,3.2299595,13.0,10.0,12.5,13.333333333333334,19.5,30.0
398,4.051113367958334,4.902747220833333,3.8165589333333334,3.24893055,2.9125893,92.0,19.4,29.0,28.333333333333332,22.0,22.0
399,1.44933427145,1.174062244583333,2.3330402833333332,2.17710855,1.4307328,57.0,14.6,6.0,8.333333333333334,6.5,1.0
400,4.6252333183333345,4.201095775,3.5204119333333335,2.8248745499999997,2.6899981,107.0,22.0,19.25,13.0,19.5,18.0
401,3.1661418923333335,3.477172031666667,4.003981066666666,3.4568588499999997,4.7156224,12.0,17.0,16.0,14.666666666666666,11.0,21.0
402,-1.511979067616667,-1.4829294233333334,-0.9439461516666667,-1.118891575,-1.5440497,68.0,-9.2,-13.25,-14.0,-16.0,-21.0
403,4.3064239175,4.479238208333333,4.703201166666666,4.705463,5.182936,16.0,32.0,30.5,28.333333333333332,36.0,41.0
404,0.6337745304325,0.486304893125,-0.08757143,0.08714586999999999,-0.21857166,88.0,12.6,11.5,13.0,11.5,16.0
405,3.5235283625,4.0415128625,3.5627072833333333,2.9905535999999997,4.1682386,35.0,21.2,23.75,14.333333333333334,11.0,11.0
406,2.173889872775,2.0859442372083334,2.3107615983333334,1.51897012,0.60931844,94.0,9.8,6.75,8.0,1.0,0.0
407,-1.8905360487708334,-1.1353556789583332,-0.24790342666666662,-0.4968735999999999,1.0119779,3.0,-9.2,-8.0,-0.6666666666666666,-0.5,10.0
408,2.7003369535,2.8516612625000004,4.591761966666666,4.9836225,5.224582,9.0,14.4,17.0,17.0,25.0,21.0
409,7.142792706666667,7.053083725,7.942040133333332,8.468734300000001,9.203601,6.0,47.0,51.0,58.333333333333336,61.5,62.0
410,-3.95313663975,-3.943931761249999,-3.891190983333333,-4.25561775,-3.91554,53.0,-24.0,-20.25,-28.333333333333332,-27.0,-22.0
411,2.8728116141666664,3.114145075,2.9188350166666663,2.9405873,4.0443063,12.0,17.8,21.5,18.333333333333332,16.5,31.0
412,-0.8483996937333332,-0.6045621957916665,-0.25158087833333337,-0.49289554999999996,0.6606797,8.0,-4.2,-3.25,-3.6666666666666665,-5.5,0.0
413,2.6329692320416664,2.697561722916667,3.7263971000000002,4.0713948,4.2640424,18.0,20.8,24.5,26.666666666666668,30.0,31.0
414,3.4984152712083327,2.9124864833333333,4.087826916666667,3.9576563499999997,5.093089,18.0,21.0,20.75,24.333333333333332,21.0,31.0
415,2.0794693963333333,1.8807653195833332,0.8643863283333332,0.9864864200000001,0.32058764,117.0,5.4,6.5,-4.666666666666667,-3.0,-8.0
416,-1.0599331014833335,-1.6299894529166663,-0.03985258666666665,-0.25379496999999995,0.42505562,14.0,-6.4,-12.25,-1.6666666666666667,-1.0,7.0
417,0.4810999802,0.5226805433333334,0.8458931450000001,1.2487934,-0.0684042,85.0,6.0,7.25,13.333333333333334,15.5,10.0
418,1.641864614025,2.1203832141666665,1.6683225383333333,1.8926962649999999,3.1088183,12.0,12.2,15.5,14.333333333333334,11.5,12.0
419,-0.8149349567583334,-0.13986250041666662,-0.3126449183333333,-1.0076493,0.9332831,12.0,-14.8,-9.5,-9.333333333333334,-9.5,-8.0
420,-1.8049573926583333,-1.83154995,-2.7145345333333335,-2.74031115,-2.6036282,81.0,-12.6,-17.75,-23.333333333333332,-24.5,-29.0
421,2.4137665414166665,2.0520757829166665,2.3714589833333335,3.4937365,5.366663,3.0,3.6,-0.75,-1.3333333333333333,6.5,12.0
422,-0.8435485821883333,-0.22207362931666663,-1.0429907216666667,-1.4523626,-0.6374732,50.0,-3.2,-0.5,-7.333333333333333,-6.5,-1.0
423,-0.8690458165125,-1.2567607818541666,-1.0513163440833333,-0.7275009,-0.0623554,26.0,-2.0,-5.0,-6.333333333333333,-4.5,1.0
424,-0.01810461537499999,-0.15539815387499992,0.676091675,0.80218172,0.36213124,45.0,0.6,-4.0,-2.0,-7.5,-8.0
425,3.0519108402500006,3.1365125541666665,3.3125993499999997,3.5141554999999998,4.686741,9.0,20.4,23.25,28.0,32.5,38.0
426,3.2718945872500003,3.2009505407500014,4.328133833333333,5.63530835,7.7122006,2.0,23.0,23.25,27.666666666666668,26.5,42.0
427,2.573934139821667,3.1338940891666667,3.4547006833333334,3.8282738499999995,4.427509,13.0,18.6,18.25,24.0,30.5,31.0
428,-4.607694617500001,-4.45830845,-5.090612866666667,-5.12073635,-5.401771,98.0,-34.8,-28.5,-31.333333333333332,-31.5,-32.0
429,-2.3550635911166666,-2.4205694279166665,-1.2126487733333333,-1.05327785,-2.6916325,65.0,-14.4,-17.5,-3.3333333333333335,0.0,-11.0
430,-6.3226493858333335,-6.363410587499999,-6.085145849999999,-6.0260305,-6.086558,51.0,-36.6,-40.25,-33.333333333333336,-33.5,-34.0
431,5.116796605833334,5.524761016666667,6.3476852,6.4656495,6.28934,17.0,36.0,38.75,39.0,39.0,39.0
432,-4.042993109999999,-3.7532991708333334,-2.8505016666666663,-3.22113125,-1.961027,12.0,-27.6,-31.0,-24.333333333333332,-26.0,-11.0
433,2.133061368416667,1.68224344625,1.5661384083333332,1.242450125,1.9625919,75.0,9.8,9.0,5.333333333333333,2.0,12.0
434,2.2712033268750003,2.6751508733333336,3.754200483333334,4.5399902,3.29035,33.0,6.8,5.75,7.333333333333333,11.0,1.0
435,0.767347133725,0.7924893272916668,1.3992660399999999,1.3748367,1.5512815,29.0,1.4,-3.0,5.0,6.5,2.0
436,-0.709340385175,-0.7705190995833333,-0.35706020666666677,0.10628581499999998,-0.3478279,50.0,-1.8,2.25,3.3333333333333335,5.5,10.0
437,-0.32113317345,-0.6090534745833333,0.9185492266666667,0.43297516999999996,0.45998847,31.0,4.8,2.25,3.6666666666666665,0.5,0.0
438,7.348119458333333,7.737483416666666,7.3598205000000005,7.437880849999999,8.14871,31.0,35.6,39.25,32.666666666666664,28.0,23.0
439,-4.755917666666666,-4.099338016666667,-3.8272382999999994,-4.1678459,-3.3800778,17.0,-38.4,-32.5,-30.0,-35.0,-30.0
440,3.6967932582499996,4.5151184833333335,5.674539333333333,4.828593,3.839589,58.0,23.2,26.75,28.333333333333332,26.5,21.0
441,1.0758860929416665,1.2374518583333334,0.529877145,0.36541124,-0.25746652,97.0,13.8,13.0,6.333333333333333,10.5,6.0
442,4.14967066,4.286908391666667,4.988408333333333,4.4782067,4.7724504,36.0,22.4,24.75,22.666666666666668,25.5,21.0
443,-1.1165241383083333,-1.0918447418333337,-0.6611775306666666,-0.5354962919999999,0.076862216,26.0,-5.6,-4.25,-1.3333333333333333,0.0,10.0
444,-1.3592457020166668,-1.2778625870416669,-2.2869311833333335,-2.6389927,-1.8026994,67.0,-8.4,-7.75,-14.0,-15.5,-10.0
445,-5.959691086666667,-5.4774877291666675,-6.227510883333334,-6.0709953500000005,-4.4961033,29.0,-47.8,-47.25,-43.666666666666664,-41.0,-31.0
446,-0.9447506187095,-2.1169744722916666,-1.7649173849999997,-2.1596225000000002,-1.9378797,89.0,-11.8,-13.0,-17.333333333333332,-20.5,-20.0
447,-4.600876068333334,-4.525685445833335,-3.7678957166666662,-3.2683889,-2.2137778,1.0,-29.4,-28.5,-27.333333333333332,-25.5,-20.0
448,-2.5392852959333334,-2.72533617,-2.5774644166666665,-2.8215780500000003,-2.9322553,79.0,-20.2,-22.25,-19.666666666666668,-25.0,-30.0
449,-0.5706906251808334,-1.023225745083333,-0.15449021500000001,-0.2872598,0.9081984,14.0,3.0,3.25,9.0,4.5,10.0
450,3.03295815875,2.9188254837500005,2.7643550833333332,2.6129435,4.6848164,26.0,14.2,15.5,19.666666666666668,19.5,30.0
451,-3.3991255819166666,-3.3024322708333336,-1.985872816666667,-1.80859755,-1.645159,11.0,-19.0,-16.0,-10.333333333333334,-10.0,-10.0
452,-1.8533250643333334,-2.1569301365416664,-2.1152968916666666,-2.1808689,-1.5921217,57.0,-10.6,-8.5,-7.666666666666667,-11.0,-11.0
453,6.475322881666667,6.447989308333333,6.289078216666666,5.9809709,4.4852033,118.0,46.8,46.0,42.333333333333336,45.5,44.0
454,0.6600225548833334,0.8505069150000001,0.8184871883333332,0.711126215,0.17725873,84.0,11.6,15.75,16.333333333333332,11.5,7.0
455,-1.9392884718833334,-2.398786433583333,-3.1277329833333334,-2.95855575,-2.1456695,69.0,-16.2,-24.25,-32.666666666666664,-34.5,-29.0
456,4.973918895833333,4.976801608333335,5.1984229,5.1947329,4.4274683,86.0,34.2,32.5,38.666666666666664,37.0,32.0
457,2.6959276523333338,2.087331990833333,2.9337012333333337,2.0559534499999996,1.1181769,106.0,18.8,11.75,4.666666666666667,1.5,-8.0
458,3.9587748775,4.009221158333333,4.007119233333333,3.96344065,3.3351183,84.0,18.0,19.5,15.333333333333334,17.0,12.0
459,1.36067639843625,1.40870633625,1.6149435666666667,0.81786855,2.4986544,26.0,2.6,3.25,7.666666666666667,5.5,11.0
460,1.0288152205355834,0.5126542387499999,-0.0485501716666667,-0.659728375,-0.77108705,112.0,-2.8,-11.25,-12.0,-14.0,-18.0
461,0.95560920575,1.2226699633333336,2.3697483399999997,2.59450785,1.1634053,55.0,10.2,10.5,14.333333333333334,16.5,11.0
462,2.6704418700833332,2.444641821666666,0.8943128700000001,0.8554631399999999,1.3851075,99.0,15.2,11.5,-2.0,1.0,11.0
463,1.5173769310833334,1.4421642958333338,2.3430121833333337,2.3162794,3.0013976,6.0,14.6,18.75,12.666666666666666,7.5,8.0
464,-5.781152050000001,-5.554446537500001,-4.9151191,-6.2269475,-4.392174,23.0,-38.0,-34.5,-34.666666666666664,-37.0,-31.0
465,-1.4478430477500004,-1.4542671741666666,-1.2371529633333334,-1.49503391,-2.7141752,101.0,-15.8,-17.25,-19.333333333333332,-24.0,-30.0
466,0.6883524271933332,1.0148783731125002,1.451843186666667,1.70574405,1.9449662,14.0,6.2,8.0,11.0,11.0,11.0
467,-2.612798808,-3.1605036416666663,-2.2227318666666664,-1.80913635,-1.3589615,10.0,-18.6,-25.25,-16.666666666666668,-20.0,-20.0
468,-0.8008525108875001,-0.32254821608333334,0.4050823098333333,0.38910013250000003,0.86836135,12.0,-8.0,-5.25,0.0,-0.5,0.0
469,5.082877655833333,5.260723441666666,6.258891066666666,5.9998816999999995,6.8187714,11.0,37.0,34.25,35.333333333333336,32.0,42.0
470,-5.117036495833334,-5.3922032125,-4.83094295,-4.853443199999999,-5.184199,65.0,-33.6,-39.25,-41.666666666666664,-37.0,-42.0
471,0.29134334714166665,0.4916208600416667,1.9266266083333337,1.6823659000000002,2.0017238,14.0,-3.6,-4.0,1.6666666666666667,-2.5,3.0
472,-2.7759894901916673,-2.1511591454166665,-0.9112157533333334,-0.5249033,1.0259099,1.0,-26.2,-22.75,-10.0,-0.5,19.0
473,-4.827577154166666,-4.536611329166667,-3.29352265,-2.76554205,-1.81542,2.0,-26.2,-27.25,-25.333333333333332,-27.0,-22.0
474,0.775717184025,1.016730400625,1.3271370191666667,1.5160142699999999,2.8236673,1.0,0.6,2.75,4.333333333333333,10.5,21.0
475,1.1121427836,0.8958448737499999,1.2840710583333335,0.84011576,1.9122584,31.0,9.8,5.5,8.0,11.0,21.0
476,-2.466826584321667,-2.763041616666667,-3.4197823666666665,-3.97503625,-4.273308,119.0,-14.8,-16.25,-27.666666666666668,-36.0,-41.0
477,2.3732122002500002,2.62871519375,2.519026916666667,2.993126,4.51532,12.0,13.8,19.5,20.333333333333332,17.0,28.0
478,3.314725636666666,3.5314073750000006,3.003200383333334,2.7247916,2.31416,102.5,21.4,27.0,23.333333333333332,21.0,24.0
479,-5.2960422725,-5.396692820833334,-5.2331614166666665,-5.312038449999999,-4.8540173,40.0,-27.6,-22.25,-13.0,-13.0,-13.0
480,2.550958900116667,2.7778679595833338,2.7350402499999995,3.30389525,3.7635598,28.0,12.6,10.25,11.333333333333334,22.0,27.0
481,4.328490830000001,4.385113816666666,4.97038465,5.152298999999999,5.523459,2.0,25.6,26.75,25.666666666666668,27.5,32.0
482,-2.65550696525,-2.10694055125,-1.7715289116666668,-1.977609385,-0.42640257,3.0,-11.0,-8.75,1.6666666666666667,3.0,8.0
483,0.8016229756783334,0.5489093070833333,1.2354583650000002,0.69883233,1.5281248,30.0,7.8,9.25,14.666666666666666,17.5,27.0
484,0.17618856615333336,0.17022468109999997,0.8677103460666666,1.39211,1.5073892,6.0,1.8,6.5,3.0,0.5,1.0
485,4.6330922375,4.522917341666667,5.723147399999999,5.08737565,5.5878186,24.0,35.0,31.5,35.333333333333336,27.0,32.0
486,4.627192949083334,4.51757259875,5.742354283333333,6.5255600000000005,8.368206,8.0,15.2,13.5,15.0,17.0,23.0
487,2.6475748364999996,1.9978069845833337,2.4370024666666668,2.0402788000000003,1.2331398,99.0,11.6,11.25,19.0,17.5,18.0
488,0.2947218625233333,0.2104662021583333,0.7072241133333333,0.13873805,0.9184952,40.0,-0.8,3.75,7.666666666666667,-3.0,2.0
489,7.988755225,8.092485016666668,8.293462550000001,8.756605500000001,7.431897,83.0,45.0,42.75,42.666666666666664,42.5,42.0
490,-2.9418210483333334,-2.6944383666666667,-2.2111282666666665,-2.0599529,-1.5308008,8.0,-17.0,-18.25,-20.666666666666668,-20.5,-20.0
491,-3.153780951666667,-3.4711169208333335,-2.50986745,-2.5063933,-1.8547413,11.0,-27.2,-31.25,-24.666666666666668,-27.5,-18.0
492,-3.0671470965,-3.6598795166666664,-4.410438966666667,-3.9298215,-4.3887925,96.0,-21.4,-22.0,-31.666666666666668,-26.5,-22.0
493,1.5434328082083333,1.8572348412499997,2.5497187,2.7933117,1.9551692,44.0,9.6,7.0,0.3333333333333333,5.0,9.0
494,5.490826254166667,5.287815254166667,6.694030233333333,6.4965150000000005,6.749783,22.0,29.0,28.25,35.0,33.0,33.0
495,2.110163470833333,2.132681333333333,2.8694941166666665,2.69270335,3.1484334,11.0,22.2,21.75,24.0,25.5,31.0
496,0.8502231553833334,0.9398006237500001,1.2205429666666667,1.474937275,2.28799,3.0,3.4,-6.25,-5.666666666666667,-4.0,-8.0
497,7.1696378391666675,6.938390420833334,7.462943333333333,7.7295645,6.364459,99.0,44.4,40.0,39.666666666666664,38.5,33.0
498,6.501218889166666,7.299498154166667,8.142198350000001,8.2781307,7.7392964,22.0,35.8,39.5,43.333333333333336,37.5,32.0
499,4.897291155833333,4.663009070833334,4.81519285,5.29159515,4.351487,73.0,22.2,21.5,30.666666666666668,32.5,37.0
500,-0.5128437460333334,-1.0249649254166668,-1.2425043,-0.5806312499999999,-1.7019851,86.0,-6.2,-8.0,-1.0,-1.0,-2.0
501,0.6161603972483334,0.7331107050000001,0.7881193266666666,0.40533285999999996,0.95266926,49.0,4.8,3.0,2.0,2.0,7.0
502,-1.2067004368333334,-1.2450650641666667,-1.3229272749999998,-1.5743252,-1.893,99.0,-6.0,-7.0,-11.333333333333334,-15.0,-20.0
503,1.4725885659916667,1.6773275970833332,3.4686314166666663,3.89200135,2.8702927,20.0,10.2,12.75,17.666666666666668,21.0,21.0
504,0.39049123345000003,0.56118587225,1.18014883,1.21296464,2.0345318,10.0,-5.2,-6.5,-5.0,1.0,1.0
505,-0.9016107943233335,-1.180135484825,-2.1955817666666664,-2.46521985,-2.2732632,114.0,-8.4,-10.5,-12.0,-12.0,-12.0
506,0.5026855071974999,0.4929173491666665,1.4740846249999997,1.6574141500000001,2.475652,1.0,0.2,2.25,3.3333333333333335,5.0,10.0
507,2.8314210858333335,3.3131252749999995,3.4610738666666667,3.57909165,3.6374216,32.0,16.6,25.0,29.333333333333332,29.0,29.0
508,-4.575850010833333,-4.5205297333333325,-3.588733433333333,-3.583774,-4.7147174,70.0,-29.0,-24.5,-28.0,-26.5,-32.0
509,0.6420511634666667,0.48395384583333323,0.5280659050000001,0.53400545,0.4617645,68.0,3.8,5.25,6.666666666666667,10.0,10.0
510,-1.7657530377916666,-1.8533131016666673,-2.7547306500000004,-2.4612723499999998,-1.3132582,48.0,-9.8,-9.5,-21.0,-20.5,-10.0
511,1.3102849380333335,2.005228182666667,2.2693158,1.73660165,-0.1693331,106.0,13.6,20.25,23.0,19.5,9.0
512,1.3340647044583334,1.5476503804166668,2.853406625,3.42951665,3.1101708,19.0,6.6,14.5,23.666666666666668,26.0,21.0
513,0.13423052908333333,-0.3314107299999999,0.30097644333333323,1.372499345,2.976444,7.0,-1.6,-7.25,-6.0,0.5,11.0
514,3.349060901666667,3.680857066666667,2.676059,3.0749584,3.7824218,40.0,17.0,18.5,8.333333333333334,11.5,12.0
515,3.4392088991666667,3.569068270833333,3.088313566666667,2.9805655499999997,3.0635996,89.0,19.4,16.25,14.0,11.0,11.0
516,-0.5909190168583333,-1.3772898408333332,-0.5888591583333334,-0.6269226,0.5850525,23.0,-13.0,-16.5,-18.666666666666668,-18.5,-18.0
517,3.3072135066666664,3.114851754166667,2.805727733333333,2.4018298000000002,1.9799203,112.0,16.8,13.75,14.333333333333334,11.0,1.0
518,-2.2872465217083335,-2.6407111045833336,-0.8176766183333334,-0.33167863000000003,0.26742864,6.0,-12.6,-15.5,-10.0,-9.5,-9.0
519,2.5780595615833333,2.6148750374999996,1.925728366666667,2.29028175,1.8922576,86.0,23.0,23.75,22.0,19.0,19.0
520,3.7837707808333336,3.5092100541666666,3.3850315,3.0627955,2.2411184,116.0,27.2,25.75,21.666666666666668,18.5,9.0
521,0.659102421475,0.8450368989999998,2.6031472,2.27466795,2.7920675,8.0,-3.0,-1.5,4.666666666666667,10.5,11.0
522,0.5489043545583333,0.5889807550416666,1.0334166450000002,0.4488395,1.7732728,17.0,-0.6,-7.75,-3.0,-8.5,2.0
523,2.1567907973,2.2601253510833335,3.247371783333333,3.4475478,4.399956,2.0,12.4,10.5,20.666666666666668,23.0,28.0
524,0.35736368154583337,0.3148074455833334,0.30774997583333336,0.52470593,-0.25291574,98.0,4.4,8.0,15.333333333333334,15.0,10.0
525,-1.5393633050083333,-1.6822653579166664,-0.7697320383333334,-1.4369404000000001,-2.3065085,88.0,-17.2,-24.0,-15.666666666666666,-19.0,-19.0
526,-0.31008102600833337,-0.16981698599999998,0.74926707,0.99012963,1.4346288,8.0,-3.4,-1.75,-2.3333333333333335,-4.0,1.0
527,5.055584365833334,4.959601483333333,5.231914433333333,5.441731600000001,5.7423472,39.0,29.0,33.25,41.333333333333336,38.0,38.0
528,-3.0456033000000002,-2.861812408333334,-2.6717264000000003,-2.86166,-2.77816,43.0,-21.8,-20.0,-18.0,-15.0,-15.0
529,0.368651864625,0.08229273170833336,0.13307773333333336,0.27218485000000003,0.8932495,34.0,-1.2,-6.0,-2.3333333333333335,1.0,1.0
530,-0.20775816498333335,-0.806581857125,-0.5150592368333334,-1.2154703004999998,-2.4579272,110.0,-4.2,-10.0,-9.666666666666666,-19.5,-20.0
531,-1.0302863134166667,-1.2812996333333333,-1.9977216416666668,-2.9352165,-4.7220125,120.0,-2.0,-7.75,-14.0,-16.0,-22.0
532,-0.2116337921666667,-0.3022918222916667,-0.2374037575,0.5648213775,0.117417455,55.0,-11.4,-9.75,-12.666666666666666,-9.5,-10.0
533,-1.299527077175,-1.5212089905833335,-0.996072964,-0.96134723,-1.4916053,60.0,-5.8,-8.75,0.0,-3.0,-12.0
534,-0.34647009898333336,-0.1321728231666667,-0.356111209,-0.33773850699999997,-0.117728114,54.0,-5.8,-9.5,-16.333333333333332,-10.0,-10.0
535,2.7235408314166665,3.1497122583333326,4.070648266666667,4.0357082,3.6819668,22.0,24.4,26.25,35.333333333333336,34.0,28.0
536,0.8143003973083334,0.5287148912499999,0.97008909,0.9182828199999999,2.4425936,22.0,0.4,0.5,0.6666666666666666,5.5,11.0
537,-3.5378720295833337,-3.8638300500000007,-1.4820011666666668,-1.5421382000000001,-1.6207386,15.0,-35.6,-41.25,-40.666666666666664,-38.0,-38.0
538,-4.189098144166667,-4.403291579166667,-3.54842955,-3.5473687499999995,-2.8772602,5.0,-27.8,-31.75,-25.666666666666668,-24.0,-19.0
539,-2.3999722470833333,-2.5748689841666668,-2.6787001333333333,-2.22331455,-2.1818314,50.0,-9.6,-9.75,-5.0,0.0,5.0
540,3.329584145,3.4749247749999994,4.840429883333334,4.51033685,4.0590343,27.0,19.4,21.25,25.666666666666668,27.0,22.0
541,3.379297195,2.778144779166667,2.8857355166666667,2.64939295,3.0708344,70.0,19.2,15.75,23.666666666666668,20.0,20.0
542,0.9189134049916666,0.9280568969583332,1.0051505283333333,1.16263368,1.4089859,37.0,9.0,14.25,16.333333333333332,16.0,15.0
543,-2.5367671400000003,-2.6447398250000003,-2.0219661,-1.70787265,-2.1373749,35.0,-30.6,-29.25,-22.333333333333332,-19.0,-19.0
544,-1.8923305731666669,-1.2452175433333335,-1.4061996733333333,-1.3661767,-0.6720922,15.0,-16.2,-12.25,-10.0,-5.0,0.0
545,0.3403852983333333,-0.1615426050000001,0.8798201399999998,1.1192579200000001,2.0418856,20.0,-4.0,-5.5,-3.3333333333333335,-4.5,1.0
546,0.43098264458333335,0.7068290306249999,0.8885152533333334,0.53710788,0.1254754,75.0,-1.4,8.0,10.333333333333334,5.5,0.0
547,1.20263778002,0.8702459558333334,1.3279696233333333,0.9994329399999999,2.0262442,26.0,11.6,7.0,9.333333333333334,10.0,11.0
548,-3.8008239120833336,-3.378978487500001,-3.908142283333333,-4.18484725,-4.4227443,83.0,-19.2,-25.5,-27.666666666666668,-31.0,-40.0
549,-0.20521370831666666,0.10826296549999997,0.23192510333333335,-0.21953240000000007,0.680958,30.0,-0.2,2.25,9.333333333333334,4.5,10.0
550,-2.8676494167916666,-2.8924463491666668,-3.6036688666666667,-3.6118758499999997,-2.6142542,50.0,-18.4,-18.0,-25.0,-22.0,-21.0
551,5.2183046625,5.264674429166666,5.6988356499999995,5.68140505,5.8395567,28.0,30.6,30.75,30.0,31.0,31.0
552,-0.45290282568749995,-0.9288030308333335,-0.07286507000000002,-0.08383960000000001,1.0385058,18.0,-8.2,-5.5,6.0,4.5,10.0
553,1.86739269475,2.1839397520833335,2.6429439666666665,3.0200049,4.2510304,2.0,13.4,17.25,26.666666666666668,30.0,40.0
554,1.541091916525,0.8337267404166667,2.0951025216666666,2.016411915,3.0933657,21.0,2.4,0.0,3.6666666666666665,0.5,10.0
555,-2.239082841525,-2.0314842876249997,-0.46303005050000007,-0.37445939,-1.0236528,19.0,-8.8,-8.25,-3.3333333333333335,-5.0,-10.0
556,-1.7760288685333334,-1.85170784875,-1.5535286833333333,-1.15847565,-0.378582,9.0,-24.6,-25.75,-28.0,-28.0,-18.0
557,-0.4502051139749999,-0.6388411895833334,-1.1394146633333333,-0.9398010749999999,-0.81765985,67.0,-6.6,-9.75,-13.0,-10.0,-10.0
558,1.4771065083166668,0.6573702843333334,0.20260493400000001,0.059625874999999995,-0.52442,100.0,-0.8,-3.5,-5.0,-12.5,-17.0
559,9.599167999166665,9.515351762500002,9.910997049999999,9.877725,9.561895,62.0,43.4,46.25,43.666666666666664,48.5,43.0
560,6.166218338333333,6.376463966666666,6.782429583333333,6.39871935,5.9836884,62.0,39.8,42.5,47.0,46.5,41.0
561,-2.1878239911891666,-2.2984580459583337,-3.093927516666666,-2.99905175,-2.994563,85.0,-15.0,-15.5,-20.333333333333332,-15.5,-20.0
562,-3.3899239658333333,-3.1598288666666665,-3.1875042666666666,-3.196527,-2.9048796,32.0,-22.2,-22.25,-23.0,-20.5,-20.0
563,-4.957160356916666,-4.432051073333333,-2.761311793333333,-3.5280085000000003,-2.788953,17.0,-24.0,-19.5,-18.0,-22.0,-22.0
564,1.4532642820666666,1.3069124631250002,2.3779804833333333,3.0553936999999998,4.6143503,2.0,10.4,14.25,24.0,27.5,38.0
565,6.079873640833333,6.218605420833332,7.620195066666667,7.9400767,7.2647414,16.0,36.4,36.75,43.333333333333336,45.0,40.0
566,3.0083998225,2.919387625,3.5787407666666664,3.89012215,4.6527395,4.0,21.4,24.25,31.0,27.5,28.0
567,-0.5966794302999999,-1.204599591666667,-2.1619495,-2.32583055,-1.6328244,90.0,-6.6,-8.5,-11.0,-11.0,-11.0
568,-2.9668322820833333,-2.4265959858333335,-1.384364565,-1.3930471500000001,-1.9311163,29.0,-11.8,-8.0,-0.6666666666666666,-0.5,-1.0
569,0.4404658459933334,0.58785315025,0.6545401516666667,0.955237105,1.6879268,3.0,8.4,13.75,16.0,21.0,26.0
570,3.2305144417500005,3.290797058333333,4.51834505,5.2136888500000005,5.3140373,10.0,13.0,11.5,15.333333333333334,22.0,13.0
571,0.7563742206333333,0.3300083933333333,0.5192924199999999,0.8358831,2.10715,21.0,0.2,3.75,9.333333333333334,14.0,20.0
572,-4.844898535,-5.6505594375,-6.109018633333332,-5.88365005,-6.7957797,104.0,-27.6,-31.75,-32.0,-31.5,-41.0
573,-4.394337051666667,-4.870149562500001,-4.5088768,-4.32847155,-3.2636921,23.0,-24.2,-27.75,-23.0,-23.0,-13.0
574,0.06750474458333335,0.28038134499999995,1.1248874666666668,1.205917215,1.4988804,22.0,-1.6,4.75,16.0,19.0,19.0
575,-0.4681015571666666,-0.800870570125,-0.16861331983333336,-0.22981447500000002,-1.3058951,95.0,-5.0,-4.25,-2.0,-3.5,-9.0
576,1.9189773609666665,1.2368973785416668,1.6499798949999998,1.74159465,2.4730668,37.0,6.8,1.0,-5.666666666666667,-4.0,1.0
577,5.635672288333334,5.723208312499999,6.821457916666667,6.7457535,8.021667,3.0,24.2,31.75,35.666666666666664,37.5,43.0
578,-0.28817775952083335,-0.08064705400000004,0.6187600766666667,0.6464717,1.2608972,1.0,1.4,2.25,3.3333333333333335,0.0,10.0
579,6.1702985,5.898507895833332,6.033970566666667,5.2955593,5.6366916,69.0,33.6,28.75,36.0,20.0,20.0
580,-1.943805718175,-1.4402591967083334,-1.2813354833333332,-1.34469855,-1.6728967,50.0,-10.8,-6.0,-4.333333333333333,-6.0,-11.0
581,5.087961044999999,5.265267887499999,5.801851166666666,5.84878625,6.271631,10.0,36.4,37.0,40.666666666666664,37.0,42.0
582,-1.095670272425,-0.8657758208333332,-0.6101693133333334,-0.56800361,-0.44526306,37.0,-13.2,-14.0,-21.666666666666668,-23.0,-27.0
583,3.7586067033333332,4.021993037499999,3.646796100000001,4.2625315,5.0969586,12.0,35.0,33.0,30.0,28.5,29.0
584,1.8961917622166666,1.9298840808333333,2.3776203833333334,2.11301615,3.0444942,23.0,16.8,13.25,16.0,19.0,21.0
585,1.3354305912583333,1.26146427375,1.2498480650000001,1.60836955,2.710163,10.0,12.4,15.25,16.666666666666668,20.0,30.0
586,3.546265933,3.2090102175,4.665612666666667,4.7302221499999995,4.022416,42.0,21.4,21.75,28.666666666666668,31.5,31.0
587,-4.419008774999999,-5.070557895833333,-5.489219783333333,-5.21065285,-5.586968,94.0,-29.4,-33.5,-34.333333333333336,-35.5,-31.0
588,-6.958073599166666,-7.501425541666667,-6.698236383333334,-6.8581971500000005,-6.698944,50.0,-49.8,-48.0,-46.0,-47.5,-43.0
589,1.0290954107833334,1.0189080568333333,1.9609119666666668,1.8092063999999999,1.7264059,32.0,8.6,5.5,13.666666666666666,10.0,10.0
