,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
369,0.3279612721180714,0.32559301228014403,0.3374267099544674,0.3283968035012629,0.33493632731128126,53.0,-15.2,-18.5,-20.333333333333332,-20.5,-21.0
370,0.533062826685191,0.5279245994172039,0.5566783444177581,0.574852002405489,0.6165744798147182,6.0,7.8,4.75,6.333333333333333,5.0,10.0
371,0.5859909945766463,0.5735802721903973,0.5954329367756125,0.5763820919929352,0.6198389157379459,22.0,4.8,3.75,4.333333333333333,1.0,11.0
372,0.25069213764394416,0.25458952874443896,0.2763560139548588,0.259274324188264,0.294658568752247,9.0,-24.6,-21.25,-18.0,-17.0,-12.0
373,0.80368656659147,0.7983913581246052,0.8096759452022124,0.8007212925382328,0.814971265435628,43.0,25.6,28.75,37.333333333333336,40.0,40.0
374,0.4240048968500196,0.41595186177760285,0.4237311712184904,0.424472629753759,0.4309036771314779,32.0,-8.0,-12.75,-10.333333333333334,-15.5,-11.0
375,0.7595367213064819,0.760796918781021,0.7837526989440488,0.7795549867302813,0.7958178494560452,11.0,19.2,18.75,21.333333333333332,16.5,21.0
376,0.8620808603581441,0.8536255742787073,0.8784574283590842,0.8675314326223128,0.8727947094692201,49.0,26.4,22.5,29.333333333333332,28.0,33.0
377,0.5944134252516166,0.5980166765696829,0.6375795244166029,0.6315085309871549,0.6719438085130816,1.0,17.6,17.0,22.666666666666668,24.0,29.0
378,0.6888662785192177,0.704699567932643,0.7162717148071938,0.7216572992344056,0.7752319525407896,4.0,14.8,17.75,17.0,15.0,20.0
379,0.2342801833409363,0.24514015713323223,0.28743022967138465,0.29141360221690915,0.29710034568976745,2.0,-28.2,-25.25,-14.0,-11.0,-11.0
380,0.4836186981891032,0.48744288235328787,0.4996144325993688,0.5017911111492663,0.5092485706658538,7.0,-2.2,-7.25,-3.6666666666666665,-0.5,-1.0
381,0.7080967832382432,0.7363159303060954,0.7446147749633912,0.7378103160149261,0.7546534239681418,20.0,19.0,28.25,25.0,21.5,22.0
382,0.413313091463419,0.41382025565599195,0.4417235401401453,0.4632092879348606,0.4701436028731458,13.0,-13.4,-14.25,-6.0,-4.0,0.0
383,0.43568407045365376,0.43076439094800395,0.5130934110535126,0.5051532154686795,0.5295434209961686,15.0,0.8,5.5,18.0,13.0,18.0
384,0.5642499692044302,0.5549515815703475,0.57820300121187,0.5381027814092556,0.5998895942884271,33.0,2.2,4.25,6.0,4.0,18.0
385,0.7258717612494664,0.7224885619271978,0.7429500579798644,0.7406846887409011,0.7642498215731588,11.0,27.4,27.5,29.0,21.0,21.0
386,0.5839035924716088,0.5793094783528303,0.6007739289497313,0.5995723985724968,0.6416780231984394,9.0,8.2,5.25,6.666666666666667,9.0,19.0
387,0.6494613586141852,0.6460493508463739,0.66510915086377,0.6657381966931104,0.6716627154033898,20.0,17.2,21.75,27.0,32.0,37.0
388,0.5508977757292453,0.554079969996622,0.5604494499835285,0.5617503979953904,0.5835724690597567,24.0,11.2,11.75,18.333333333333332,18.0,18.0
389,0.41841386758653554,0.4248257559866822,0.4674509686107992,0.4601166380608992,0.47358911637197354,26.0,-6.4,-7.5,2.6666666666666665,8.5,10.0
390,0.31040104574408056,0.3262845928470123,0.3436012219449305,0.33474558708248137,0.3504623841116621,22.0,-22.2,-17.75,-14.0,-15.5,-11.0
391,0.21097607639263785,0.20494765358977104,0.22518728219926062,0.22489814337598318,0.24665181907217526,34.0,-22.2,-22.5,-28.333333333333332,-36.0,-41.0
392,0.604299528451199,0.5990523207888541,0.6222848142145706,0.6279594671961253,0.6793934400921966,10.0,10.8,8.25,14.0,10.5,20.0
393,0.7354071558281025,0.7470767191110316,0.7804239843074964,0.7876960745089662,0.799030034881842,9.0,20.6,25.5,33.666666666666664,35.5,41.0
394,0.8069588749824145,0.8082284025698381,0.8308944006864721,0.817886742121394,0.8340486179017306,15.0,33.8,32.0,40.333333333333336,36.5,41.0
395,0.6824722423575781,0.7004776320718858,0.723548701417104,0.7063974155502263,0.734597852013027,20.0,17.2,19.0,21.666666666666668,16.5,22.0
396,0.5395540228686061,0.5339043039523951,0.5651973656363933,0.5662799548196626,0.5859853522416275,17.0,-2.0,-7.75,-7.0,-10.0,-2.0
397,0.616054747725859,0.6039840082861284,0.6245469231057504,0.6147157137130005,0.6460127662279529,26.0,13.2,12.0,19.0,18.5,27.0
398,0.6059613976144277,0.6022763732675561,0.6105076180115163,0.6040355504216234,0.6232341345422447,42.0,15.0,13.5,13.666666666666666,12.0,17.0
399,0.38702050622993284,0.37750472030214594,0.39904030935835916,0.40360958224832433,0.44562559128411705,12.0,-12.6,-18.0,-10.666666666666666,-6.0,-1.0
400,0.7943607211273068,0.8004236900055157,0.8292848182606356,0.8244750967502228,0.8302777842550335,22.0,24.4,27.5,37.0,31.5,32.0
401,0.44492341841258126,0.44852052952031923,0.4666844223042708,0.45458292707640624,0.4757431557859701,25.0,-10.0,-9.75,-6.333333333333333,-9.5,-9.0
402,0.7606022033552455,0.7692442702661316,0.780878076153388,0.7776106981186699,0.7887067220114757,24.0,21.6,21.25,24.333333333333332,26.0,21.0
403,0.8822112508324802,0.8807305681770282,0.8979446345102322,0.9101955084605383,0.9166875772360693,3.0,44.4,48.0,50.333333333333336,55.0,50.0
404,0.37179506063325635,0.3804366393601461,0.38815775158255744,0.39522543000331545,0.41840346683359925,14.0,-8.6,-10.0,-7.0,-5.5,-1.0
405,0.5602993480678208,0.5537424042435765,0.5844416186187357,0.5794088910800053,0.6161426671817024,15.0,6.2,4.75,12.666666666666666,14.0,19.0
406,0.691383923179862,0.6854530697216377,0.7034242086697559,0.7124665356074864,0.7364513259688841,6.0,13.4,6.75,12.0,17.0,22.0
407,0.4509681857354578,0.4519251490401912,0.4696123066591555,0.4773119820395908,0.4996642120172142,3.0,-10.4,-10.5,-7.666666666666667,-6.0,-1.0
408,0.2793516714327891,0.26079386657325393,0.2838867560934519,0.2914589049749476,0.31418925444095314,19.0,-19.2,-26.0,-31.0,-26.0,-21.0
409,0.4992634563105739,0.49940061416505105,0.5453709913530271,0.5510392073599264,0.6031209280886032,9.0,-1.8,2.5,9.666666666666666,5.0,10.0
410,0.6523947113417333,0.6629987088783161,0.6728795267487252,0.6782170505149268,0.7045289001841429,17.0,11.8,11.25,11.333333333333334,16.0,21.0
411,0.2966090677042757,0.2756130902624905,0.3055294637815255,0.3022245592911025,0.3039119070530073,47.0,-19.4,-24.0,-18.333333333333332,-17.0,-22.0
412,0.47068747556374696,0.47955812117451874,0.5183610368373313,0.5222526670093748,0.5741366488386909,5.0,-1.8,-4.5,5.0,11.0,16.0
413,0.2631293298200241,0.258812973277538,0.2875466886866005,0.2816049947390445,0.3015921016738381,21.0,-23.4,-28.75,-21.333333333333332,-21.0,-21.0
414,0.4650883747800346,0.47432479874874806,0.4942686727000951,0.4807956666655114,0.4885865411372738,45.0,-4.4,-5.25,-4.0,-5.5,-1.0
415,0.6535526813284936,0.6579449273357119,0.6836134256757319,0.6808115095260647,0.7286004667971581,14.0,11.8,7.25,7.333333333333333,1.0,9.0
416,0.6122353262200272,0.6193408219904287,0.6471957528711275,0.6291273531271857,0.6511512343305835,14.0,10.2,10.5,17.333333333333332,11.0,19.0
417,0.9062536406091548,0.9089301011880707,0.9186142481920262,0.9218016492949356,0.9255341969629316,4.0,47.6,51.5,55.0,56.0,59.0
418,0.4460023087294948,0.43408369132800817,0.47434965728660794,0.45395955119704146,0.4557752421095332,44.0,-6.0,-7.75,-0.6666666666666666,-5.0,0.0
419,0.534899774014667,0.53116361968106,0.5636826267547165,0.5621668432250031,0.5920678987459036,10.0,6.6,10.5,13.333333333333334,14.5,19.0
420,0.4479567853793831,0.41900315513608777,0.4625129143643874,0.4684651698858636,0.484140751017944,36.0,-3.8,-9.75,-3.3333333333333335,0.0,0.0
421,0.5282780661226111,0.5335096404633743,0.5681977197231972,0.5721185646263541,0.5727255407508356,25.0,0.2,-1.75,7.333333333333333,10.5,10.0
422,0.7668584507388349,0.7829058012839932,0.8017216811259225,0.7998369889497419,0.8081609918091,9.0,27.4,27.0,28.333333333333332,31.5,32.0
423,0.3831749107164353,0.3685537376164043,0.3841514970325519,0.37933763849029334,0.4390511353400358,22.0,-5.6,-2.0,2.0,0.0,5.0
424,0.9224846074349387,0.9218271012483751,0.9314782326252953,0.9333692236909583,0.9391346790367574,14.0,42.0,44.0,48.0,46.0,40.0
425,0.8159408548057108,0.8053287798405409,0.8327298834783688,0.8380306027944754,0.8619039280402119,10.0,29.8,29.25,29.0,32.0,42.0
426,0.4468479712420828,0.452472718430368,0.4701489151597513,0.45306240097196204,0.47739654140584276,24.0,-4.6,-3.0,2.6666666666666665,-1.0,-1.0
427,0.1904102942845771,0.2009981436690874,0.21883762894026634,0.20459650241397928,0.24976776862565103,3.0,-26.0,-22.0,-22.0,-22.0,-22.0
428,0.17273532843360775,0.16548906093366703,0.18964671676323555,0.19352289645521287,0.2033018685666016,16.0,-30.4,-30.25,-29.0,-32.0,-32.0
429,0.18995839299050896,0.18203472229831819,0.20593709799810733,0.19555871106958206,0.21495212925944496,19.0,-35.4,-36.25,-34.666666666666664,-36.0,-31.0
430,0.30817258295294053,0.3270311389284835,0.3494644909362901,0.34757029664227734,0.3795592131319149,7.0,-22.2,-18.0,-17.0,-15.0,-10.0
431,0.602798653589691,0.5928474682188529,0.6093942672767108,0.608719393014797,0.6500459710004707,1.0,14.0,12.5,13.333333333333334,15.0,20.0
432,0.23948845265120716,0.24984030450331204,0.28767755034872894,0.2778096514355807,0.28101662827097557,13.0,-28.6,-26.25,-20.0,-21.0,-21.0
433,0.23415633265431285,0.23613891106971993,0.26385822196072833,0.25525314688062245,0.26469138661065256,15.0,-25.0,-21.25,-11.333333333333334,-11.0,-11.0
434,0.35403749492879794,0.361290266921926,0.4036315192253878,0.41482248998385696,0.45059120711853934,5.0,-14.4,-15.5,-4.333333333333333,-6.0,-1.0
435,0.7406284701375636,0.7492220702052231,0.7843787042789621,0.7846624323678174,0.800914421732351,8.0,21.6,16.25,18.0,16.5,21.0
436,0.2698276113907895,0.2738353512364667,0.2996581592106896,0.28718624382918323,0.2875193576702089,42.0,-24.4,-22.75,-14.0,-11.5,-11.0
437,0.48532908056600765,0.4737510408048837,0.4950444958700109,0.5257785622528435,0.5345806064931884,13.0,-5.2,-5.0,-3.6666666666666665,0.0,0.0
438,0.49434369573486053,0.5060672085119334,0.5269589819229102,0.5106081947993151,0.5460483266144287,17.0,-4.8,-7.5,-0.6666666666666666,-4.5,1.0
439,0.7123781962987455,0.6986772441384671,0.7086793025408106,0.7247305649839926,0.7283659582910241,40.0,16.0,19.25,19.666666666666668,27.5,27.0
440,0.24430620015094626,0.24862935566851105,0.25692011505722107,0.2580945230911955,0.2603083898715268,39.0,-29.6,-28.75,-30.666666666666668,-21.0,-21.0
441,0.5369111433931193,0.5589464762822112,0.5890861266202219,0.5977127949988806,0.6561916358988893,1.0,3.8,9.25,18.0,14.0,28.0
442,0.73679814452369,0.7551122743318063,0.7602332752067028,0.7609524789159738,0.7933240466754661,1.0,28.2,28.5,33.666666666666664,35.0,40.0
443,0.33201418769981833,0.33400751233016784,0.3630802708749983,0.3535665351236638,0.3659710187273295,30.0,-12.6,-15.5,-17.666666666666668,-17.0,-20.0
444,0.423326643311703,0.4194302669327308,0.43997808652392667,0.4160096422360827,0.4235698101651556,47.0,-6.4,-10.5,-13.333333333333334,-15.5,-11.0
445,0.3080104678869221,0.3177581827547839,0.35811466575597056,0.3778557016329806,0.4112099140595278,3.0,-10.8,-8.0,-4.333333333333333,-6.0,-1.0
446,0.5164905570559127,0.5002422885971055,0.5271789784920312,0.5196552695101504,0.548800404690261,22.0,0.4,2.5,9.666666666666666,9.5,19.0
447,0.6033494342205065,0.5810266041357267,0.62753142426455,0.6391334348725883,0.64094888232585,22.0,11.8,5.0,10.0,14.0,19.0
448,0.35746439737819463,0.33886190876897127,0.3587584266204571,0.3744953826869601,0.3953159313035657,28.0,-11.0,-14.0,-8.666666666666666,-7.0,-2.0
449,0.45848585466413033,0.4356343988951519,0.47070832141631197,0.4761367236265357,0.4885887461245142,31.0,-1.0,-5.75,2.3333333333333335,0.0,0.0
450,0.5798346375321816,0.5564074547101928,0.5791915771670697,0.5752181005134023,0.6498298580689713,18.0,8.2,5.75,7.333333333333333,10.0,20.0
451,0.8215282643272218,0.8247947200553597,0.836889555006283,0.8358493460795478,0.8716127954590204,3.0,29.4,29.75,30.666666666666668,35.0,49.0
452,0.5935458138836649,0.5858768945677882,0.5917984775014644,0.6069745149428791,0.6352668332826827,9.0,8.4,10.0,9.666666666666666,14.5,19.0
453,0.7275938351008608,0.7380040222293678,0.7704962275421243,0.7677350330331802,0.7829226835977263,7.0,24.2,27.5,30.0,31.0,31.0
454,0.8780504276817667,0.8632830730879167,0.8911535617826226,0.8978138793815119,0.9209897261152977,5.0,35.4,29.5,32.666666666666664,33.0,33.0
455,0.726729755710133,0.7190079032038051,0.7327691706301205,0.727969795757573,0.7484840788692064,26.0,23.0,21.25,18.666666666666668,17.0,22.0
456,0.30437374852231047,0.31469063913041473,0.34188012968615006,0.34470170214363594,0.3474826385540465,6.0,-16.6,-15.75,-11.0,-11.0,-11.0
457,0.32955769641032523,0.31227556332242007,0.32224174255608434,0.31112951470090067,0.3379523344387997,46.0,-16.4,-20.0,-17.0,-24.0,-19.0
458,0.6677922657650023,0.6649574626862661,0.7089060479480179,0.7191474664382516,0.7251062050665288,6.0,14.0,14.25,24.666666666666668,27.0,41.0
459,0.316562102627584,0.31438826079750193,0.35382667637377624,0.3632377282008141,0.38840938780837786,5.0,-14.8,-16.0,-8.0,-11.5,-11.0
460,0.41452376696058396,0.42033953564216436,0.4508431671853212,0.4517376098223673,0.493803967611964,7.0,-4.4,-3.0,2.3333333333333335,4.0,9.0
461,0.368342336873031,0.3651604094373142,0.41542208467208513,0.4399130572763086,0.4609467444343983,5.0,-10.8,-11.0,-7.666666666666667,-6.0,-1.0
462,0.6966432424186045,0.7004629384994187,0.7120918565576795,0.7226673262580805,0.7563542156135165,5.0,18.8,18.5,20.666666666666668,20.5,21.0
463,0.3563116505866082,0.3438603846511083,0.3612962975180904,0.3676371752774584,0.38717425681614215,7.0,-21.2,-21.75,-19.0,-14.0,-9.0
464,0.7120572676665778,0.7047519971764554,0.7318270131947532,0.7233253828138757,0.739755657138085,22.0,14.0,15.5,26.666666666666668,27.5,28.0
465,0.6583120434747277,0.6714876905167576,0.7013179737364647,0.6885617158932249,0.7281180859734944,10.0,15.0,23.0,27.333333333333332,25.0,30.0
466,0.10889258014039412,0.11459839553215263,0.12395170545372874,0.127481639171729,0.13605278240676877,1.0,-38.2,-34.75,-32.333333333333336,-32.5,-33.0
467,0.4397488715658627,0.4411415791959381,0.45733653508311733,0.45518960425468635,0.4765817632472727,9.0,-1.8,1.75,-0.6666666666666666,-5.0,0.0
468,0.7661305320138067,0.7585716974609441,0.7776377028492322,0.7630041013851537,0.7852548312647982,36.0,25.6,26.5,37.666666666666664,38.5,40.0
469,0.8207972750679623,0.8218885619479218,0.8379496641714302,0.8318085232684059,0.8318522733524559,45.0,29.2,19.5,23.0,23.0,23.0
470,0.7524999207748201,0.7571459716995111,0.7759299857394065,0.7837759819790897,0.8096675775650356,6.0,22.6,21.0,21.333333333333332,24.0,29.0
471,0.9013561622393209,0.9017596188273065,0.9125546628631972,0.9158813563189527,0.9238773580962125,2.0,44.2,46.75,51.666666666666664,52.0,52.0
472,0.09137995749750863,0.09450238092822767,0.1028191031907711,0.1062942442097358,0.12359313880177486,11.0,-45.6,-41.75,-35.666666666666664,-37.5,-32.0
473,0.1433607920454318,0.14489238826759113,0.1524996002102091,0.15487241093614104,0.1669775187334374,16.0,-38.2,-33.5,-33.666666666666664,-35.5,-31.0
474,0.6633706624568736,0.6592405812347594,0.6956529321114292,0.6704081170615374,0.7239823701187378,13.0,12.6,13.25,20.666666666666668,16.0,21.0
475,0.8133159335929511,0.7995233084746994,0.8023247133982858,0.8160257656374048,0.8305098405122533,36.0,27.8,22.0,25.0,26.5,31.0
476,0.5106849828719294,0.5225172732526749,0.5719949936904588,0.5655853316127102,0.5747770532330825,7.0,-2.0,0.0,9.666666666666666,10.0,19.0
477,0.3500351336856825,0.3493804599203663,0.36712338111916115,0.39904108245770753,0.44538536045155375,3.0,-13.2,-11.0,-13.0,-9.0,-9.0
478,0.7670871380770838,0.7626360103474119,0.7886879698500429,0.7918943157223112,0.7919436558595742,29.0,17.8,16.5,24.333333333333332,26.0,31.0
479,0.6154228823622852,0.6222374666187119,0.6619577431732857,0.699039386541709,0.7721793594429942,2.0,8.8,8.5,11.333333333333334,16.5,22.0
480,0.16288068898759103,0.17598799237553087,0.18903271647883693,0.17250371456148814,0.18572147269418093,27.0,-29.4,-28.75,-24.666666666666668,-31.5,-31.0
481,0.5096724872109496,0.5029134254613162,0.5313455426779156,0.5440122830724672,0.5601705426517034,21.0,2.2,2.5,4.0,1.0,1.0
482,0.28002578633181713,0.2832566449718983,0.3013604820486375,0.30588933302465426,0.34270480697338607,12.0,-17.2,-16.25,-11.0,-11.0,-11.0
483,0.7293728424226511,0.7334611207474784,0.767023972257242,0.7917585420178663,0.804307407633572,4.0,21.4,19.25,19.0,17.5,13.0
484,0.7551391339522459,0.7507602122402607,0.7619948595404624,0.7565593868782181,0.7701398561718045,44.0,16.2,16.75,21.0,21.0,21.0
485,0.2566437068344809,0.27256408019644407,0.28919442129202405,0.2958774874775225,0.32436991002044,5.0,-15.2,-11.25,-11.0,-11.0,-11.0
486,0.481768820009644,0.497034008316462,0.5302675092442771,0.5392726804695526,0.5753881123289983,2.0,0.2,5.0,10.0,15.0,20.0
487,0.7223126795932248,0.7138340471798611,0.7489664477630873,0.7560153692124628,0.7904159369202848,10.0,13.6,16.0,21.0,21.0,31.0
488,0.33490728529164004,0.33062147785429213,0.3613484065164254,0.3739976822959678,0.40388057251461124,1.0,-16.2,-14.75,-8.333333333333334,-6.0,-1.0
489,0.09143496438742131,0.0979757638813304,0.10881736853597111,0.11036886346262981,0.11277253249662289,7.0,-42.4,-45.0,-39.0,-42.0,-42.0
490,0.4918492552481019,0.5015352729938377,0.5216212408428622,0.5272046478803383,0.5510634771726015,8.0,2.2,5.25,10.0,10.0,10.0
491,0.4580117770369289,0.4660592865024002,0.48591293417413395,0.4744399631800711,0.48007776127626184,32.0,-1.6,-2.5,3.3333333333333335,-0.5,-1.0
492,0.34250534875581473,0.3168338945683422,0.37847335215774947,0.3703238659915929,0.40460496608697205,20.0,-6.0,-13.75,-7.0,-10.0,0.0
493,0.7802786367033654,0.777738028303932,0.7967397344413745,0.7984586997535128,0.7998304122276952,33.0,35.0,33.0,37.666666666666664,36.0,41.0
494,0.23883376176636553,0.23832212164132485,0.27360455069913464,0.2768357580109637,0.3006988252601586,1.0,-19.4,-19.25,-11.666666666666666,-17.0,-12.0
495,0.5773136942479512,0.5898427245591281,0.6020669045239117,0.5889186350042287,0.61250141878126,22.0,4.4,3.0,3.6666666666666665,5.0,10.0
496,0.29113646213933786,0.30701674726183875,0.3316573926595368,0.33895866886869397,0.3487715555715397,8.0,-17.2,-16.25,-11.333333333333334,-11.5,-12.0
497,0.1103939520602981,0.10234707941153165,0.10944529228604653,0.09602803633970722,0.1236004366087376,39.0,-32.4,-32.5,-33.0,-28.0,-23.0
498,0.645784631304114,0.6527249757024333,0.6839955068216858,0.6864225620553992,0.7281237852045988,3.0,12.2,17.75,27.0,25.0,30.0
499,0.7658699001598319,0.7626876953336232,0.7880370105923453,0.7860145731525742,0.810948856499121,5.0,27.8,29.25,30.666666666666668,26.5,31.0
500,0.6769052007506581,0.6660098820165838,0.6807644376717868,0.6949676972837064,0.7128473103380155,29.0,23.2,27.25,29.666666666666668,30.0,30.0
501,0.29935291673177444,0.2917679346009607,0.3410567022679391,0.3190687138673869,0.36212645316953174,14.0,-15.0,-13.75,-4.333333333333333,-6.0,-1.0
502,0.8373407565069784,0.8430855436031787,0.8515433331390402,0.8767932423050842,0.9010000720482695,1.0,37.0,38.25,40.666666666666664,50.5,59.0
503,0.7285461774755666,0.738626218849476,0.7622676193478876,0.7571937361172708,0.7816927757830905,20.0,17.2,16.5,18.333333333333332,12.0,12.0
504,0.2092008693245839,0.17874045152052087,0.1933591144638858,0.20943156554575112,0.21077782075054807,56.0,-31.2,-34.5,-31.333333333333332,-31.0,-31.0
505,0.4776346077363089,0.48735681485998045,0.5206010728296332,0.5253070996097831,0.5483791402432504,4.0,-2.8,-5.75,-5.666666666666667,-4.0,1.0
506,0.7586881564104292,0.7609864591750926,0.7765481713420598,0.7757259199682462,0.7960261662610313,3.0,26.8,25.75,27.333333333333332,29.5,28.0
507,0.8149858843888886,0.810594085345468,0.8431164331284592,0.8485942966472411,0.8689526104277193,4.0,28.0,25.0,36.333333333333336,39.0,39.0
508,0.4283177102031018,0.4328815538738586,0.44910697696432517,0.47631833704477455,0.5150339619967338,6.0,-11.4,-11.75,-6.666666666666667,4.0,9.0
509,0.8813473886031844,0.8754217012428512,0.8960837576949748,0.8942950714946427,0.9111387248095333,14.0,33.8,29.25,31.0,30.5,39.0
510,0.24847787504954616,0.2306402706788467,0.2726367511433268,0.26766899126549465,0.2798867701081871,31.0,-25.8,-29.5,-16.666666666666668,-15.5,-11.0
511,0.25210798823139907,0.24640038442407233,0.26745671781784935,0.2845716250092537,0.2994832685095929,24.0,-22.4,-19.0,-11.333333333333334,-16.0,-12.0
512,0.47588019157405076,0.47375111686802285,0.4864978894909655,0.49348716308137763,0.5154707960353219,24.0,-4.0,-5.0,-6.666666666666667,-5.0,0.0
513,0.6607684251123852,0.6713492810385797,0.69270343891588,0.7030149226619518,0.7275963734913693,5.0,19.4,24.0,28.333333333333332,28.5,30.0
514,0.33161958194682817,0.3375445750902794,0.3513500893499208,0.349883943413341,0.35552156250510486,31.0,-24.0,-22.5,-23.0,-24.5,-20.0
515,0.5928218137103749,0.5606412812665919,0.5959435327118942,0.6197188222247548,0.6503801612212596,20.0,10.0,4.75,12.333333333333334,14.5,19.0
516,0.554148115861936,0.5620036218539547,0.5739701697183709,0.5426963986928602,0.6011663327481453,32.0,7.2,7.5,9.666666666666666,4.5,10.0
517,0.5256984380591857,0.5203916254170283,0.5502528779499579,0.5534852300258252,0.5880342089787645,14.0,2.2,0.5,6.333333333333333,5.0,10.0
518,0.18365990658019662,0.1777071261427884,0.19516427427778196,0.19957338216018994,0.216199439255349,23.0,-29.4,-29.0,-27.333333333333332,-30.5,-31.0
519,0.9789583445031493,0.9773617609911623,0.9782342809718662,0.9803478986976559,0.9828858962331806,27.0,46.0,44.0,44.0,39.0,34.0
520,0.536153160742763,0.5397253657289497,0.5569913234503684,0.5544668705845635,0.5571655874678773,25.0,6.8,13.25,18.0,19.0,19.0
521,0.653135728927643,0.6550395207981103,0.6744595421970532,0.6546717632692081,0.6931744420055703,8.0,10.8,13.5,21.0,16.0,21.0
522,0.7259233162028572,0.7328025856254353,0.7580091253080204,0.7545986399752592,0.7600231922029308,28.0,17.8,23.75,31.0,21.5,22.0
523,0.1653536754658156,0.16743843805698969,0.18462000903279052,0.18550297849599262,0.19928254042198723,7.0,-30.4,-32.5,-32.0,-32.0,-32.0
524,0.9290510124225313,0.9262046971907921,0.934655194576408,0.9411011469374393,0.9441627585408413,19.0,37.0,40.75,52.666666666666664,53.0,53.0
525,0.6031850158704084,0.6123378057301915,0.6279260754234539,0.633286294854335,0.6738906768928321,2.0,9.6,11.75,18.666666666666668,18.0,26.0
526,0.7592141724026018,0.7475032739480136,0.7787619241033242,0.7744757030400449,0.7931729574414712,22.0,17.4,21.5,25.0,22.0,22.0
527,0.31605030487599445,0.3053776018159633,0.3227083985534104,0.3300223919722506,0.34954840345108207,20.0,-17.8,-15.0,-9.666666666666666,-14.0,-9.0
528,0.28053514221628484,0.2726250211812887,0.3133380567934774,0.2967914520209505,0.32358111928950883,21.0,-22.6,-28.0,-20.333333333333332,-20.0,-20.0
529,0.3989150601411822,0.3966779767192686,0.4317807367724713,0.3897326209019364,0.43304958700650426,37.0,-5.0,-1.5,2.3333333333333335,-6.0,-1.0
530,0.3850374818233122,0.38108531282587516,0.41714940821578433,0.4179043956761619,0.4645679439688654,5.0,-8.8,-6.5,-4.666666666666667,-5.0,0.0
531,0.6277083768394047,0.6410550185031066,0.674835001350966,0.6820331844708932,0.6941341684849454,10.0,15.0,11.75,15.0,16.5,21.0
532,0.7516852949491442,0.7440765811783475,0.78789295513924,0.8003618770913004,0.8384183236673831,3.0,20.4,18.25,14.666666666666666,16.5,12.0
533,0.589304472722556,0.5971975190302331,0.6282273620944313,0.6395329365531348,0.6611313193092364,4.0,7.0,10.75,17.333333333333332,20.0,20.0
534,0.359297846573403,0.3468231148468905,0.35546413588877174,0.3806031630645397,0.4062369174113476,23.0,-11.0,-13.75,-15.0,-11.5,-11.0
535,0.47413421967707475,0.47384270074461116,0.4987155386473489,0.4936161658759217,0.5164195172270872,17.0,-0.2,-0.25,2.6666666666666665,4.0,9.0
536,0.4810287691917226,0.47614626265600846,0.496217001434797,0.4763757559882793,0.48985265132786726,48.0,-2.6,-4.5,-5.666666666666667,-8.5,-8.0
537,0.8172973952863797,0.8065744021999967,0.84164397099324,0.8373087314606036,0.8411242550092164,33.0,27.8,19.5,19.0,22.0,22.0
538,0.5739946342508034,0.5801176537546094,0.6028854895054668,0.6121211046538634,0.6278825796520626,3.0,7.4,7.0,10.333333333333334,10.5,11.0
539,0.7554256588988779,0.7350811068428253,0.780227226622152,0.7919691553208803,0.8150659422170627,15.0,20.0,19.75,30.666666666666668,32.0,37.0
540,0.5137249593834244,0.49910986580445416,0.5238988770314544,0.5096481447299257,0.5496047600321787,23.0,-1.2,-4.5,0.3333333333333333,-4.5,0.0
541,0.45331034225937744,0.4494861531542354,0.48134134102307913,0.5016670862313306,0.5177452149664574,8.0,-6.2,-12.5,-13.0,-9.5,-9.0
542,0.6472691529639825,0.6598914157556611,0.6679191948920962,0.6290729090375533,0.6968801550002937,8.0,8.8,10.25,10.333333333333334,1.0,2.0
543,0.8912250025372727,0.8842584269656325,0.8878285161042978,0.8818560187623331,0.8866308401219058,69.0,40.4,37.25,39.0,42.0,42.0
544,0.6261824419904156,0.6305609692856823,0.6586668331045061,0.657000509930805,0.6743469738642196,9.0,13.2,12.75,14.333333333333334,11.0,11.0
545,0.36507435268275373,0.360749638694867,0.3725151980795214,0.3905362717748389,0.4093459456483354,6.0,-10.0,-9.75,-12.333333333333334,-9.5,-9.0
546,0.4273750787766514,0.42754605158456765,0.4898097768784215,0.5055502978751435,0.5388597242407122,4.0,-6.4,-3.0,2.6666666666666665,4.0,9.0
547,0.5339423195689025,0.534928390384679,0.5808074276919956,0.5682016673639863,0.5822691557973549,28.0,2.0,0.0,3.3333333333333335,0.0,0.0
548,0.806269316101273,0.8030933403899035,0.8314899418290301,0.8230863711873828,0.8353594079353158,13.0,21.2,18.75,33.666666666666664,34.5,38.0
549,0.6856523240487195,0.6959082099979889,0.7291835435719681,0.7310235389115142,0.7310839041579158,6.0,17.0,18.0,24.0,21.0,21.0
550,0.3595593769360948,0.3597363075420558,0.39181686495509743,0.3917743550543359,0.3933689860723068,29.0,-16.4,-15.5,-11.0,-16.0,-11.0
551,0.45150834887755226,0.47548383937806343,0.4934186512364289,0.47970776410137556,0.5037100278311613,9.0,-2.4,2.0,2.6666666666666665,4.0,9.0
552,0.2300261154156097,0.23338995885881786,0.25334899537479516,0.26194540550759493,0.2959367150601678,8.0,-25.4,-26.75,-28.333333333333332,-27.0,-22.0
553,0.8670702861644534,0.8697484528412831,0.8746514528107135,0.8839699298618166,0.8840616193606325,30.0,41.6,41.75,39.0,46.5,42.0
